timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
4,5,inc,Infected,quantile,0.5,4.016394138336182,Forecast
4,5,inc,Infected,quantile,0.55,4.038103175163269,Forecast
4,5,inc,Infected,quantile,0.6,4.061585521697998,Forecast
4,5,inc,Infected,quantile,0.65,4.086911273002625,Forecast
4,5,inc,Infected,quantile,0.7,4.111168241500854,Forecast
4,5,inc,Infected,quantile,0.75,4.156709432601929,Forecast
4,5,inc,Infected,quantile,0.8,4.1917698860168455,Forecast
4,5,inc,Infected,quantile,0.85,4.213826155662536,Forecast
4,5,inc,Infected,quantile,0.9,4.2588183879852295,Forecast
4,5,inc,Infected,quantile,0.95,4.33975739479065,Forecast
4,5,inc,Infected,quantile,0.975,4.375597369670868,Forecast
4,5,inc,Infected,quantile,0.99,4.4550641965866085,Forecast
0,1,inc,Hospitalizations,quantile,0.01,0.01688112588599324,Backcast
0,1,inc,Hospitalizations,quantile,0.025,0.016935989167541264,Backcast
0,1,inc,Hospitalizations,quantile,0.05,0.016981196589767933,Backcast
0,1,inc,Hospitalizations,quantile,0.1,0.017009171284735204,Backcast
0,1,inc,Hospitalizations,quantile,0.15,0.017039330676198006,Backcast
0,1,inc,Hospitalizations,quantile,0.2,0.01707528978586197,Backcast
0,1,inc,Hospitalizations,quantile,0.25,0.01709582284092903,Backcast
0,1,inc,Hospitalizations,quantile,0.3,0.017113016918301582,Backcast
0,1,inc,Hospitalizations,quantile,0.35,0.017135211545974017,Backcast
0,1,inc,Hospitalizations,quantile,0.4,0.01714811585843563,Backcast
0,1,inc,Hospitalizations,quantile,0.45,0.01716432850807905,Backcast
0,1,inc,Hospitalizations,quantile,0.5,0.017181335017085075,Backcast
0,1,inc,Hospitalizations,quantile,0.55,0.01720189759507775,Backcast
0,1,inc,Hospitalizations,quantile,0.6,0.017221953347325326,Backcast
0,1,inc,Hospitalizations,quantile,0.65,0.017240285966545345,Backcast
0,1,inc,Hospitalizations,quantile,0.7,0.01725935600697994,Backcast
0,1,inc,Hospitalizations,quantile,0.75,0.017271457239985466,Backcast
0,1,inc,Hospitalizations,quantile,0.8,0.017291657999157904,Backcast
0,1,inc,Hospitalizations,quantile,0.85,0.01730623058974743,Backcast
0,1,inc,Hospitalizations,quantile,0.9,0.01733679585158825,Backcast
0,1,inc,Hospitalizations,quantile,0.95,0.017402472253888846,Backcast
0,1,inc,Hospitalizations,quantile,0.975,0.017420769296586515,Backcast
0,1,inc,Hospitalizations,quantile,0.99,0.01743975669145584,Backcast
1,2,inc,Hospitalizations,quantile,0.01,0.03433522593230009,Backcast
1,2,inc,Hospitalizations,quantile,0.025,0.034468802344053986,Backcast
1,2,inc,Hospitalizations,quantile,0.05,0.034533103182911876,Backcast
1,2,inc,Hospitalizations,quantile,0.1,0.03460987918078899,Backcast
1,2,inc,Hospitalizations,quantile,0.15,0.034670425578951836,Backcast
1,2,inc,Hospitalizations,quantile,0.2,0.034717927873134616,Backcast
1,2,inc,Hospitalizations,quantile,0.25,0.034789503552019596,Backcast
1,2,inc,Hospitalizations,quantile,0.3,0.034838543459773066,Backcast
1,2,inc,Hospitalizations,quantile,0.35,0.03489880133420229,Backcast
1,2,inc,Hospitalizations,quantile,0.4,0.034935247898101804,Backcast
1,2,inc,Hospitalizations,quantile,0.45,0.03496814891695976,Backcast
1,2,inc,Hospitalizations,quantile,0.5,0.034986088052392006,Backcast
1,2,inc,Hospitalizations,quantile,0.55,0.03501657005399465,Backcast
1,2,inc,Hospitalizations,quantile,0.6,0.03505549505352974,Backcast
1,2,inc,Hospitalizations,quantile,0.65,0.03509696498513222,Backcast
1,2,inc,Hospitalizations,quantile,0.7,0.035154598951339724,Backcast
1,2,inc,Hospitalizations,quantile,0.75,0.035206411965191364,Backcast
1,2,inc,Hospitalizations,quantile,0.8,0.035248906910419465,Backcast
1,2,inc,Hospitalizations,quantile,0.85,0.03532021716237068,Backcast
1,2,inc,Hospitalizations,quantile,0.9,0.03542566858232021,Backcast
1,2,inc,Hospitalizations,quantile,0.95,0.035546761751174924,Backcast
1,2,inc,Hospitalizations,quantile,0.975,0.03571215532720089,Backcast
1,2,inc,Hospitalizations,quantile,0.99,0.03583958342671394,Backcast
2,3,inc,Hospitalizations,quantile,0.01,0.05431744642555714,Backcast
2,3,inc,Hospitalizations,quantile,0.025,0.0544989618472755,Backcast
2,3,inc,Hospitalizations,quantile,0.05,0.05487356502562761,Backcast
2,3,inc,Hospitalizations,quantile,0.1,0.05512525215744972,Backcast
2,3,inc,Hospitalizations,quantile,0.15,0.05526096560060978,Backcast
2,3,inc,Hospitalizations,quantile,0.2,0.05537916719913483,Backcast
2,3,inc,Hospitalizations,quantile,0.25,0.055528332479298115,Backcast
2,3,inc,Hospitalizations,quantile,0.3,0.05560953281819821,Backcast
2,3,inc,Hospitalizations,quantile,0.35,0.05576901063323021,Backcast
2,3,inc,Hospitalizations,quantile,0.4,0.0558744803071022,Backcast
2,3,inc,Hospitalizations,quantile,0.45,0.05595961157232523,Backcast
2,3,inc,Hospitalizations,quantile,0.5,0.056042611598968506,Backcast
2,3,inc,Hospitalizations,quantile,0.55,0.05614639185369015,Backcast
2,3,inc,Hospitalizations,quantile,0.6,0.05625480562448502,Backcast
2,3,inc,Hospitalizations,quantile,0.65,0.056374179758131505,Backcast
2,3,inc,Hospitalizations,quantile,0.7,0.05643010213971138,Backcast
2,3,inc,Hospitalizations,quantile,0.75,0.056536195799708366,Backcast
2,3,inc,Hospitalizations,quantile,0.8,0.056650079786777496,Backcast
2,3,inc,Hospitalizations,quantile,0.85,0.05682215187698603,Backcast
2,3,inc,Hospitalizations,quantile,0.9,0.057032999396324155,Backcast
2,3,inc,Hospitalizations,quantile,0.95,0.05750881545245647,Backcast
2,3,inc,Hospitalizations,quantile,0.975,0.05772894760593772,Backcast
2,3,inc,Hospitalizations,quantile,0.99,0.05817709054797888,Backcast
3,4,inc,Hospitalizations,quantile,0.01,0.07943840205669403,Backcast
3,4,inc,Hospitalizations,quantile,0.025,0.08016595765948295,Backcast
3,4,inc,Hospitalizations,quantile,0.05,0.08085860684514046,Backcast
3,4,inc,Hospitalizations,quantile,0.1,0.08123421892523766,Backcast
3,4,inc,Hospitalizations,quantile,0.15,0.08161065727472305,Backcast
3,4,inc,Hospitalizations,quantile,0.2,0.08185099959373474,Backcast
3,4,inc,Hospitalizations,quantile,0.25,0.08206128142774105,Backcast
3,4,inc,Hospitalizations,quantile,0.3,0.08242123574018478,Backcast
3,4,inc,Hospitalizations,quantile,0.35,0.08260788880288601,Backcast
3,4,inc,Hospitalizations,quantile,0.4,0.08280339539051056,Backcast
3,4,inc,Hospitalizations,quantile,0.45,0.08296486884355544,Backcast
3,4,inc,Hospitalizations,quantile,0.5,0.08316447958350182,Backcast
3,4,inc,Hospitalizations,quantile,0.55,0.08339667543768883,Backcast
3,4,inc,Hospitalizations,quantile,0.6,0.08356748372316361,Backcast
3,4,inc,Hospitalizations,quantile,0.65,0.08380532860755921,Backcast
3,4,inc,Hospitalizations,quantile,0.7,0.08405878320336342,Backcast
3,4,inc,Hospitalizations,quantile,0.75,0.08433017134666443,Backcast
3,4,inc,Hospitalizations,quantile,0.8,0.08460575193166733,Backcast
3,4,inc,Hospitalizations,quantile,0.85,0.08483861200511456,Backcast
3,4,inc,Hospitalizations,quantile,0.9,0.08521825298666955,Backcast
3,4,inc,Hospitalizations,quantile,0.95,0.08616252988576889,Backcast
3,4,inc,Hospitalizations,quantile,0.975,0.08684569709002972,Backcast
3,4,inc,Hospitalizations,quantile,0.99,0.08759859487414359,Backcast
4,5,inc,Hospitalizations,quantile,0.01,0.11340362980961799,Forecast
4,5,inc,Hospitalizations,quantile,0.025,0.11462172809988261,Forecast
4,5,inc,Hospitalizations,quantile,0.05,0.11559750288724899,Forecast
4,5,inc,Hospitalizations,quantile,0.1,0.11641212403774262,Forecast
4,5,inc,Hospitalizations,quantile,0.15,0.11713963374495506,Forecast
4,5,inc,Hospitalizations,quantile,0.2,0.11757908165454864,Forecast
4,5,inc,Hospitalizations,quantile,0.25,0.11801218427717686,Forecast
4,5,inc,Hospitalizations,quantile,0.3,0.11868053674697876,Forecast
4,5,inc,Hospitalizations,quantile,0.35,0.11918699257075786,Forecast
4,5,inc,Hospitalizations,quantile,0.4,0.11941923499107361,Forecast
4,5,inc,Hospitalizations,quantile,0.45,0.1197090644389391,Forecast
4,5,inc,Hospitalizations,quantile,0.5,0.12002168595790863,Forecast
4,5,inc,Hospitalizations,quantile,0.55,0.1203360166400671,Forecast
4,5,inc,Hospitalizations,quantile,0.6,0.12068233788013458,Forecast
4,5,inc,Hospitalizations,quantile,0.65,0.12139474675059318,Forecast
4,5,inc,Hospitalizations,quantile,0.7,0.12175292372703553,Forecast
4,5,inc,Hospitalizations,quantile,0.75,0.12230884283781052,Forecast
4,5,inc,Hospitalizations,quantile,0.8,0.12263277322053909,Forecast
4,5,inc,Hospitalizations,quantile,0.85,0.12325567081570625,Forecast
4,5,inc,Hospitalizations,quantile,0.9,0.12414578646421433,Forecast
4,5,inc,Hospitalizations,quantile,0.95,0.1253053218126297,Forecast
4,5,inc,Hospitalizations,quantile,0.975,0.1272799614816904,Forecast
4,5,inc,Hospitalizations,quantile,0.99,0.12818633317947387,Forecast
