timepoint_id,sample_id,model_0/beta_param,model_0/delta_param,model_0/alpha_param,model_1/beta_param,model_1/gamma_param,model_0_weight,model_1_weight,model_0/total_population_param,model_0/pS_param,model_0/dnh_param,model_0/gamma_param,model_0/hosp_param,model_0/dh_param,model_0/los_param,model_0/tau_param,model_1/total_population_param,model_1/dnh_param,model_1/hosp_param,model_1/dh_param,model_1/los_param,Infected_sol,Hospitalizations_sol,timepoint_days
4,2,0.5407460331916809,1.4188669919967651,3.963836908340454,0.5492854118347168,0.14872899651527405,0.5226190686225891,0.4773809313774109,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.33479118347168,0.12618331611156464,5
0,3,0.5404488444328308,1.431053876876831,4.021947860717773,0.5458345413208008,0.14758966863155365,0.5585487484931946,0.4414512515068054,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1586049795150757,0.017113234847784042,1
1,3,0.5404488444328308,1.431053876876831,4.021947860717773,0.5458345413208008,0.14758966863155365,0.5585487484931946,0.4414512515068054,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.501116156578064,0.03491821512579918,2
2,3,0.5404488444328308,1.431053876876831,4.021947860717773,0.5458345413208008,0.14758966863155365,0.5585487484931946,0.4414512515068054,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.0518717765808105,0.05602528154850006,3
3,3,0.5404488444328308,1.431053876876831,4.021947860717773,0.5458345413208008,0.14758966863155365,0.5585487484931946,0.4414512515068054,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.875770092010498,0.08331302553415298,4
4,3,0.5404488444328308,1.431053876876831,4.021947860717773,0.5458345413208008,0.14758966863155365,0.5585487484931946,0.4414512515068054,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.08380651473999,0.12047364562749863,5
0,4,0.5406304597854614,1.4382238388061523,3.99347186088562,0.5438135862350464,0.1449262946844101,0.5631363391876221,0.43686366081237793,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1568434238433838,0.016985666006803513,1
1,4,0.5406304597854614,1.4382238388061523,3.99347186088562,0.5438135862350464,0.1449262946844101,0.5631363391876221,0.43686366081237793,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4982597827911377,0.03459116071462631,2
2,4,0.5406304597854614,1.4382238388061523,3.99347186088562,0.5438135862350464,0.1449262946844101,0.5631363391876221,0.43686366081237793,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.0479118824005127,0.05540819466114044,3
3,4,0.5406304597854614,1.4382238388061523,3.99347186088562,0.5438135862350464,0.1449262946844101,0.5631363391876221,0.43686366081237793,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.870300769805908,0.08227640390396118,4
4,4,0.5406304597854614,1.4382238388061523,3.99347186088562,0.5438135862350464,0.1449262946844101,0.5631363391876221,0.43686366081237793,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.076148509979248,0.11882610619068146,5
0,5,0.5380136966705322,1.4211347103118896,4.047574520111084,0.5439258813858032,0.1421748548746109,0.4980344772338867,0.5019655227661133,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1963669061660767,0.016798071563243866,1
1,5,0.5380136966705322,1.4211347103118896,4.047574520111084,0.5439258813858032,0.1421748548746109,0.4980344772338867,0.5019655227661133,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.584275245666504,0.03478976711630821,2
2,5,0.5380136966705322,1.4211347103118896,4.047574520111084,0.5439258813858032,0.1421748548746109,0.4980344772338867,0.5019655227661133,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.2002594470977783,0.056626901030540466,3
3,5,0.5380136966705322,1.4211347103118896,4.047574520111084,0.5439258813858032,0.1421748548746109,0.4980344772338867,0.5019655227661133,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.124195098876953,0.08536995947360992,4
4,5,0.5380136966705322,1.4211347103118896,4.047574520111084,0.5439258813858032,0.1421748548746109,0.4980344772338867,0.5019655227661133,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.488142490386963,0.12505853176116943,5
0,6,0.5401495099067688,1.281921148300171,4.136542320251465,0.5492498874664307,0.1516321897506714,0.5808367133140564,0.4191632866859436,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1391410827636719,0.017283350229263306,1
1,6,0.5401495099067688,1.281921148300171,4.136542320251465,0.5492498874664307,0.1516321897506714,0.5808367133140564,0.4191632866859436,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.451261281967163,0.034973639994859695,2
2,6,0.5401495099067688,1.281921148300171,4.136542320251465,0.5492498874664307,0.1516321897506714,0.5808367133140564,0.4191632866859436,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.9589478969573975,0.055613722652196884,3
3,6,0.5401495099067688,1.281921148300171,4.136542320251465,0.5492498874664307,0.1516321897506714,0.5808367133140564,0.4191632866859436,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.722217559814453,0.08199896663427353,4
4,6,0.5401495099067688,1.281921148300171,4.136542320251465,0.5492498874664307,0.1516321897506714,0.5808367133140564,0.4191632866859436,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.844132423400879,0.11769494414329529,5
0,7,0.5446251630783081,1.4327571392059326,4.030210018157959,0.5493744611740112,0.14749982953071594,0.5584941506385803,0.4415058493614197,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.161341905593872,0.017124943435192108,1
1,7,0.5446251630783081,1.4327571392059326,4.030210018157959,0.5493744611740112,0.14749982953071594,0.5584941506385803,0.4415058493614197,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.50943922996521,0.034993816167116165,2
2,7,0.5446251630783081,1.4327571392059326,4.030210018157959,0.5493744611740112,0.14749982953071594,0.5584941506385803,0.4415058493614197,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.0703182220458984,0.056258395314216614,3
3,7,0.5446251630783081,1.4327571392059326,4.030210018157959,0.5493744611740112,0.14749982953071594,0.5584941506385803,0.4415058493614197,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.9118123054504395,0.0838642418384552,4
4,7,0.5446251630783081,1.4327571392059326,4.030210018157959,0.5493744611740112,0.14749982953071594,0.5584941506385803,0.4415058493614197,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.1497650146484375,0.12161338329315186,5
0,8,0.5418996214866638,1.393757939338684,3.9517104625701904,0.5513471961021423,0.15405966341495514,0.5690110325813293,0.43098896741867065,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1514620780944824,0.01743103750050068,1
1,8,0.5418996214866638,1.393757939338684,3.9517104625701904,0.5513471961021423,0.15405966341495514,0.5690110325813293,0.43098896741867065,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.484511375427246,0.03554673492908478,2
2,8,0.5418996214866638,1.393757939338684,3.9517104625701904,0.5513471961021423,0.15405966341495514,0.5690110325813293,0.43098896741867065,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.0212976932525635,0.0569891631603241,3
3,8,0.5418996214866638,1.393757939338684,3.9517104625701904,0.5513471961021423,0.15405966341495514,0.5690110325813293,0.43098896741867065,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.823870897293091,0.08466745913028717,4
4,8,0.5418996214866638,1.393757939338684,3.9517104625701904,0.5513471961021423,0.15405966341495514,0.5690110325813293,0.43098896741867065,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.9991376399993896,0.1223084032535553,5
0,9,0.5427476763725281,1.3343393802642822,4.181012153625488,0.5436093211174011,0.15451298654079437,0.5550257563591003,0.44497424364089966,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1504029035568237,0.01740722544491291,1
1,9,0.5427476763725281,1.3343393802642822,4.181012153625488,0.5436093211174011,0.15451298654079437,0.5550257563591003,0.44497424364089966,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4733729362487793,0.03545018285512924,2
2,9,0.5427476763725281,1.3343393802642822,4.181012153625488,0.5436093211174011,0.15451298654079437,0.5550257563591003,0.44497424364089966,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.991323471069336,0.0566650927066803,3
3,9,0.5427476763725281,1.3343393802642822,4.181012153625488,0.5436093211174011,0.15451298654079437,0.5550257563591003,0.44497424364089966,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.7629125118255615,0.08384688198566437,4
4,9,0.5427476763725281,1.3343393802642822,4.181012153625488,0.5436093211174011,0.15451298654079437,0.5550257563591003,0.44497424364089966,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.8879032135009766,0.12055204808712006,5
0,10,0.5413529872894287,1.3550817966461182,4.103777885437012,0.544643759727478,0.14522972702980042,0.5519091486930847,0.4480908513069153,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1602941751480103,0.016980435699224472,1
1,10,0.5413529872894287,1.3550817966461182,4.103777885437012,0.544643759727478,0.14522972702980042,0.5519091486930847,0.4480908513069153,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.5016756057739258,0.03461960703134537,2
2,10,0.5413529872894287,1.3550817966461182,4.103777885437012,0.544643759727478,0.14522972702980042,0.5519091486930847,0.4480908513069153,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.0512962341308594,0.05548737198114395,3
3,10,0.5413529872894287,1.3550817966461182,4.103777885437012,0.544643759727478,0.14522972702980042,0.5519091486930847,0.4480908513069153,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.8762290477752686,0.08244525641202927,4
4,10,0.5413529872894287,1.3550817966461182,4.103777885437012,0.544643759727478,0.14522972702980042,0.5519091486930847,0.4480908513069153,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.09006929397583,0.1191815733909607,5
0,11,0.5418207049369812,1.4087586402893066,4.0687127113342285,0.5445050597190857,0.14829424023628235,0.5584024786949158,0.44159752130508423,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1563116312026978,0.017135683447122574,1
1,11,0.5418207049369812,1.4087586402893066,4.0687127113342285,0.5445050597190857,0.14829424023628235,0.5584024786949158,0.44159752130508423,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4938218593597412,0.034928254783153534,2
2,11,0.5418207049369812,1.4087586402893066,4.0687127113342285,0.5445050597190857,0.14829424023628235,0.5584024786949158,0.44159752130508423,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.036372423171997,0.05596247315406799,3
3,11,0.5418207049369812,1.4087586402893066,4.0687127113342285,0.5445050597190857,0.14829424023628235,0.5584024786949158,0.44159752130508423,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.847296714782715,0.08308432996273041,4
4,11,0.5418207049369812,1.4087586402893066,4.0687127113342285,0.5445050597190857,0.14829424023628235,0.5584024786949158,0.44159752130508423,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.03483772277832,0.1199345588684082,5
0,12,0.5361206531524658,1.3785333633422852,4.112545013427734,0.5458981394767761,0.1520387828350067,0.5423741340637207,0.4576258659362793,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1624457836151123,0.01731126755475998,1
1,12,0.5361206531524658,1.3785333633422852,4.112545013427734,0.5458981394767761,0.1520387828350067,0.5423741340637207,0.4576258659362793,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.5036619901657104,0.035431988537311554,2
2,12,0.5361206531524658,1.3785333633422852,4.112545013427734,0.5458981394767761,0.1520387828350067,0.5423741340637207,0.4576258659362793,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.0496010780334473,0.05695563554763794,3
3,12,0.5361206531524658,1.3785333633422852,4.112545013427734,0.5458981394767761,0.1520387828350067,0.5423741340637207,0.4576258659362793,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.8647732734680176,0.08477947860956192,4
4,12,0.5361206531524658,1.3785333633422852,4.112545013427734,0.5458981394767761,0.1520387828350067,0.5423741340637207,0.4576258659362793,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.0581440925598145,0.12263453751802444,5
0,13,0.5418703556060791,1.3359295129776,3.9669365882873535,0.5519214272499084,0.15110912919044495,0.5741062760353088,0.42589372396469116,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1486544609069824,0.01728873699903488,1
1,13,0.5418703556060791,1.3359295129776,3.9669365882873535,0.5519214272499084,0.15110912919044495,0.5741062760353088,0.42589372396469116,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.477649450302124,0.03515851870179176,2
2,13,0.5418703556060791,1.3359295129776,3.9669365882873535,0.5519214272499084,0.15110912919044495,0.5741062760353088,0.42589372396469116,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.0106167793273926,0.056226592510938644,3
3,13,0.5418703556060791,1.3359295129776,3.9669365882873535,0.5519214272499084,0.15110912919044495,0.5741062760353088,0.42589372396469116,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.8112189769744873,0.0833846926689148,4
4,13,0.5418703556060791,1.3359295129776,3.9669365882873535,0.5519214272499084,0.15110912919044495,0.5741062760353088,0.42589372396469116,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.988896608352661,0.12034722417593002,5
0,14,0.5375117659568787,1.3800139427185059,4.131505489349365,0.5441727042198181,0.14840248227119446,0.5868948698043823,0.4131051301956177,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.137305498123169,0.01713516190648079,1
1,14,0.5375117659568787,1.3800139427185059,4.131505489349365,0.5441727042198181,0.14840248227119446,0.5868948698043823,0.4131051301956177,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.450080394744873,0.03460768982768059,2
2,14,0.5375117659568787,1.3800139427185059,4.131505489349365,0.5441727042198181,0.14840248227119446,0.5868948698043823,0.4131051301956177,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.9580496549606323,0.054943397641181946,3
3,14,0.5375117659568787,1.3800139427185059,4.131505489349365,0.5441727042198181,0.14840248227119446,0.5868948698043823,0.4131051301956177,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.7187108993530273,0.08086919784545898,4
4,14,0.5375117659568787,1.3800139427185059,4.131505489349365,0.5441727042198181,0.14840248227119446,0.5868948698043823,0.4131051301956177,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.8319201469421387,0.11582572758197784,5
