timepoint_id,inc_cum,output,type,quantile,value
2,inc,Ailing,quantile,0.2,1.2397082173265518e-06
2,inc,Ailing,quantile,0.25,1.2747795494760794e-06
2,inc,Ailing,quantile,0.3,1.2981081795260253e-06
2,inc,Ailing,quantile,0.35,1.325796841911142e-06
2,inc,Ailing,quantile,0.4,1.3514124020730377e-06
2,inc,Ailing,quantile,0.45,1.3791899391435436e-06
2,inc,Ailing,quantile,0.5,1.394849164171319e-06
2,inc,Ailing,quantile,0.55,1.411835148701357e-06
2,inc,Ailing,quantile,0.6,1.432562885383959e-06
2,inc,Ailing,quantile,0.65,1.4669034840153472e-06
2,inc,Ailing,quantile,0.7,1.5010513607194298e-06
2,inc,Ailing,quantile,0.75,1.5294771742446756e-06
2,inc,Ailing,quantile,0.8,1.5568646404062748e-06
2,inc,Ailing,quantile,0.85,1.603527601901078e-06
2,inc,Ailing,quantile,0.9,1.6688623304617068e-06
2,inc,Ailing,quantile,0.95,1.7338303166525293e-06
2,inc,Ailing,quantile,0.975,1.783330404236949e-06
2,inc,Ailing,quantile,0.99,1.8855532721318016e-06
3,inc,Ailing,quantile,0.01,1.511725414502507e-06
3,inc,Ailing,quantile,0.025,1.57032361300935e-06
3,inc,Ailing,quantile,0.05,1.6311394006152114e-06
3,inc,Ailing,quantile,0.1,1.7492491565462843e-06
3,inc,Ailing,quantile,0.15,1.7828422357979435e-06
3,inc,Ailing,quantile,0.2,1.8292568029210088e-06
3,inc,Ailing,quantile,0.25,1.9295608524316776e-06
3,inc,Ailing,quantile,0.3,1.9977439933427377e-06
3,inc,Ailing,quantile,0.35,2.044133464096376e-06
3,inc,Ailing,quantile,0.4,2.08336059586145e-06
3,inc,Ailing,quantile,0.45,2.1182243017392466e-06
3,inc,Ailing,quantile,0.5,2.1630993387589115e-06
3,inc,Ailing,quantile,0.55,2.1988495632285777e-06
3,inc,Ailing,quantile,0.6,2.2867461211717456e-06
3,inc,Ailing,quantile,0.65,2.3089123828867743e-06
3,inc,Ailing,quantile,0.7,2.3620341380592436e-06
3,inc,Ailing,quantile,0.75,2.4404017153756286e-06
3,inc,Ailing,quantile,0.8,2.4742619189055404e-06
3,inc,Ailing,quantile,0.85,2.5477254098404955e-06
3,inc,Ailing,quantile,0.9,2.5962313884519977e-06
3,inc,Ailing,quantile,0.95,2.796619037326309e-06
3,inc,Ailing,quantile,0.975,2.8944766768290713e-06
3,inc,Ailing,quantile,0.99,3.063832762109087e-06
4,inc,Ailing,quantile,0.01,2.105110193042492e-06
4,inc,Ailing,quantile,0.025,2.1731168033056748e-06
4,inc,Ailing,quantile,0.05,2.217072596977232e-06
4,inc,Ailing,quantile,0.1,2.353862009840668e-06
4,inc,Ailing,quantile,0.15,2.580809575647436e-06
4,inc,Ailing,quantile,0.2,2.680262150533963e-06
4,inc,Ailing,quantile,0.25,2.8465586865422665e-06
4,inc,Ailing,quantile,0.3,2.95633524274308e-06
4,inc,Ailing,quantile,0.35,3.0691208962707604e-06
4,inc,Ailing,quantile,0.4,3.136772102152463e-06
4,inc,Ailing,quantile,0.45,3.1997017572393816e-06
4,inc,Ailing,quantile,0.5,3.2594170988886617e-06
4,inc,Ailing,quantile,0.55,3.359790923695982e-06
4,inc,Ailing,quantile,0.6,3.4430935102136574e-06
4,inc,Ailing,quantile,0.65,3.586295042623533e-06
4,inc,Ailing,quantile,0.7,3.6746448813573806e-06
4,inc,Ailing,quantile,0.75,3.7870112805649114e-06
4,inc,Ailing,quantile,0.8,3.90830264223041e-06
4,inc,Ailing,quantile,0.85,3.937167844014766e-06
4,inc,Ailing,quantile,0.9,4.065913117301535e-06
4,inc,Ailing,quantile,0.95,4.3621283793982e-06
4,inc,Ailing,quantile,0.975,4.649440836601569e-06
4,inc,Ailing,quantile,0.99,4.866511440013711e-06
5,inc,Ailing,quantile,0.01,2.9096823982399654e-06
5,inc,Ailing,quantile,0.025,2.927829058307907e-06
5,inc,Ailing,quantile,0.05,2.9925777994321833e-06
5,inc,Ailing,quantile,0.1,3.28313060435903e-06
5,inc,Ailing,quantile,0.15,3.586668185562303e-06
5,inc,Ailing,quantile,0.2,3.8663141822326e-06
5,inc,Ailing,quantile,0.25,4.039035502501065e-06
5,inc,Ailing,quantile,0.3,4.318679020798299e-06
5,inc,Ailing,quantile,0.35,4.47470279141271e-06
5,inc,Ailing,quantile,0.4,4.662043284042738e-06
5,inc,Ailing,quantile,0.45,4.78063600439782e-06
5,inc,Ailing,quantile,0.5,4.920187620882643e-06
5,inc,Ailing,quantile,0.55,5.063886919742799e-06
5,inc,Ailing,quantile,0.6,5.225945278652943e-06
5,inc,Ailing,quantile,0.65,5.404191051638918e-06
5,inc,Ailing,quantile,0.7,5.672188808603096e-06
5,inc,Ailing,quantile,0.75,5.805169394079712e-06
5,inc,Ailing,quantile,0.8,5.971708560537081e-06
5,inc,Ailing,quantile,0.85,6.1464520285881005e-06
5,inc,Ailing,quantile,0.9,6.428839606087422e-06
5,inc,Ailing,quantile,0.95,6.785189566471672e-06
5,inc,Ailing,quantile,0.975,7.455511922671574e-06
5,inc,Ailing,quantile,0.99,7.664102640774218e-06
6,inc,Ailing,quantile,0.01,3.835536983842758e-06
6,inc,Ailing,quantile,0.025,3.899928549344622e-06
6,inc,Ailing,quantile,0.05,4.037749863528006e-06
6,inc,Ailing,quantile,0.1,4.4903236812388055e-06
6,inc,Ailing,quantile,0.15,4.938972438139899e-06
6,inc,Ailing,quantile,0.2,5.598933057626709e-06
6,inc,Ailing,quantile,0.25,5.877667263121111e-06
6,inc,Ailing,quantile,0.3,6.406022703231429e-06
6,inc,Ailing,quantile,0.35,6.603753718081862e-06
6,inc,Ailing,quantile,0.4,6.843648316134932e-06
6,inc,Ailing,quantile,0.45,7.052392015793885e-06
6,inc,Ailing,quantile,0.5,7.402117262245156e-06
6,inc,Ailing,quantile,0.55,7.700745436522994e-06
6,inc,Ailing,quantile,0.6,7.862924394430593e-06
6,inc,Ailing,quantile,0.65,8.341149987245445e-06
6,inc,Ailing,quantile,0.7,8.679168331582332e-06
6,inc,Ailing,quantile,0.75,8.860518846631749e-06
6,inc,Ailing,quantile,0.8,9.252921518054791e-06
6,inc,Ailing,quantile,0.85,9.626968812881385e-06
6,inc,Ailing,quantile,0.9,1.0168882727157325e-05
6,inc,Ailing,quantile,0.95,1.0604995441099162e-05
6,inc,Ailing,quantile,0.975,1.1890222594956866e-05
6,inc,Ailing,quantile,0.99,1.2064103866578082e-05
7,inc,Ailing,quantile,0.01,5.045239786340971e-06
7,inc,Ailing,quantile,0.025,5.115414251122275e-06
7,inc,Ailing,quantile,0.05,5.399230940383859e-06
7,inc,Ailing,quantile,0.1,6.2070680542092305e-06
7,inc,Ailing,quantile,0.15,6.883279911562567e-06
7,inc,Ailing,quantile,0.2,7.900595119281206e-06
7,inc,Ailing,quantile,0.25,8.431853530055378e-06
7,inc,Ailing,quantile,0.3,9.36973929128726e-06
7,inc,Ailing,quantile,0.35,9.789840669327532e-06
7,inc,Ailing,quantile,0.4,9.90911248663906e-06
7,inc,Ailing,quantile,0.45,1.0544410815782613e-05
7,inc,Ailing,quantile,0.5,1.127756468122243e-05
7,inc,Ailing,quantile,0.55,1.1584074127313215e-05
7,inc,Ailing,quantile,0.6,1.177076428575674e-05
7,inc,Ailing,quantile,0.65,1.2580445309140489e-05
7,inc,Ailing,quantile,0.7,1.3243814009911148e-05
7,inc,Ailing,quantile,0.75,1.3581699704445782e-05
7,inc,Ailing,quantile,0.8,1.4267104415921495e-05
7,inc,Ailing,quantile,0.85,1.5033115096230176e-05
7,inc,Ailing,quantile,0.9,1.58176408149302e-05
7,inc,Ailing,quantile,0.95,1.654818697716109e-05
7,inc,Ailing,quantile,0.975,1.8826227778845348e-05
7,inc,Ailing,quantile,0.99,1.9168490271113116e-05
8,inc,Ailing,quantile,0.01,6.631058795392164e-06
8,inc,Ailing,quantile,0.025,6.705586270072672e-06
8,inc,Ailing,quantile,0.05,7.115239031918463e-06
8,inc,Ailing,quantile,0.1,8.57160321174888e-06
8,inc,Ailing,quantile,0.15,9.586731903254985e-06
8,inc,Ailing,quantile,0.2,1.1031498797819949e-05
8,inc,Ailing,quantile,0.25,1.2117304549974506e-05
8,inc,Ailing,quantile,0.3,1.3525079521059524e-05
8,inc,Ailing,quantile,0.35,1.4085669863561635e-05
8,inc,Ailing,quantile,0.4,1.4614032807003241e-05
8,inc,Ailing,quantile,0.45,1.5551466276519932e-05
8,inc,Ailing,quantile,0.5,1.6953302292677108e-05
8,inc,Ailing,quantile,0.55,1.7403063429810574e-05
8,inc,Ailing,quantile,0.6,1.797822333173826e-05
8,inc,Ailing,quantile,0.65,1.9285236157884358e-05
8,inc,Ailing,quantile,0.7,1.9811092352028935e-05
8,inc,Ailing,quantile,0.75,2.1055761408206308e-05
8,inc,Ailing,quantile,0.8,2.21543617954012e-05
8,inc,Ailing,quantile,0.85,2.337601699764491e-05
8,inc,Ailing,quantile,0.9,2.432057954138146e-05
8,inc,Ailing,quantile,0.95,2.6183035606663905e-05
8,inc,Ailing,quantile,0.975,2.9819617157045283e-05
8,inc,Ailing,quantile,0.99,3.0195658346201527e-05
9,inc,Ailing,quantile,0.01,8.711835034773685e-06
9,inc,Ailing,quantile,0.025,8.828543991512561e-06
9,inc,Ailing,quantile,0.05,9.514627754469984e-06
9,inc,Ailing,quantile,0.1,1.1769646152970382e-05
9,inc,Ailing,quantile,0.15,1.3347886897463468e-05
9,inc,Ailing,quantile,0.2,1.5399131734739056e-05
9,inc,Ailing,quantile,0.25,1.7617967841943027e-05
9,inc,Ailing,quantile,0.3,1.943347178894328e-05
9,inc,Ailing,quantile,0.35,2.063399724647752e-05
9,inc,Ailing,quantile,0.4,2.1575632854364815e-05
9,inc,Ailing,quantile,0.45,2.31995578360511e-05
9,inc,Ailing,quantile,0.5,2.5006844225572422e-05
9,inc,Ailing,quantile,0.55,2.6150964004045818e-05
9,inc,Ailing,quantile,0.6,2.71812838036567e-05
9,inc,Ailing,quantile,0.65,2.9040892877674198e-05
9,inc,Ailing,quantile,0.7,3.0189469362085217e-05
9,inc,Ailing,quantile,0.75,3.2730892598920036e-05
9,inc,Ailing,quantile,0.8,3.43051775416825e-05
9,inc,Ailing,quantile,0.85,3.652796131063951e-05
9,inc,Ailing,quantile,0.9,3.7881975367781725e-05
9,inc,Ailing,quantile,0.95,4.181548465567175e-05
9,inc,Ailing,quantile,0.975,4.680599204220925e-05
9,inc,Ailing,quantile,0.99,4.80796095871483e-05
10,inc,Ailing,quantile,0.01,1.1443645516919788e-05
10,inc,Ailing,quantile,0.025,1.1669767695821065e-05
10,inc,Ailing,quantile,0.05,1.2722588098768029e-05
10,inc,Ailing,quantile,0.1,1.6089958171505715e-05
10,inc,Ailing,quantile,0.15,1.861855707829818e-05
10,inc,Ailing,quantile,0.2,2.144364407286048e-05
10,inc,Ailing,quantile,0.25,2.5561249003658304e-05
10,inc,Ailing,quantile,0.3,2.7680603125190828e-05
10,inc,Ailing,quantile,0.35,3.0114322544250172e-05
10,inc,Ailing,quantile,0.4,3.173210789100267e-05
10,inc,Ailing,quantile,0.45,3.4739804323180576e-05
10,inc,Ailing,quantile,0.5,3.700398883665912e-05
10,inc,Ailing,quantile,0.55,3.9395777275785807e-05
10,inc,Ailing,quantile,0.6,4.104363979422487e-05
10,inc,Ailing,quantile,0.65,4.3158400876563975e-05
10,inc,Ailing,quantile,0.7,4.6132605348248035e-05
10,inc,Ailing,quantile,0.75,5.048400453233626e-05
10,inc,Ailing,quantile,0.8,5.318988914950751e-05
10,inc,Ailing,quantile,0.85,5.623866054520476e-05
10,inc,Ailing,quantile,0.9,5.940158989687919e-05
10,inc,Ailing,quantile,0.95,6.676675875496584e-05
10,inc,Ailing,quantile,0.975,7.328767387662081e-05
10,inc,Ailing,quantile,0.99,7.670262428291608e-05
11,inc,Ailing,quantile,0.01,1.5031948869363987e-05
11,inc,Ailing,quantile,0.025,1.541766564514546e-05
11,inc,Ailing,quantile,0.05,1.7012694115692284e-05
11,inc,Ailing,quantile,0.1,2.199596983700758e-05
11,inc,Ailing,quantile,0.15,2.590999383755843e-05
11,inc,Ailing,quantile,0.2,2.996817493112758e-05
11,inc,Ailing,quantile,0.25,3.7088793760631233e-05
11,inc,Ailing,quantile,0.3,3.962078917538747e-05
11,inc,Ailing,quantile,0.35,4.407526485010749e-05
11,inc,Ailing,quantile,0.4,4.62154122942593e-05
11,inc,Ailing,quantile,0.45,5.216948356974172e-05
11,inc,Ailing,quantile,0.5,5.4956604799372144e-05
11,inc,Ailing,quantile,0.55,5.903443707211409e-05
11,inc,Ailing,quantile,0.6,6.26539418590255e-05
11,inc,Ailing,quantile,0.65,6.515371278510429e-05
11,inc,Ailing,quantile,0.7,7.066595426294953e-05
11,inc,Ailing,quantile,0.75,7.831961738702375e-05
11,inc,Ailing,quantile,0.8,8.262629999080672e-05
11,inc,Ailing,quantile,0.85,8.694970965734683e-05
11,inc,Ailing,quantile,0.9,9.311633184552196e-05
11,inc,Ailing,quantile,0.95,0.00010658339233486913
11,inc,Ailing,quantile,0.975,0.00011473307531559838
11,inc,Ailing,quantile,0.99,0.0001217306181206368
12,inc,Ailing,quantile,0.01,1.9745642894122285e-05
12,inc,Ailing,quantile,0.025,2.0371546497699455e-05
12,inc,Ailing,quantile,0.05,2.2750058087694926e-05
12,inc,Ailing,quantile,0.1,3.0069926833675708e-05
12,inc,Ailing,quantile,0.15,3.6177332913212015e-05
12,inc,Ailing,quantile,0.2,4.204570068395696e-05
12,inc,Ailing,quantile,0.25,5.3818229389435146e-05
12,inc,Ailing,quantile,0.3,5.801384540973231e-05
12,inc,Ailing,quantile,0.35,6.444127866416239e-05
12,inc,Ailing,quantile,0.4,6.736093346262351e-05
12,inc,Ailing,quantile,0.45,7.731690093351063e-05
12,inc,Ailing,quantile,0.5,8.161114601534791e-05
12,inc,Ailing,quantile,0.55,8.895934843167197e-05
12,inc,Ailing,quantile,0.6,9.525463829049841e-05
12,inc,Ailing,quantile,0.65,9.913680332829244e-05
12,inc,Ailing,quantile,0.7,0.0001080521869880613
12,inc,Ailing,quantile,0.75,0.00012123231499572285
12,inc,Ailing,quantile,0.8,0.0001276834198506549
12,inc,Ailing,quantile,0.85,0.0001332173625996802
12,inc,Ailing,quantile,0.9,0.0001459311024518684
12,inc,Ailing,quantile,0.95,0.00016990389558486642
12,inc,Ailing,quantile,0.975,0.00017957393756660165
12,inc,Ailing,quantile,0.99,0.0001931389547826257
13,inc,Ailing,quantile,0.01,2.5937779537343885e-05
13,inc,Ailing,quantile,0.025,2.6736685776995726e-05
13,inc,Ailing,quantile,0.05,3.0442480056080968e-05
13,inc,Ailing,quantile,0.1,4.110699519515038e-05
13,inc,Ailing,quantile,0.15,5.033172164985445e-05
13,inc,Ailing,quantile,0.2,5.877577495994046e-05
13,inc,Ailing,quantile,0.25,7.679996633669361e-05
13,inc,Ailing,quantile,0.3,8.387402413063682e-05
13,inc,Ailing,quantile,0.35,9.392903666594066e-05
13,inc,Ailing,quantile,0.4,9.827641915762798e-05
13,inc,Ailing,quantile,0.45,0.00011617807213042397
13,inc,Ailing,quantile,0.5,0.00012117561345803551
13,inc,Ailing,quantile,0.55,0.0001329398619418498
13,inc,Ailing,quantile,0.6,0.00014133240620139986
13,inc,Ailing,quantile,0.65,0.00014944269714760596
13,inc,Ailing,quantile,0.7,0.00016583259130129588
13,inc,Ailing,quantile,0.75,0.00018733191245701164
13,inc,Ailing,quantile,0.8,0.00019669562461785973
13,inc,Ailing,quantile,0.85,0.00020596058457158505
13,inc,Ailing,quantile,0.9,0.0002286193863255904
13,inc,Ailing,quantile,0.95,0.0002686695661395788
13,inc,Ailing,quantile,0.975,0.0002809568162774667
13,inc,Ailing,quantile,0.99,0.00030630732042482125
14,inc,Ailing,quantile,0.01,3.407154479646124e-05
14,inc,Ailing,quantile,0.025,3.5028333877562544e-05
14,inc,Ailing,quantile,0.05,4.074215448781615e-05
14,inc,Ailing,quantile,0.1,5.619306066364516e-05
14,inc,Ailing,quantile,0.15,7.002046841080301e-05
14,inc,Ailing,quantile,0.2,8.215589041355997e-05
14,inc,Ailing,quantile,0.25,0.00010901831956289243
14,inc,Ailing,quantile,0.3,0.0001205100525112357
14,inc,Ailing,quantile,0.35,0.00013662970959558152
14,inc,Ailing,quantile,0.4,0.00014376022445503623
14,inc,Ailing,quantile,0.45,0.000173892096063355
14,inc,Ailing,quantile,0.5,0.0001814092174754478
14,inc,Ailing,quantile,0.55,0.0001981711269763764
14,inc,Ailing,quantile,0.6,0.00021241254289634524
14,inc,Ailing,quantile,0.65,0.00022767320551793092
14,inc,Ailing,quantile,0.7,0.00025440976896788924
14,inc,Ailing,quantile,0.75,0.0002893436758313328
14,inc,Ailing,quantile,0.8,0.0003035116940736771
14,inc,Ailing,quantile,0.85,0.0003189413037034683
14,inc,Ailing,quantile,0.9,0.0003579584095859901
14,inc,Ailing,quantile,0.95,0.00042457837116671726
14,inc,Ailing,quantile,0.975,0.00043932611224590796
14,inc,Ailing,quantile,0.99,0.0004854625510051847
15,inc,Ailing,quantile,0.01,4.475529218325391e-05
15,inc,Ailing,quantile,0.025,4.589096697600325e-05
15,inc,Ailing,quantile,0.05,5.452428522403352e-05
15,inc,Ailing,quantile,0.1,7.681069691898302e-05
15,inc,Ailing,quantile,0.15,9.740274545038119e-05
15,inc,Ailing,quantile,0.2,0.0001148208844824694
15,inc,Ailing,quantile,0.25,0.00015474088286282495
15,inc,Ailing,quantile,0.3,0.0001742194581311196
15,inc,Ailing,quantile,0.35,0.00019879290557582862
15,inc,Ailing,quantile,0.4,0.00021195763838477433
15,inc,Ailing,quantile,0.45,0.0002596557445940562
15,inc,Ailing,quantile,0.5,0.00026984058786183596
15,inc,Ailing,quantile,0.55,0.0002953112096292898
15,inc,Ailing,quantile,0.6,0.0003188591042999178
15,inc,Ailing,quantile,0.65,0.00034711434709606693
15,inc,Ailing,quantile,0.7,0.00039005879953037944
15,inc,Ailing,quantile,0.75,0.0004463838558876887
15,inc,Ailing,quantile,0.8,0.00046851408551447095
15,inc,Ailing,quantile,0.85,0.0004915592755423858
15,inc,Ailing,quantile,0.9,0.0005599762895144523
15,inc,Ailing,quantile,0.95,0.000669848677353002
15,inc,Ailing,quantile,0.975,0.0006905399655806832
15,inc,Ailing,quantile,0.99,0.0007685967761790381
16,inc,Ailing,quantile,0.01,5.877295083337231e-05
16,inc,Ailing,quantile,0.025,6.0127475353510815e-05
16,inc,Ailing,quantile,0.05,7.296365038200747e-05
16,inc,Ailing,quantile,0.1,0.00010498248957446776
16,inc,Ailing,quantile,0.15,0.00013547451017075217
16,inc,Ailing,quantile,0.2,0.00016044163785409183
16,inc,Ailing,quantile,0.25,0.00021960612502880394
16,inc,Ailing,quantile,0.3,0.0002524746989365667
16,inc,Ailing,quantile,0.35,0.00028918485331814737
16,inc,Ailing,quantile,0.4,0.00031235284404829144
16,inc,Ailing,quantile,0.45,0.00038689026696374644
16,inc,Ailing,quantile,0.5,0.00040210540464613587
16,inc,Ailing,quantile,0.55,0.0004398364631924779
16,inc,Ailing,quantile,0.6,0.0004783716925885528
16,inc,Ailing,quantile,0.65,0.0005286288622301071
16,inc,Ailing,quantile,0.7,0.0005974683968815952
16,inc,Ailing,quantile,0.75,0.0006878926360514015
16,inc,Ailing,quantile,0.8,0.000724093266762793
16,inc,Ailing,quantile,0.85,0.0007567919034045188
16,inc,Ailing,quantile,0.9,0.0008753109432291241
16,inc,Ailing,quantile,0.95,0.0010548363614361733
16,inc,Ailing,quantile,0.975,0.001087773955077864
16,inc,Ailing,quantile,0.99,0.0012148462492041292
17,inc,Ailing,quantile,0.01,7.698288245592267e-05
17,inc,Ailing,quantile,0.025,7.887869123806013e-05
17,inc,Ailing,quantile,0.05,9.76290313701611e-05
17,inc,Ailing,quantile,0.1,0.0001434654521290213
17,inc,Ailing,quantile,0.15,0.0001883896744402591
17,inc,Ailing,quantile,0.2,0.00022412476828321816
17,inc,Ailing,quantile,0.25,0.000314070304739289
17,inc,Ailing,quantile,0.3,0.000367380992975086
17,inc,Ailing,quantile,0.35,0.00042043539724545553
17,inc,Ailing,quantile,0.4,0.00045996346743777395
17,inc,Ailing,quantile,0.45,0.0005733487487304956
17,inc,Ailing,quantile,0.5,0.0006000434514135122
17,inc,Ailing,quantile,0.55,0.0006527911202283578
17,inc,Ailing,quantile,0.6,0.0007148880511522293
17,inc,Ailing,quantile,0.65,0.0008030167926335708
17,inc,Ailing,quantile,0.7,0.0009138369932770728
17,inc,Ailing,quantile,0.75,0.001055955479387194
17,inc,Ailing,quantile,0.8,0.001110813533887267
17,inc,Ailing,quantile,0.85,0.001170032384106889
17,inc,Ailing,quantile,0.9,0.0013692904263734817
17,inc,Ailing,quantile,0.95,0.0016547275765333325
17,inc,Ailing,quantile,0.975,0.0017095111048547546
17,inc,Ailing,quantile,0.99,0.0019152002665214247
18,inc,Ailing,quantile,0.01,0.00010082613174745347
18,inc,Ailing,quantile,0.025,0.00010346878389100311
18,inc,Ailing,quantile,0.05,0.00013061345052847173
18,inc,Ailing,quantile,0.1,0.0001963589253136888
18,inc,Ailing,quantile,0.15,0.00026189641284872777
18,inc,Ailing,quantile,0.2,0.0003129588963929564
18,inc,Ailing,quantile,0.25,0.00045028466411167756
18,inc,Ailing,quantile,0.3,0.0005355491826776415
18,inc,Ailing,quantile,0.35,0.0006107415276346729
18,inc,Ailing,quantile,0.4,0.000676599470898509
18,inc,Ailing,quantile,0.45,0.0008484422200126573
18,inc,Ailing,quantile,0.5,0.0008904329442884773
18,inc,Ailing,quantile,0.55,0.0009678461763542147
18,inc,Ailing,quantile,0.6,0.0010692604118958116
18,inc,Ailing,quantile,0.65,0.0012173524533864112
18,inc,Ailing,quantile,0.7,0.001394628349225968
18,inc,Ailing,quantile,0.75,0.0016056112363003194
18,inc,Ailing,quantile,0.8,0.0016951915109530093
18,inc,Ailing,quantile,0.85,0.0018146664835512632
18,inc,Ailing,quantile,0.9,0.0021207074401900176
18,inc,Ailing,quantile,0.95,0.002569227514322847
18,inc,Ailing,quantile,0.975,0.0026760936249047504
18,inc,Ailing,quantile,0.99,0.0030070267058908947
19,inc,Ailing,quantile,0.01,0.00013203830705606377
19,inc,Ailing,quantile,0.025,0.00013570832670666276
19,inc,Ailing,quantile,0.05,0.00017470631719334053
19,inc,Ailing,quantile,0.1,0.0002702810539631173
19,inc,Ailing,quantile,0.15,0.00036393294285517184
19,inc,Ailing,quantile,0.2,0.00043675517081283034
19,inc,Ailing,quantile,0.25,0.000645003528916277
19,inc,Ailing,quantile,0.3,0.0007796558667905629
19,inc,Ailing,quantile,0.35,0.0008861050446284935
19,inc,Ailing,quantile,0.4,0.000993690430186689
19,inc,Ailing,quantile,0.45,0.001243962493026629
19,inc,Ailing,quantile,0.5,0.001318788854405284
19,inc,Ailing,quantile,0.55,0.0014409464201889934
19,inc,Ailing,quantile,0.6,0.0015966535080224275
19,inc,Ailing,quantile,0.65,0.0018398276122752579
19,inc,Ailing,quantile,0.7,0.0021212241146713494
19,inc,Ailing,quantile,0.75,0.0024328188155777752
19,inc,Ailing,quantile,0.8,0.0025899241212755443
19,inc,Ailing,quantile,0.85,0.002800067700445651
19,inc,Ailing,quantile,0.9,0.003280705958604813
19,inc,Ailing,quantile,0.95,0.003967088065110147
19,inc,Ailing,quantile,0.975,0.004173679556697605
19,inc,Ailing,quantile,0.99,0.0046916341828182355
20,inc,Ailing,quantile,0.01,0.0001728834491223097
20,inc,Ailing,quantile,0.025,0.00017796425272535997
20,inc,Ailing,quantile,0.05,0.00023362058200291358
20,inc,Ailing,quantile,0.1,0.0003718446503626183
20,inc,Ailing,quantile,0.15,0.0005054279987234622
20,inc,Ailing,quantile,0.2,0.0006090389681048692
20,inc,Ailing,quantile,0.25,0.0009227084228768945
20,inc,Ailing,quantile,0.3,0.0011328330379910766
20,inc,Ailing,quantile,0.35,0.001283349544974044
20,inc,Ailing,quantile,0.4,0.0014560029609128834
20,inc,Ailing,quantile,0.45,0.0018197597411926836
20,inc,Ailing,quantile,0.5,0.0019476196030154824
20,inc,Ailing,quantile,0.55,0.0021382105886004867
20,inc,Ailing,quantile,0.6,0.0023773004300892352
20,inc,Ailing,quantile,0.65,0.0027706993510946635
20,inc,Ailing,quantile,0.7,0.0032036034855991596
20,inc,Ailing,quantile,0.75,0.0036649139947257936
20,inc,Ailing,quantile,0.8,0.003934769239276648
20,inc,Ailing,quantile,0.85,0.0042870501289144144
20,inc,Ailing,quantile,0.9,0.005034686531871558
20,inc,Ailing,quantile,0.95,0.006076008407399058
20,inc,Ailing,quantile,0.975,0.006453681387938556
20,inc,Ailing,quantile,0.99,0.007249839040450754
