timepoint_id,inc_cum,output,type,quantile,value
2,inc,Infected,quantile,0.45,2.0074941992759707
2,inc,Infected,quantile,0.5,2.1020123958587646
2,inc,Infected,quantile,0.55,2.3280998706817626
2,inc,Infected,quantile,0.6,2.394689130783081
2,inc,Infected,quantile,0.65,2.4878169536590575
2,inc,Infected,quantile,0.7,2.5872461318969724
2,inc,Infected,quantile,0.75,2.7017597556114197
2,inc,Infected,quantile,0.8,2.8166813373565676
2,inc,Infected,quantile,0.85,2.977615046501159
2,inc,Infected,quantile,0.9,3.217663621902467
2,inc,Infected,quantile,0.95,3.5627799153327944
2,inc,Infected,quantile,0.975,3.6761587440967545
2,inc,Infected,quantile,0.99,3.824032814502717
3,inc,Infected,quantile,0.01,1.1117122626304627
3,inc,Infected,quantile,0.025,1.1325764894485473
3,inc,Infected,quantile,0.05,1.1977393805980683
3,inc,Infected,quantile,0.1,1.3495141744613648
3,inc,Infected,quantile,0.15,1.5361097395420074
3,inc,Infected,quantile,0.2,1.6772165775299073
3,inc,Infected,quantile,0.25,1.7729373276233673
3,inc,Infected,quantile,0.3,1.9830111145973206
3,inc,Infected,quantile,0.35,2.2430347442626952
3,inc,Infected,quantile,0.4,2.463412189483643
3,inc,Infected,quantile,0.45,2.7709481120109563
3,inc,Infected,quantile,0.5,2.939419388771057
3,inc,Infected,quantile,0.55,3.3211048364639284
3,inc,Infected,quantile,0.6,3.448360824584961
3,inc,Infected,quantile,0.65,3.586212801933289
3,inc,Infected,quantile,0.7,3.7445494890213014
3,inc,Infected,quantile,0.75,3.876877546310425
3,inc,Infected,quantile,0.8,4.143967247009278
3,inc,Infected,quantile,0.85,4.501995849609375
3,inc,Infected,quantile,0.9,4.799069833755495
3,inc,Infected,quantile,0.95,5.450117540359496
3,inc,Infected,quantile,0.975,5.862763118743894
3,inc,Infected,quantile,0.99,6.013238697052004
4,inc,Infected,quantile,0.01,1.3058646535873413
4,inc,Infected,quantile,0.025,1.348581176996231
4,inc,Infected,quantile,0.05,1.4248514652252198
4,inc,Infected,quantile,0.1,1.6581026792526246
4,inc,Infected,quantile,0.15,1.9348138332366944
4,inc,Infected,quantile,0.2,2.1801204681396484
4,inc,Infected,quantile,0.25,2.3360289335250854
4,inc,Infected,quantile,0.3,2.6579745054244994
4,inc,Infected,quantile,0.35,3.0253227829933165
4,inc,Infected,quantile,0.4,3.4175792694091798
4,inc,Infected,quantile,0.45,3.8066844463348395
4,inc,Infected,quantile,0.5,4.209577560424805
4,inc,Infected,quantile,0.55,4.776685452461243
4,inc,Infected,quantile,0.6,4.97205753326416
4,inc,Infected,quantile,0.65,5.173188161849976
4,inc,Infected,quantile,0.7,5.375511932373047
4,inc,Infected,quantile,0.75,5.618082284927368
4,inc,Infected,quantile,0.8,6.153160476684571
4,inc,Infected,quantile,0.85,6.760357141494751
4,inc,Infected,quantile,0.9,7.162136936187747
4,inc,Infected,quantile,0.95,8.339007520675658
4,inc,Infected,quantile,0.975,9.314872574806211
4,inc,Infected,quantile,0.99,9.59779552459717
0,inc,Hospitalizations,quantile,0.01,0.012010861793532968
0,inc,Hospitalizations,quantile,0.025,0.013622023700736462
0,inc,Hospitalizations,quantile,0.05,0.01422661510296166
0,inc,Hospitalizations,quantile,0.1,0.014785693492740393
0,inc,Hospitalizations,quantile,0.15,0.015374146355316042
0,inc,Hospitalizations,quantile,0.2,0.015864653140306474
0,inc,Hospitalizations,quantile,0.25,0.01671982230618596
0,inc,Hospitalizations,quantile,0.3,0.01700734943151474
0,inc,Hospitalizations,quantile,0.35,0.017068555951118468
0,inc,Hospitalizations,quantile,0.4,0.017135493457317352
0,inc,Hospitalizations,quantile,0.45,0.017180536594241857
0,inc,Hospitalizations,quantile,0.5,0.017252355813980103
0,inc,Hospitalizations,quantile,0.55,0.01734807640314102
0,inc,Hospitalizations,quantile,0.6,0.017423276603221894
0,inc,Hospitalizations,quantile,0.65,0.0175420050509274
0,inc,Hospitalizations,quantile,0.7,0.017747671529650687
0,inc,Hospitalizations,quantile,0.75,0.0178505415096879
0,inc,Hospitalizations,quantile,0.8,0.018219949305057527
0,inc,Hospitalizations,quantile,0.85,0.018673020042479036
0,inc,Hospitalizations,quantile,0.9,0.019532108306884767
0,inc,Hospitalizations,quantile,0.95,0.0199954766780138
0,inc,Hospitalizations,quantile,0.975,0.020339078875258564
0,inc,Hospitalizations,quantile,0.99,0.02115528352558613
1,inc,Hospitalizations,quantile,0.01,0.029458568375557662
1,inc,Hospitalizations,quantile,0.025,0.029797961004078388
1,inc,Hospitalizations,quantile,0.05,0.030250151921063662
1,inc,Hospitalizations,quantile,0.1,0.030808332748711108
1,inc,Hospitalizations,quantile,0.15,0.031147310603410007
1,inc,Hospitalizations,quantile,0.2,0.031573209911584854
1,inc,Hospitalizations,quantile,0.25,0.03178625926375389
1,inc,Hospitalizations,quantile,0.3,0.03198419101536274
1,inc,Hospitalizations,quantile,0.35,0.032424778863787654
1,inc,Hospitalizations,quantile,0.4,0.032729636132717135
1,inc,Hospitalizations,quantile,0.45,0.03299962431192398
1,inc,Hospitalizations,quantile,0.5,0.03362538479268551
1,inc,Hospitalizations,quantile,0.55,0.03419999219477177
1,inc,Hospitalizations,quantile,0.6,0.03518671542406082
1,inc,Hospitalizations,quantile,0.65,0.03586033210158348
1,inc,Hospitalizations,quantile,0.7,0.036438848823308945
1,inc,Hospitalizations,quantile,0.75,0.03685679007321596
1,inc,Hospitalizations,quantile,0.8,0.03921907991170884
1,inc,Hospitalizations,quantile,0.85,0.04133171644061804
1,inc,Hospitalizations,quantile,0.9,0.04259578287601472
1,inc,Hospitalizations,quantile,0.95,0.04430505540221929
1,inc,Hospitalizations,quantile,0.975,0.04673124793916939
1,inc,Hospitalizations,quantile,0.99,0.04829574424773455
2,inc,Hospitalizations,quantile,0.01,0.0415659736469388
2,inc,Hospitalizations,quantile,0.025,0.04197782687842846
2,inc,Hospitalizations,quantile,0.05,0.04267214424908161
2,inc,Hospitalizations,quantile,0.1,0.04421029537916184
2,inc,Hospitalizations,quantile,0.15,0.04546260330826044
2,inc,Hospitalizations,quantile,0.2,0.04607666358351707
2,inc,Hospitalizations,quantile,0.25,0.04794773831963539
2,inc,Hospitalizations,quantile,0.3,0.04967245534062385
2,inc,Hospitalizations,quantile,0.35,0.05037502720952034
2,inc,Hospitalizations,quantile,0.4,0.05201067328453064
2,inc,Hospitalizations,quantile,0.45,0.053705872036516666
2,inc,Hospitalizations,quantile,0.5,0.05456157401204109
2,inc,Hospitalizations,quantile,0.55,0.0566472876816988
2,inc,Hospitalizations,quantile,0.6,0.05831838101148605
2,inc,Hospitalizations,quantile,0.65,0.0595859844237566
2,inc,Hospitalizations,quantile,0.7,0.06074501946568489
2,inc,Hospitalizations,quantile,0.75,0.061748879961669445
2,inc,Hospitalizations,quantile,0.8,0.06689211130142213
2,inc,Hospitalizations,quantile,0.85,0.07065318301320074
2,inc,Hospitalizations,quantile,0.9,0.07462310642004014
2,inc,Hospitalizations,quantile,0.95,0.07700221985578536
2,inc,Hospitalizations,quantile,0.975,0.08173895105719564
2,inc,Hospitalizations,quantile,0.99,0.08733269684016705
3,inc,Hospitalizations,quantile,0.01,0.05215160880237818
3,inc,Hospitalizations,quantile,0.025,0.05302606737241149
3,inc,Hospitalizations,quantile,0.05,0.05425420310348272
3,inc,Hospitalizations,quantile,0.1,0.057907077670097354
3,inc,Hospitalizations,quantile,0.15,0.06030169650912285
3,inc,Hospitalizations,quantile,0.2,0.06197891309857369
3,inc,Hospitalizations,quantile,0.25,0.06498535349965096
3,inc,Hospitalizations,quantile,0.3,0.0703666903078556
3,inc,Hospitalizations,quantile,0.35,0.0723320297896862
3,inc,Hospitalizations,quantile,0.4,0.07669587135314941
3,inc,Hospitalizations,quantile,0.45,0.08066937923431397
3,inc,Hospitalizations,quantile,0.5,0.08350346609950066
3,inc,Hospitalizations,quantile,0.55,0.08695571646094322
3,inc,Hospitalizations,quantile,0.6,0.0892512559890747
3,inc,Hospitalizations,quantile,0.65,0.09200530126690866
3,inc,Hospitalizations,quantile,0.7,0.09443619400262833
3,inc,Hospitalizations,quantile,0.75,0.10136856511235237
3,inc,Hospitalizations,quantile,0.8,0.10734424442052841
3,inc,Hospitalizations,quantile,0.85,0.11208012960851191
3,inc,Hospitalizations,quantile,0.9,0.11689209043979647
3,inc,Hospitalizations,quantile,0.95,0.12605354711413383
3,inc,Hospitalizations,quantile,0.975,0.1289375342428684
3,inc,Hospitalizations,quantile,0.99,0.1422868873178959
4,inc,Hospitalizations,quantile,0.01,0.0629268778115511
4,inc,Hospitalizations,quantile,0.025,0.06457354091107845
4,inc,Hospitalizations,quantile,0.05,0.06639861911535264
4,inc,Hospitalizations,quantile,0.1,0.07307511419057847
4,inc,Hospitalizations,quantile,0.15,0.07681125849485397
4,inc,Hospitalizations,quantile,0.2,0.08094644993543625
4,inc,Hospitalizations,quantile,0.25,0.08594840578734875
4,inc,Hospitalizations,quantile,0.3,0.09598387256264686
4,inc,Hospitalizations,quantile,0.35,0.10158076509833336
4,inc,Hospitalizations,quantile,0.4,0.10789579749107361
4,inc,Hospitalizations,quantile,0.45,0.11853459551930427
4,inc,Hospitalizations,quantile,0.5,0.12260378897190094
4,inc,Hospitalizations,quantile,0.55,0.12903831228613855
4,inc,Hospitalizations,quantile,0.6,0.13415596187114714
4,inc,Hospitalizations,quantile,0.65,0.13738063871860506
4,inc,Hospitalizations,quantile,0.7,0.14337489902973174
4,inc,Hospitalizations,quantile,0.75,0.16012676805257797
4,inc,Hospitalizations,quantile,0.8,0.16658510267734528
4,inc,Hospitalizations,quantile,0.85,0.17163872718811035
4,inc,Hospitalizations,quantile,0.9,0.18005141317844392
4,inc,Hospitalizations,quantile,0.95,0.18987963795661925
4,inc,Hospitalizations,quantile,0.975,0.20206190831959245
4,inc,Hospitalizations,quantile,0.99,0.22094611451029786
