timepoint_id,sample_id,model_0/beta_param,model_0/delta_param,model_0/alpha_param,model_1/beta_param,model_1/gamma_param,model_0_weight,model_1_weight,model_0/total_population_param,model_0/pS_param,model_0/dnh_param,model_0/gamma_param,model_0/hosp_param,model_0/dh_param,model_0/los_param,model_0/tau_param,model_1/total_population_param,model_1/dnh_param,model_1/hosp_param,model_1/dh_param,model_1/los_param,Infected_sol,Hospitalizations_sol
2,3,0.564033031463623,1.956789255142212,4.570950508117676,0.5486085414886475,0.14505130052566528,0.0705278292298317,0.9294721484184265,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.205690860748291,0.06992137432098389
3,3,0.564033031463623,1.956789255142212,4.570950508117676,0.5486085414886475,0.14505130052566528,0.0705278292298317,0.9294721484184265,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.778984546661377,0.11426756531000137
4,3,0.564033031463623,1.956789255142212,4.570950508117676,0.5486085414886475,0.14505130052566528,0.0705278292298317,0.9294721484184265,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,7.130715370178223,0.17896363139152527
0,4,0.5149235129356384,1.962233543395996,4.514195442199707,0.5810048580169678,0.10921413451433182,0.4151550233364105,0.5848450064659119,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.315690517425537,0.014825025573372841
1,4,0.5149235129356384,1.962233543395996,4.514195442199707,0.5810048580169678,0.10921413451433182,0.4151550233364105,0.5848450064659119,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.9116158485412598,0.03191087394952774
2,4,0.5149235129356384,1.962233543395996,4.514195442199707,0.5810048580169678,0.10921413451433182,0.4151550233364105,0.5848450064659119,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.8946690559387207,0.05452750623226166
3,4,0.5149235129356384,1.962233543395996,4.514195442199707,0.5810048580169678,0.10921413451433182,0.4151550233364105,0.5848450064659119,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.46216344833374,0.08699196577072144
4,4,0.5149235129356384,1.962233543395996,4.514195442199707,0.5810048580169678,0.10921413451433182,0.4151550233364105,0.5848450064659119,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,6.942770481109619,0.1356721818447113
0,5,0.5648818016052246,1.2207494974136353,3.4271960258483887,0.5028747320175171,0.19214272499084473,0.9282337427139282,0.07176627963781357,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,0.9332377910614014,0.017511850222945213
1,5,0.5648818016052246,1.2207494974136353,3.4271960258483887,0.5028747320175171,0.19214272499084473,0.9282337427139282,0.07176627963781357,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.0067025423049927,0.03212777525186539
2,5,0.5648818016052246,1.2207494974136353,3.4271960258483887,0.5028747320175171,0.19214272499084473,0.9282337427139282,0.07176627963781357,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.175881028175354,0.04593240097165108
3,5,0.5648818016052246,1.2207494974136353,3.4271960258483887,0.5028747320175171,0.19214272499084473,0.9282337427139282,0.07176627963781357,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4250946044921875,0.06035572290420532
4,5,0.5648818016052246,1.2207494974136353,3.4271960258483887,0.5028747320175171,0.19214272499084473,0.9282337427139282,0.07176627963781357,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.7550604343414307,0.07655517756938934
0,6,0.5263698697090149,1.6321934461593628,4.390212059020996,0.503529965877533,0.14529050886631012,0.23923377692699432,0.7607662081718445,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.3036353588104248,0.016561495140194893
1,6,0.5263698697090149,1.6321934461593628,4.390212059020996,0.503529965877533,0.14529050886631012,0.23923377692699432,0.7607662081718445,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.7830256223678589,0.03599187731742859
2,6,0.5263698697090149,1.6321934461593628,4.390212059020996,0.503529965877533,0.14529050886631012,0.23923377692699432,0.7607662081718445,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.4873883724212646,0.06062162667512894
3,6,0.5263698697090149,1.6321934461593628,4.390212059020996,0.503529965877533,0.14529050886631012,0.23923377692699432,0.7607662081718445,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.498683214187622,0.09335480630397797
4,6,0.5263698697090149,1.6321934461593628,4.390212059020996,0.503529965877533,0.14529050886631012,0.23923377692699432,0.7607662081718445,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.940079689025879,0.13808630406856537
0,7,0.5896176695823669,1.337597131729126,4.758206367492676,0.5358225107192993,0.11386491358280182,0.9772719144821167,0.02272811345756054,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,0.9017134308815002,0.017085522413253784
1,7,0.5896176695823669,1.337597131729126,4.758206367492676,0.5358225107192993,0.11386491358280182,0.9772719144821167,0.02272811345756054,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,0.9348571300506592,0.03062000498175621
2,7,0.5896176695823669,1.337597131729126,4.758206367492676,0.5358225107192993,0.11386491358280182,0.9772719144821167,0.02272811345756054,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.0604757070541382,0.042641036212444305
3,7,0.5896176695823669,1.337597131729126,4.758206367492676,0.5358225107192993,0.11386491358280182,0.9772719144821167,0.02272811345756054,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.2634583711624146,0.05453941226005554
4,7,0.5896176695823669,1.337597131729126,4.758206367492676,0.5358225107192993,0.11386491358280182,0.9772719144821167,0.02272811345756054,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.5440945625305176,0.06739307194948196
0,8,0.5945357084274292,1.048988938331604,4.770615100860596,0.5968338847160339,0.167062446475029,0.6630950570106506,0.33690497279167175,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.0964370965957642,0.01792854815721512
1,8,0.5945357084274292,1.048988938331604,4.770615100860596,0.5968338847160339,0.167062446475029,0.6630950570106506,0.33690497279167175,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.360778570175171,0.03580552339553833
2,8,0.5945357084274292,1.048988938331604,4.770615100860596,0.5968338847160339,0.167062446475029,0.6630950570106506,0.33690497279167175,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.8202292919158936,0.05638694763183594
3,8,0.5945357084274292,1.048988938331604,4.770615100860596,0.5968338847160339,0.167062446475029,0.6630950570106506,0.33690497279167175,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.54167103767395,0.08282066881656647
4,8,0.5945357084274292,1.048988938331604,4.770615100860596,0.5968338847160339,0.167062446475029,0.6630950570106506,0.33690497279167175,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.6417744159698486,0.11926163733005524
0,9,0.5492877960205078,1.0950045585632324,4.5756988525390625,0.5914453864097595,0.15839362144470215,0.2334429919719696,0.7665570378303528,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.3857325315475464,0.01822592318058014
1,9,0.5492877960205078,1.0950045585632324,4.5756988525390625,0.5914453864097595,0.15839362144470215,0.2334429919719696,0.7665570378303528,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.021423578262329,0.04131600260734558
2,9,0.5492877960205078,1.0950045585632324,4.5756988525390625,0.5914453864097595,0.15839362144470215,0.2334429919719696,0.7665570378303528,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.0201358795166016,0.07309972494840622
3,9,0.5492877960205078,1.0950045585632324,4.5756988525390625,0.5914453864097595,0.15839362144470215,0.2334429919719696,0.7665570378303528,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.565187931060791,0.1190684363245964
4,9,0.5492877960205078,1.0950045585632324,4.5756988525390625,0.5914453864097595,0.15839362144470215,0.2334429919719696,0.7665570378303528,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,6.944174289703369,0.1874236762523651
0,10,0.5798341631889343,1.4348461627960205,3.082780361175537,0.5056155323982239,0.12660014629364014,0.9244093298912048,0.07559064775705338,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,0.9672913551330566,0.017141414806246758
1,10,0.5798341631889343,1.4348461627960205,3.082780361175537,0.5056155323982239,0.12660014629364014,0.9244093298912048,0.07559064775705338,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1149367094039917,0.03196404129266739
2,10,0.5798341631889343,1.4348461627960205,3.082780361175537,0.5056155323982239,0.12660014629364014,0.9244093298912048,0.07559064775705338,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.3944287300109863,0.04687363654375076
3,10,0.5798341631889343,1.4348461627960205,3.082780361175537,0.5056155323982239,0.12660014629364014,0.9244093298912048,0.07559064775705338,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.799416184425354,0.06359289586544037
4,10,0.5798341631889343,1.4348461627960205,3.082780361175537,0.5056155323982239,0.12660014629364014,0.9244093298912048,0.07559064775705338,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.348918914794922,0.08367253094911575
0,11,0.55921870470047,1.1664650440216064,4.783329963684082,0.5466883182525635,0.11342300474643707,0.974494218826294,0.025505807250738144,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,0.8920148611068726,0.017019476741552353
1,11,0.55921870470047,1.1664650440216064,4.783329963684082,0.5466883182525635,0.11342300474643707,0.974494218826294,0.025505807250738144,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,0.8988101482391357,0.030245892703533173
2,11,0.55921870470047,1.1664650440216064,4.783329963684082,0.5466883182525635,0.11342300474643707,0.974494218826294,0.025505807250738144,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,0.9866735339164734,0.04156794771552086
3,11,0.55921870470047,1.1664650440216064,4.783329963684082,0.5466883182525635,0.11342300474643707,0.974494218826294,0.025505807250738144,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1420037746429443,0.052284929901361465
4,11,0.55921870470047,1.1664650440216064,4.783329963684082,0.5466883182525635,0.11342300474643707,0.974494218826294,0.025505807250738144,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.365013837814331,0.06339886039495468
0,12,0.5503188967704773,1.8760576248168945,4.128053665161133,0.5750066041946411,0.1440628468990326,0.537844717502594,0.4621552526950836,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.2067424058914185,0.017119597643613815
1,12,0.5503188967704773,1.8760576248168945,4.128053665161133,0.5750066041946411,0.1440628468990326,0.537844717502594,0.4621552526950836,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.642939567565918,0.035799622535705566
2,12,0.5503188967704773,1.8760576248168945,4.128053665161133,0.5750066041946411,0.1440628468990326,0.537844717502594,0.4621552526950836,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.351717472076416,0.0592045933008194
3,12,0.5503188967704773,1.8760576248168945,4.128053665161133,0.5750066041946411,0.1440628468990326,0.537844717502594,0.4621552526950836,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.434965133666992,0.09104584157466888
4,12,0.5503188967704773,1.8760576248168945,4.128053665161133,0.5750066041946411,0.1440628468990326,0.537844717502594,0.4621552526950836,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,5.065786361694336,0.13636261224746704
0,13,0.5319356918334961,1.2295169830322266,4.485339641571045,0.5140259265899658,0.10651025921106339,0.9865251779556274,0.013474841602146626,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,0.887062668800354,0.017069421708583832
1,13,0.5319356918334961,1.2295169830322266,4.485339641571045,0.5140259265899658,0.10651025921106339,0.9865251779556274,0.013474841602146626,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,0.8905085325241089,0.030297452583909035
2,13,0.5319356918334961,1.2295169830322266,4.485339641571045,0.5140259265899658,0.10651025921106339,0.9865251779556274,0.013474841602146626,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,0.9715944528579712,0.04157714545726776
3,13,0.5319356918334961,1.2295169830322266,4.485339641571045,0.5140259265899658,0.10651025921106339,0.9865251779556274,0.013474841602146626,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1121171712875366,0.052156589925289154
4,13,0.5319356918334961,1.2295169830322266,4.485339641571045,0.5140259265899658,0.10651025921106339,0.9865251779556274,0.013474841602146626,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.3064364194869995,0.06293587386608124
0,14,0.5824347138404846,1.2727991342544556,3.1277971267700195,0.5793728828430176,0.17565211653709412,0.8765009045600891,0.12349908798933029,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,0.9857985377311707,0.017667893320322037
1,14,0.5824347138404846,1.2727991342544556,3.1277971267700195,0.5793728828430176,0.17565211653709412,0.8765009045600891,0.12349908798933029,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1412651538848877,0.03344765305519104
2,14,0.5824347138404846,1.2727991342544556,3.1277971267700195,0.5793728828430176,0.17565211653709412,0.8765009045600891,0.12349908798933029,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4315673112869263,0.04978891462087631
3,14,0.5824347138404846,1.2727991342544556,3.1277971267700195,0.5793728828430176,0.17565211653709412,0.8765009045600891,0.12349908798933029,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.861087679862976,0.06867872923612595
4,14,0.5824347138404846,1.2727991342544556,3.1277971267700195,0.5793728828430176,0.17565211653709412,0.8765009045600891,0.12349908798933029,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.4620091915130615,0.09216030687093735
0,15,0.5544382333755493,1.0396913290023804,4.506551265716553,0.5919368863105774,0.19655290246009827,0.3853878378868103,0.6146121621131897,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.2484371662139893,0.020462142303586006
