timepoint_id,inc_cum,output,type,quantile,value
2,inc,Ailing,quantile,0.9,1.5138323874452908e-06
2,inc,Ailing,quantile,0.95,1.5859403390550142e-06
2,inc,Ailing,quantile,0.975,1.6082360986047205e-06
2,inc,Ailing,quantile,0.99,1.714577363145509e-06
3,inc,Ailing,quantile,0.01,1.1946789948069636e-06
3,inc,Ailing,quantile,0.025,1.213016500400954e-06
3,inc,Ailing,quantile,0.05,1.2716910475774057e-06
3,inc,Ailing,quantile,0.1,1.3305523339113278e-06
3,inc,Ailing,quantile,0.15,1.3811239000460774e-06
3,inc,Ailing,quantile,0.2,1.4253750123316421e-06
3,inc,Ailing,quantile,0.25,1.4852915057872451e-06
3,inc,Ailing,quantile,0.3,1.5822770933482389e-06
3,inc,Ailing,quantile,0.35,1.643822542973794e-06
3,inc,Ailing,quantile,0.4,1.6917908851610264e-06
3,inc,Ailing,quantile,0.45,1.7262606888834852e-06
3,inc,Ailing,quantile,0.5,1.7821488995650725e-06
3,inc,Ailing,quantile,0.55,1.833432111197908e-06
3,inc,Ailing,quantile,0.6,1.85380656603229e-06
3,inc,Ailing,quantile,0.65,1.9095944708169556e-06
3,inc,Ailing,quantile,0.7,1.99809137484408e-06
3,inc,Ailing,quantile,0.75,2.0694894260486763e-06
3,inc,Ailing,quantile,0.8,2.117092799380771e-06
3,inc,Ailing,quantile,0.85,2.265890611852228e-06
3,inc,Ailing,quantile,0.9,2.3502315116274985e-06
3,inc,Ailing,quantile,0.95,2.4235853402387872e-06
3,inc,Ailing,quantile,0.975,2.53321888976643e-06
3,inc,Ailing,quantile,0.99,2.638256858062961e-06
4,inc,Ailing,quantile,0.01,1.5236177432598197e-06
4,inc,Ailing,quantile,0.025,1.5874025848461316e-06
4,inc,Ailing,quantile,0.05,1.6456704770462238e-06
4,inc,Ailing,quantile,0.1,1.7338067095806764e-06
4,inc,Ailing,quantile,0.15,1.8092647337653034e-06
4,inc,Ailing,quantile,0.2,1.9010881715075812e-06
4,inc,Ailing,quantile,0.25,2.056336427358474e-06
4,inc,Ailing,quantile,0.3,2.1755260604550132e-06
4,inc,Ailing,quantile,0.35,2.2392555479200384e-06
4,inc,Ailing,quantile,0.4,2.358549681957811e-06
4,inc,Ailing,quantile,0.45,2.402381153387978e-06
4,inc,Ailing,quantile,0.5,2.4809449996610056e-06
4,inc,Ailing,quantile,0.55,2.5809011049204854e-06
4,inc,Ailing,quantile,0.6,2.690566179808229e-06
4,inc,Ailing,quantile,0.65,2.756232640876988e-06
4,inc,Ailing,quantile,0.7,2.9143170422685217e-06
4,inc,Ailing,quantile,0.75,2.999669732162147e-06
4,inc,Ailing,quantile,0.8,3.1710715120425448e-06
4,inc,Ailing,quantile,0.85,3.369305466094374e-06
4,inc,Ailing,quantile,0.9,3.566886857697682e-06
4,inc,Ailing,quantile,0.95,3.776658820697776e-06
4,inc,Ailing,quantile,0.975,3.8733897554266135e-06
4,inc,Ailing,quantile,0.99,4.057978917444418e-06
5,inc,Ailing,quantile,0.01,1.915326702146558e-06
5,inc,Ailing,quantile,0.025,2.047084689138501e-06
5,inc,Ailing,quantile,0.05,2.0931012386427027e-06
5,inc,Ailing,quantile,0.1,2.247146881018125e-06
5,inc,Ailing,quantile,0.15,2.3927171696414008e-06
5,inc,Ailing,quantile,0.2,2.5257508241338655e-06
5,inc,Ailing,quantile,0.25,2.7687632382367156e-06
5,inc,Ailing,quantile,0.3,3.0006733823029207e-06
5,inc,Ailing,quantile,0.35,3.0629014759142593e-06
5,inc,Ailing,quantile,0.4,3.2013608233683046e-06
5,inc,Ailing,quantile,0.45,3.2690231364540525e-06
5,inc,Ailing,quantile,0.5,3.415209107515693e-06
5,inc,Ailing,quantile,0.55,3.597425893531181e-06
5,inc,Ailing,quantile,0.6,3.791995823121397e-06
5,inc,Ailing,quantile,0.65,4.0085732507577635e-06
5,inc,Ailing,quantile,0.7,4.138297299505211e-06
5,inc,Ailing,quantile,0.75,4.332716571298079e-06
5,inc,Ailing,quantile,0.8,4.759154035127722e-06
5,inc,Ailing,quantile,0.85,4.98864353630779e-06
5,inc,Ailing,quantile,0.9,5.347688693291275e-06
5,inc,Ailing,quantile,0.95,5.731857345381286e-06
5,inc,Ailing,quantile,0.975,5.878452850538451e-06
5,inc,Ailing,quantile,0.99,6.338024772958309e-06
6,inc,Ailing,quantile,0.01,2.3938116237331995e-06
6,inc,Ailing,quantile,0.025,2.6007180736087323e-06
6,inc,Ailing,quantile,0.05,2.685889751319337e-06
6,inc,Ailing,quantile,0.1,2.863664008145861e-06
6,inc,Ailing,quantile,0.15,3.1258853482540872e-06
6,inc,Ailing,quantile,0.2,3.3375442399119494e-06
6,inc,Ailing,quantile,0.25,3.6384154782354017e-06
6,inc,Ailing,quantile,0.3,4.060519222548464e-06
6,inc,Ailing,quantile,0.35,4.212850353724207e-06
6,inc,Ailing,quantile,0.4,4.3199126594117844e-06
6,inc,Ailing,quantile,0.45,4.457371960597811e-06
6,inc,Ailing,quantile,0.5,4.6764309900027e-06
6,inc,Ailing,quantile,0.55,5.013259465158626e-06
6,inc,Ailing,quantile,0.6,5.3867886890657244e-06
6,inc,Ailing,quantile,0.65,5.723507274524309e-06
6,inc,Ailing,quantile,0.7,5.923028083998361e-06
6,inc,Ailing,quantile,0.75,6.2416877426585415e-06
6,inc,Ailing,quantile,0.8,6.8988252678536815e-06
6,inc,Ailing,quantile,0.85,7.432316510858071e-06
6,inc,Ailing,quantile,0.9,8.065704514592653e-06
6,inc,Ailing,quantile,0.95,8.596863881393802e-06
6,inc,Ailing,quantile,0.975,9.09353927909251e-06
6,inc,Ailing,quantile,0.99,9.868712404568218e-06
7,inc,Ailing,quantile,0.01,2.9837844999747176e-06
7,inc,Ailing,quantile,0.025,3.2912076221691676e-06
7,inc,Ailing,quantile,0.05,3.396818817691383e-06
7,inc,Ailing,quantile,0.1,3.640047566477733e-06
7,inc,Ailing,quantile,0.15,4.016332650280674e-06
7,inc,Ailing,quantile,0.2,4.4088585127610715e-06
7,inc,Ailing,quantile,0.25,4.714135798167263e-06
7,inc,Ailing,quantile,0.3,5.4285836540657325e-06
7,inc,Ailing,quantile,0.35,5.633948535432864e-06
7,inc,Ailing,quantile,0.4,5.807180332340067e-06
7,inc,Ailing,quantile,0.45,6.1100349057596766e-06
7,inc,Ailing,quantile,0.5,6.378006901286426e-06
7,inc,Ailing,quantile,0.55,6.985288564465009e-06
7,inc,Ailing,quantile,0.6,7.457513675035443e-06
7,inc,Ailing,quantile,0.65,8.15962612250587e-06
7,inc,Ailing,quantile,0.7,8.571118996769655e-06
7,inc,Ailing,quantile,0.75,9.227146392731811e-06
7,inc,Ailing,quantile,0.8,1.0193882553721778e-05
7,inc,Ailing,quantile,0.85,1.105402202483674e-05
7,inc,Ailing,quantile,0.9,1.2073261950718008e-05
7,inc,Ailing,quantile,0.95,1.265172231796896e-05
7,inc,Ailing,quantile,0.975,1.4046921592125727e-05
7,inc,Ailing,quantile,0.99,1.5348388751590397e-05
8,inc,Ailing,quantile,0.01,3.7158848567742097e-06
8,inc,Ailing,quantile,0.025,4.158280785304669e-06
8,inc,Ailing,quantile,0.05,4.314879879530053e-06
8,inc,Ailing,quantile,0.1,4.638408836399322e-06
8,inc,Ailing,quantile,0.15,5.154623158887261e-06
8,inc,Ailing,quantile,0.2,5.82044785915059e-06
8,inc,Ailing,quantile,0.25,6.14352643424354e-06
8,inc,Ailing,quantile,0.3,7.2832069690775825e-06
8,inc,Ailing,quantile,0.35,7.5977978440278095e-06
8,inc,Ailing,quantile,0.4,7.838899546186439e-06
8,inc,Ailing,quantile,0.45,8.327280647790758e-06
8,inc,Ailing,quantile,0.5,8.727241947781295e-06
8,inc,Ailing,quantile,0.55,9.598435826774222e-06
8,inc,Ailing,quantile,0.6,1.0280174865329171e-05
8,inc,Ailing,quantile,0.65,1.1652540251816392e-05
8,inc,Ailing,quantile,0.7,1.2423011321516242e-05
8,inc,Ailing,quantile,0.75,1.3215949593359255e-05
8,inc,Ailing,quantile,0.8,1.503616658737883e-05
8,inc,Ailing,quantile,0.85,1.6230919936788268e-05
8,inc,Ailing,quantile,0.9,1.803708146326244e-05
8,inc,Ailing,quantile,0.95,1.9622890704340534e-05
8,inc,Ailing,quantile,0.975,2.1687471598852425e-05
8,inc,Ailing,quantile,0.99,2.386013298746548e-05
9,inc,Ailing,quantile,0.01,4.625888445843884e-06
9,inc,Ailing,quantile,0.025,5.221962612722564e-06
9,inc,Ailing,quantile,0.05,5.481411767505051e-06
9,inc,Ailing,quantile,0.1,5.908773664486943e-06
9,inc,Ailing,quantile,0.15,6.716676762152929e-06
9,inc,Ailing,quantile,0.2,7.605197060911451e-06
9,inc,Ailing,quantile,0.25,8.090840765362373e-06
9,inc,Ailing,quantile,0.3,9.781904918781947e-06
9,inc,Ailing,quantile,0.35,1.0229425788566004e-05
9,inc,Ailing,quantile,0.4,1.0558808753557969e-05
9,inc,Ailing,quantile,0.45,1.1265433658991243e-05
9,inc,Ailing,quantile,0.5,1.2098789738956839e-05
9,inc,Ailing,quantile,0.55,1.3184796580389957e-05
9,inc,Ailing,quantile,0.6,1.4387272130989004e-05
9,inc,Ailing,quantile,0.65,1.6625929947622357e-05
9,inc,Ailing,quantile,0.7,1.7710647989588323e-05
9,inc,Ailing,quantile,0.75,1.8746411569736665e-05
9,inc,Ailing,quantile,0.8,2.2131000878289343e-05
9,inc,Ailing,quantile,0.85,2.4289521206810605e-05
9,inc,Ailing,quantile,0.9,2.694108825380681e-05
9,inc,Ailing,quantile,0.95,2.9604281189676835e-05
9,inc,Ailing,quantile,0.975,3.347815218148753e-05
9,inc,Ailing,quantile,0.99,3.708478954649763e-05
10,inc,Ailing,quantile,0.01,5.758279148722067e-06
10,inc,Ailing,quantile,0.025,6.527248785914708e-06
10,inc,Ailing,quantile,0.05,6.956798983992485e-06
10,inc,Ailing,quantile,0.1,7.526787339884322e-06
10,inc,Ailing,quantile,0.15,8.766998189457808e-06
10,inc,Ailing,quantile,0.2,9.849592606769874e-06
10,inc,Ailing,quantile,0.25,1.0655060123099247e-05
10,inc,Ailing,quantile,0.3,1.2970050920557695e-05
10,inc,Ailing,quantile,0.35,1.3790498314847355e-05
10,inc,Ailing,quantile,0.4,1.4280606410466135e-05
10,inc,Ailing,quantile,0.45,1.5197659422483413e-05
10,inc,Ailing,quantile,0.5,1.6629263882350642e-05
10,inc,Ailing,quantile,0.55,1.8310610721528066e-05
10,inc,Ailing,quantile,0.6,1.997851795749739e-05
10,inc,Ailing,quantile,0.65,2.3602154487889504e-05
10,inc,Ailing,quantile,0.7,2.520338621252449e-05
10,inc,Ailing,quantile,0.75,2.7360209514881717e-05
10,inc,Ailing,quantile,0.8,3.222602972527966e-05
10,inc,Ailing,quantile,0.85,3.596832193579757e-05
10,inc,Ailing,quantile,0.9,3.998948850494344e-05
10,inc,Ailing,quantile,0.95,4.4659662125923196e-05
10,inc,Ailing,quantile,0.975,5.167115505173569e-05
10,inc,Ailing,quantile,0.99,5.7344924134667965e-05
11,inc,Ailing,quantile,0.01,7.168260867729259e-06
11,inc,Ailing,quantile,0.025,8.157744628078944e-06
11,inc,Ailing,quantile,0.05,8.695840824657352e-06
11,inc,Ailing,quantile,0.1,9.59561875788495e-06
11,inc,Ailing,quantile,0.15,1.144314255725476e-05
11,inc,Ailing,quantile,0.2,1.2826182319258805e-05
11,inc,Ailing,quantile,0.25,1.4130186627880903e-05
11,inc,Ailing,quantile,0.3,1.7187368030135985e-05
11,inc,Ailing,quantile,0.35,1.8505239768273896e-05
11,inc,Ailing,quantile,0.4,1.9359179350431078e-05
11,inc,Ailing,quantile,0.45,2.0577005943778208e-05
11,inc,Ailing,quantile,0.5,2.2879855350765865e-05
11,inc,Ailing,quantile,0.55,2.5414550054847496e-05
11,inc,Ailing,quantile,0.6,2.7795940331998283e-05
11,inc,Ailing,quantile,0.65,3.338338374305751e-05
11,inc,Ailing,quantile,0.7,3.6022323911311105e-05
11,inc,Ailing,quantile,0.75,3.992910933448002e-05
11,inc,Ailing,quantile,0.8,4.6862853196216754e-05
11,inc,Ailing,quantile,0.85,5.3202142953523425e-05
11,inc,Ailing,quantile,0.9,5.8763203560374685e-05
11,inc,Ailing,quantile,0.95,6.736835166520902e-05
11,inc,Ailing,quantile,0.975,7.973942902026464e-05
11,inc,Ailing,quantile,0.99,8.749306456593333e-05
12,inc,Ailing,quantile,0.01,8.923982031774358e-06
12,inc,Ailing,quantile,0.025,1.0193857656304317e-05
12,inc,Ailing,quantile,0.05,1.089384832084761e-05
12,inc,Ailing,quantile,0.1,1.224049892698531e-05
12,inc,Ailing,quantile,0.15,1.4936860679881647e-05
12,inc,Ailing,quantile,0.2,1.6710599811631256e-05
12,inc,Ailing,quantile,0.25,1.874642384791514e-05
12,inc,Ailing,quantile,0.3,2.2776113110012374e-05
12,inc,Ailing,quantile,0.35,2.4982507329696088e-05
12,inc,Ailing,quantile,0.4,2.6244068794767373e-05
12,inc,Ailing,quantile,0.45,2.811343192661298e-05
12,inc,Ailing,quantile,0.5,3.156991624564398e-05
12,inc,Ailing,quantile,0.55,3.548568165570032e-05
12,inc,Ailing,quantile,0.6,3.853003727272153e-05
12,inc,Ailing,quantile,0.65,4.721609420812458e-05
12,inc,Ailing,quantile,0.7,5.216027711867355e-05
12,inc,Ailing,quantile,0.75,5.8346510741102975e-05
12,inc,Ailing,quantile,0.8,6.810995837440715e-05
12,inc,Ailing,quantile,0.85,7.868500251788644e-05
12,inc,Ailing,quantile,0.9,8.63426561409142e-05
12,inc,Ailing,quantile,0.95,0.00010188255255343387
12,inc,Ailing,quantile,0.975,0.0001230303976626601
12,inc,Ailing,quantile,0.99,0.00013346778301638555
13,inc,Ailing,quantile,0.01,1.111058639253315e-05
13,inc,Ailing,quantile,0.025,1.2738426539726788e-05
13,inc,Ailing,quantile,0.05,1.3845292187397717e-05
13,inc,Ailing,quantile,0.1,1.5615052598150213e-05
13,inc,Ailing,quantile,0.15,1.9497838366078213e-05
13,inc,Ailing,quantile,0.2,2.177226560888812e-05
13,inc,Ailing,quantile,0.25,2.4870940251275897e-05
13,inc,Ailing,quantile,0.3,3.01825033602654e-05
13,inc,Ailing,quantile,0.35,3.35143460688414e-05
13,inc,Ailing,quantile,0.4,3.546878579072654e-05
13,inc,Ailing,quantile,0.45,3.8409475018852396e-05
13,inc,Ailing,quantile,0.5,4.3559297409956343e-05
13,inc,Ailing,quantile,0.55,4.998171662009554e-05
13,inc,Ailing,quantile,0.6,5.3656935051549226e-05
13,inc,Ailing,quantile,0.65,6.677612218481957e-05
13,inc,Ailing,quantile,0.7,7.566194253740832e-05
13,inc,Ailing,quantile,0.75,8.525932389602531e-05
13,inc,Ailing,quantile,0.8,9.975954308174551e-05
13,inc,Ailing,quantile,0.85,0.00011610652945819308
13,inc,Ailing,quantile,0.9,0.000127299819723703
13,inc,Ailing,quantile,0.95,0.00015474558313144363
13,inc,Ailing,quantile,0.975,0.00018976819264935327
13,inc,Ailing,quantile,0.99,0.00020354840875370434
14,inc,Ailing,quantile,0.01,1.3833677130605792e-05
14,inc,Ailing,quantile,0.025,1.5918936378511715e-05
14,inc,Ailing,quantile,0.05,1.7597236455912936e-05
14,inc,Ailing,quantile,0.1,1.9920629529224244e-05
14,inc,Ailing,quantile,0.15,2.5070292031159622e-05
14,inc,Ailing,quantile,0.2,2.8322130310698414e-05
14,inc,Ailing,quantile,0.25,3.299600302852923e-05
14,inc,Ailing,quantile,0.3,4.002032583230175e-05
14,inc,Ailing,quantile,0.35,4.504294010985177e-05
14,inc,Ailing,quantile,0.4,4.754864785354585e-05
14,inc,Ailing,quantile,0.45,5.2474362018983814e-05
14,inc,Ailing,quantile,0.5,6.009851313137915e-05
14,inc,Ailing,quantile,0.55,6.928455877641682e-05
14,inc,Ailing,quantile,0.6,7.487875991500914e-05
14,inc,Ailing,quantile,0.65,9.442960908927493e-05
14,inc,Ailing,quantile,0.7,0.00010888890756177716
14,inc,Ailing,quantile,0.75,0.00012456343756639399
14,inc,Ailing,quantile,0.8,0.00014751235430594535
14,inc,Ailing,quantile,0.85,0.00017127160972449926
14,inc,Ailing,quantile,0.9,0.00018922721501439814
14,inc,Ailing,quantile,0.95,0.00023496714857174067
14,inc,Ailing,quantile,0.975,0.00029257446076371704
14,inc,Ailing,quantile,0.99,0.0003103035106323661
15,inc,Ailing,quantile,0.01,1.7281427499256097e-05
15,inc,Ailing,quantile,0.025,1.9894113120244582e-05
15,inc,Ailing,quantile,0.05,2.2366963366948767e-05
15,inc,Ailing,quantile,0.1,2.5413749062863646e-05
15,inc,Ailing,quantile,0.15,3.2078312324301804e-05
15,inc,Ailing,quantile,0.2,3.676100895972922e-05
15,inc,Ailing,quantile,0.25,4.377435107016936e-05
15,inc,Ailing,quantile,0.3,5.32435533386888e-05
15,inc,Ailing,quantile,0.35,6.053485558368266e-05
15,inc,Ailing,quantile,0.4,6.430843932321295e-05
15,inc,Ailing,quantile,0.45,7.168521769926884e-05
15,inc,Ailing,quantile,0.5,8.289291872642934e-05
15,inc,Ailing,quantile,0.55,9.517323014733848e-05
15,inc,Ailing,quantile,0.6,0.00010448295652167871
15,inc,Ailing,quantile,0.65,0.00013351488087209878
15,inc,Ailing,quantile,0.7,0.00015613395225955173
15,inc,Ailing,quantile,0.75,0.00018193725918536074
15,inc,Ailing,quantile,0.8,0.00021790504397358745
15,inc,Ailing,quantile,0.85,0.000252566063136328
15,inc,Ailing,quantile,0.9,0.00028116544417571286
15,inc,Ailing,quantile,0.95,0.00035636106622405323
15,inc,Ailing,quantile,0.975,0.00045306842002901243
15,inc,Ailing,quantile,0.99,0.0004727624042425307
16,inc,Ailing,quantile,0.01,2.160111333068926e-05
16,inc,Ailing,quantile,0.025,2.4862714190021508e-05
16,inc,Ailing,quantile,0.05,2.8430129896150904e-05
16,inc,Ailing,quantile,0.1,3.242172788304742e-05
16,inc,Ailing,quantile,0.15,4.104705003555864e-05
16,inc,Ailing,quantile,0.2,4.7713904496049506e-05
16,inc,Ailing,quantile,0.25,5.807085290143732e-05
16,inc,Ailing,quantile,0.3,7.083338859956711e-05
16,inc,Ailing,quantile,0.35,8.134990493999795e-05
16,inc,Ailing,quantile,0.4,8.715452277101577e-05
16,inc,Ailing,quantile,0.45,9.79488562734332e-05
16,inc,Ailing,quantile,0.5,0.0001138530315074604
16,inc,Ailing,quantile,0.55,0.00013071935827611015
16,inc,Ailing,quantile,0.6,0.00014576857211068273
16,inc,Ailing,quantile,0.65,0.00018813346905517398
16,inc,Ailing,quantile,0.7,0.00022382183524314312
16,inc,Ailing,quantile,0.75,0.00026563020946923643
16,inc,Ailing,quantile,0.8,0.000319449114613235
16,inc,Ailing,quantile,0.85,0.00037141011416679247
16,inc,Ailing,quantile,0.9,0.0004175175854470582
16,inc,Ailing,quantile,0.95,0.000539914300316013
16,inc,Ailing,quantile,0.975,0.0007021039215032943
16,inc,Ailing,quantile,0.99,0.0007196087547345091
17,inc,Ailing,quantile,0.01,2.7000940517609705e-05
17,inc,Ailing,quantile,0.025,3.107244929196895e-05
17,inc,Ailing,quantile,0.05,3.613721564761363e-05
17,inc,Ailing,quantile,0.1,4.136154748266563e-05
17,inc,Ailing,quantile,0.15,5.301951168803498e-05
17,inc,Ailing,quantile,0.2,6.207900005392731e-05
17,inc,Ailing,quantile,0.25,7.703076698817313e-05
17,inc,Ailing,quantile,0.3,9.42279577429872e-05
17,inc,Ailing,quantile,0.35,0.00010931190226983744
17,inc,Ailing,quantile,0.4,0.0001176682926598005
17,inc,Ailing,quantile,0.45,0.0001338733593001962
17,inc,Ailing,quantile,0.5,0.0001563532932777889
17,inc,Ailing,quantile,0.55,0.00017950970941456036
17,inc,Ailing,quantile,0.6,0.00020387272525113073
17,inc,Ailing,quantile,0.65,0.00026486423157621184
17,inc,Ailing,quantile,0.7,0.00032095059286803003
17,inc,Ailing,quantile,0.75,0.00038759070594096556
17,inc,Ailing,quantile,0.8,0.00046406225301325326
17,inc,Ailing,quantile,0.85,0.0005441062559839337
17,inc,Ailing,quantile,0.9,0.0006195499387104066
17,inc,Ailing,quantile,0.95,0.0008170444285497062
17,inc,Ailing,quantile,0.975,0.0010864387586480007
17,inc,Ailing,quantile,0.99,0.0010938006686046727
18,inc,Ailing,quantile,0.01,3.37504312483361e-05
18,inc,Ailing,quantile,0.025,3.88331991416635e-05
18,inc,Ailing,quantile,0.05,4.567123451124644e-05
18,inc,Ailing,quantile,0.1,5.27646468981402e-05
18,inc,Ailing,quantile,0.15,6.88282867486123e-05
18,inc,Ailing,quantile,0.2,8.076382218860089e-05
18,inc,Ailing,quantile,0.25,0.0001017571321426658
18,inc,Ailing,quantile,0.3,0.0001253361813724041
18,inc,Ailing,quantile,0.35,0.00014691956603201105
18,inc,Ailing,quantile,0.4,0.00015850586351007223
18,inc,Ailing,quantile,0.45,0.00018293506582267585
18,inc,Ailing,quantile,0.5,0.00021467127226060256
18,inc,Ailing,quantile,0.55,0.0002464486875396688
18,inc,Ailing,quantile,0.6,0.00028719881665892897
18,inc,Ailing,quantile,0.65,0.0003727522373083048
18,inc,Ailing,quantile,0.7,0.0004624576802598312
18,inc,Ailing,quantile,0.75,0.0005650512903230265
18,inc,Ailing,quantile,0.8,0.0006733875372447074
18,inc,Ailing,quantile,0.85,0.0007963363401358946
18,inc,Ailing,quantile,0.9,0.0009244515094906094
18,inc,Ailing,quantile,0.95,0.0012342053465545166
18,inc,Ailing,quantile,0.975,0.001657564053311944
18,inc,Ailing,quantile,0.99,0.0016943212074693305
19,inc,Ailing,quantile,0.01,4.2186345672234894e-05
19,inc,Ailing,quantile,0.025,4.8531425636610945e-05
19,inc,Ailing,quantile,0.05,5.752065062551992e-05
19,inc,Ailing,quantile,0.1,6.730813111062161e-05
19,inc,Ailing,quantile,0.15,8.94920616701711e-05
19,inc,Ailing,quantile,0.2,0.0001050627397489734
19,inc,Ailing,quantile,0.25,0.0001332415995420888
19,inc,Ailing,quantile,0.3,0.00016668929893057794
19,inc,Ailing,quantile,0.35,0.00019684126091306097
19,inc,Ailing,quantile,0.4,0.0002141428936738521
19,inc,Ailing,quantile,0.45,0.00024990272941067816
19,inc,Ailing,quantile,0.5,0.00029464831459335983
19,inc,Ailing,quantile,0.55,0.0003389022342162207
19,inc,Ailing,quantile,0.6,0.0004043559601996094
19,inc,Ailing,quantile,0.65,0.0005243082065135241
19,inc,Ailing,quantile,0.7,0.0006656847137492149
19,inc,Ailing,quantile,0.75,0.0008210018422687426
19,inc,Ailing,quantile,0.8,0.0009758790256455542
19,inc,Ailing,quantile,0.85,0.0011638581170700488
19,inc,Ailing,quantile,0.9,0.0013764836709015073
19,inc,Ailing,quantile,0.95,0.0018593379412777703
19,inc,Ailing,quantile,0.975,0.0025200553995091465
19,inc,Ailing,quantile,0.99,0.0026127425022423284
20,inc,Ailing,quantile,0.01,5.272878479445353e-05
20,inc,Ailing,quantile,0.025,6.064995795895811e-05
20,inc,Ailing,quantile,0.05,7.24412631825544e-05
20,inc,Ailing,quantile,0.1,8.585401446907781e-05
20,inc,Ailing,quantile,0.15,0.00011634593065537046
20,inc,Ailing,quantile,0.2,0.0001366551296086982
20,inc,Ailing,quantile,0.25,0.00017579856648808345
20,inc,Ailing,quantile,0.3,0.00022186398273333908
20,inc,Ailing,quantile,0.35,0.00026308847445761786
20,inc,Ailing,quantile,0.4,0.00028929932159371674
20,inc,Ailing,quantile,0.45,0.0003412447127630003
20,inc,Ailing,quantile,0.5,0.000404241873184219
20,inc,Ailing,quantile,0.55,0.00046738259115954863
20,inc,Ailing,quantile,0.6,0.0005688509438186883
20,inc,Ailing,quantile,0.65,0.0007359948242083192
20,inc,Ailing,quantile,0.7,0.0009568295499775558
20,inc,Ailing,quantile,0.75,0.0011896707292180508
20,inc,Ailing,quantile,0.8,0.0014174651121720673
20,inc,Ailing,quantile,0.85,0.0016975133388768876
