timepoint_id,inc_cum,output,type,quantile,value
2,inc,Ailing,quantile,0.8,1.3917190472056974e-06
2,inc,Ailing,quantile,0.85,1.4496644553219085e-06
2,inc,Ailing,quantile,0.9,1.5076098634381196e-06
2,inc,Ailing,quantile,0.95,1.5655552715543307e-06
2,inc,Ailing,quantile,0.975,1.5945279756124365e-06
2,inc,Ailing,quantile,0.99,1.6119115980472997e-06
3,inc,Ailing,quantile,0.01,1.2711080580629642e-06
3,inc,Ailing,quantile,0.025,1.2853621228714474e-06
3,inc,Ailing,quantile,0.05,1.3091188975522527e-06
3,inc,Ailing,quantile,0.1,1.3566324469138634e-06
3,inc,Ailing,quantile,0.15,1.4041459962754744e-06
3,inc,Ailing,quantile,0.2,1.4516595456370851e-06
3,inc,Ailing,quantile,0.25,1.4991730949986959e-06
3,inc,Ailing,quantile,0.3,1.5088774262039805e-06
3,inc,Ailing,quantile,0.35,1.5185817574092653e-06
3,inc,Ailing,quantile,0.4,1.52828608861455e-06
3,inc,Ailing,quantile,0.45,1.5379904198198347e-06
3,inc,Ailing,quantile,0.5,1.5476947510251193e-06
3,inc,Ailing,quantile,0.55,1.6134540828716128e-06
3,inc,Ailing,quantile,0.6,1.679213414718106e-06
3,inc,Ailing,quantile,0.65,1.7449727465645992e-06
3,inc,Ailing,quantile,0.7,1.8107320784110924e-06
3,inc,Ailing,quantile,0.75,1.8764914102575858e-06
3,inc,Ailing,quantile,0.8,2.0072443930985176e-06
3,inc,Ailing,quantile,0.85,2.137997375939449e-06
3,inc,Ailing,quantile,0.9,2.2687503587803803e-06
3,inc,Ailing,quantile,0.95,2.3995033416213116e-06
3,inc,Ailing,quantile,0.975,2.4648798330417777e-06
3,inc,Ailing,quantile,0.99,2.504105727894057e-06
4,inc,Ailing,quantile,0.01,1.6889744529180462e-06
4,inc,Ailing,quantile,0.025,1.7161960954581446e-06
4,inc,Ailing,quantile,0.05,1.7615654996916419e-06
4,inc,Ailing,quantile,0.1,1.8523043081586366e-06
4,inc,Ailing,quantile,0.15,1.9430431166256312e-06
4,inc,Ailing,quantile,0.2,2.033781925092626e-06
4,inc,Ailing,quantile,0.25,2.1245207335596206e-06
4,inc,Ailing,quantile,0.3,2.1415500214061466e-06
4,inc,Ailing,quantile,0.35,2.1585793092526727e-06
4,inc,Ailing,quantile,0.4,2.175608597099199e-06
4,inc,Ailing,quantile,0.45,2.192637884945725e-06
4,inc,Ailing,quantile,0.5,2.2096671727922512e-06
4,inc,Ailing,quantile,0.55,2.280929447806557e-06
4,inc,Ailing,quantile,0.6,2.352191722820862e-06
4,inc,Ailing,quantile,0.65,2.4234539978351678e-06
4,inc,Ailing,quantile,0.7,2.494716272849473e-06
4,inc,Ailing,quantile,0.75,2.5659785478637787e-06
4,inc,Ailing,quantile,0.8,2.8221093089086935e-06
4,inc,Ailing,quantile,0.85,3.0782400699536083e-06
4,inc,Ailing,quantile,0.9,3.334370830998523e-06
4,inc,Ailing,quantile,0.95,3.590501592043438e-06
4,inc,Ailing,quantile,0.975,3.7185669725658954e-06
4,inc,Ailing,quantile,0.99,3.79540620087937e-06
5,inc,Ailing,quantile,0.01,2.2191892549017213e-06
5,inc,Ailing,quantile,0.025,2.2664082507617423e-06
5,inc,Ailing,quantile,0.05,2.345106577195111e-06
5,inc,Ailing,quantile,0.1,2.5025032300618476e-06
5,inc,Ailing,quantile,0.15,2.6598998829285848e-06
5,inc,Ailing,quantile,0.2,2.8172965357953215e-06
5,inc,Ailing,quantile,0.25,2.9746931886620587e-06
5,inc,Ailing,quantile,0.3,3.0042536764085526e-06
5,inc,Ailing,quantile,0.35,3.0338141641550466e-06
5,inc,Ailing,quantile,0.4,3.06337465190154e-06
5,inc,Ailing,quantile,0.45,3.092935139648034e-06
5,inc,Ailing,quantile,0.5,3.122495627394528e-06
5,inc,Ailing,quantile,0.55,3.1917048545437866e-06
5,inc,Ailing,quantile,0.6,3.260914081693045e-06
5,inc,Ailing,quantile,0.65,3.330123308842303e-06
5,inc,Ailing,quantile,0.7,3.3993325359915615e-06
5,inc,Ailing,quantile,0.75,3.46854176314082e-06
5,inc,Ailing,quantile,0.8,3.933136576961261e-06
5,inc,Ailing,quantile,0.85,4.3977313907817004e-06
5,inc,Ailing,quantile,0.9,4.862326204602141e-06
5,inc,Ailing,quantile,0.95,5.326921018422581e-06
5,inc,Ailing,quantile,0.975,5.559218425332801e-06
5,inc,Ailing,quantile,0.99,5.698596869478933e-06
6,inc,Ailing,quantile,0.01,2.902668420574628e-06
6,inc,Ailing,quantile,0.025,2.980228214255476e-06
6,inc,Ailing,quantile,0.05,3.1094945370568893e-06
6,inc,Ailing,quantile,0.1,3.368027182659716e-06
6,inc,Ailing,quantile,0.15,3.6265598282625435e-06
6,inc,Ailing,quantile,0.2,3.88509247386537e-06
6,inc,Ailing,quantile,0.25,4.143625119468197e-06
6,inc,Ailing,quantile,0.3,4.193682980258018e-06
6,inc,Ailing,quantile,0.35,4.243740841047839e-06
6,inc,Ailing,quantile,0.4,4.2937987018376585e-06
6,inc,Ailing,quantile,0.45,4.343856562627479e-06
6,inc,Ailing,quantile,0.5,4.3939144234173e-06
6,inc,Ailing,quantile,0.55,4.448311574378749e-06
6,inc,Ailing,quantile,0.6,4.502708725340198e-06
6,inc,Ailing,quantile,0.65,4.5571058763016484e-06
6,inc,Ailing,quantile,0.7,4.611503027263098e-06
6,inc,Ailing,quantile,0.75,4.665900178224547e-06
6,inc,Ailing,quantile,0.8,5.4700081818737095e-06
6,inc,Ailing,quantile,0.85,6.27411618552287e-06
6,inc,Ailing,quantile,0.9,7.078224189172034e-06
6,inc,Ailing,quantile,0.95,7.882332192821194e-06
6,inc,Ailing,quantile,0.975,8.284386194645776e-06
6,inc,Ailing,quantile,0.99,8.525618595740524e-06
7,inc,Ailing,quantile,0.01,3.7897727816016415e-06
7,inc,Ailing,quantile,0.025,3.912864576705033e-06
7,inc,Ailing,quantile,0.05,4.118017568544019e-06
7,inc,Ailing,quantile,0.1,4.5283235522219915e-06
7,inc,Ailing,quantile,0.15,4.938629535899963e-06
7,inc,Ailing,quantile,0.2,5.348935519577935e-06
7,inc,Ailing,quantile,0.25,5.7592415032559074e-06
7,inc,Ailing,quantile,0.3,5.841948222951032e-06
7,inc,Ailing,quantile,0.35,5.924654942646157e-06
7,inc,Ailing,quantile,0.4,6.007361662341282e-06
7,inc,Ailing,quantile,0.45,6.0900683820364065e-06
7,inc,Ailing,quantile,0.5,6.172775101731531e-06
7,inc,Ailing,quantile,0.55,6.191081411088817e-06
7,inc,Ailing,quantile,0.6,6.209387720446102e-06
7,inc,Ailing,quantile,0.65,6.227694029803388e-06
7,inc,Ailing,quantile,0.7,6.246000339160673e-06
7,inc,Ailing,quantile,0.75,6.264306648517959e-06
7,inc,Ailing,quantile,0.8,7.61317314754706e-06
7,inc,Ailing,quantile,0.85,8.962039646576158e-06
7,inc,Ailing,quantile,0.9,1.031090614560526e-05
7,inc,Ailing,quantile,0.95,1.1659772644634357e-05
7,inc,Ailing,quantile,0.975,1.2334205894148908e-05
7,inc,Ailing,quantile,0.99,1.2738865843857638e-05
8,inc,Ailing,quantile,0.01,4.94600859383354e-06
8,inc,Ailing,quantile,0.025,5.136709114594851e-06
8,inc,Ailing,quantile,0.05,5.454543315863702e-06
8,inc,Ailing,quantile,0.1,6.090211718401406e-06
8,inc,Ailing,quantile,0.15,6.72588012093911e-06
8,inc,Ailing,quantile,0.2,7.361548523476813e-06
8,inc,Ailing,quantile,0.25,7.997216926014517e-06
8,inc,Ailing,quantile,0.3,8.078535756794736e-06
8,inc,Ailing,quantile,0.35,8.159854587574955e-06
8,inc,Ailing,quantile,0.4,8.241173418355174e-06
8,inc,Ailing,quantile,0.45,8.322492249135394e-06
8,inc,Ailing,quantile,0.5,8.403811079915613e-06
8,inc,Ailing,quantile,0.55,8.456277282675728e-06
8,inc,Ailing,quantile,0.6,8.508743485435844e-06
8,inc,Ailing,quantile,0.65,8.561209688195958e-06
8,inc,Ailing,quantile,0.7,8.613675890956075e-06
8,inc,Ailing,quantile,0.75,8.66614209371619e-06
8,inc,Ailing,quantile,0.8,1.0826890502357857e-05
8,inc,Ailing,quantile,0.85,1.2987638910999522e-05
8,inc,Ailing,quantile,0.9,1.5148387319641188e-05
8,inc,Ailing,quantile,0.95,1.730913572828285e-05
8,inc,Ailing,quantile,0.975,1.8389509932603687e-05
8,inc,Ailing,quantile,0.99,1.9037734455196186e-05
9,inc,Ailing,quantile,0.01,6.454980502894614e-06
9,inc,Ailing,quantile,0.025,6.745333666913211e-06
9,inc,Ailing,quantile,0.05,7.229255606944207e-06
9,inc,Ailing,quantile,0.1,8.197099487006198e-06
9,inc,Ailing,quantile,0.15,9.16494336706819e-06
9,inc,Ailing,quantile,0.2,1.0132787247130182e-05
9,inc,Ailing,quantile,0.25,1.1100631127192173e-05
9,inc,Ailing,quantile,0.3,1.1134736632811837e-05
9,inc,Ailing,quantile,0.35,1.1168842138431501e-05
9,inc,Ailing,quantile,0.4,1.1202947644051164e-05
9,inc,Ailing,quantile,0.45,1.1237053149670828e-05
9,inc,Ailing,quantile,0.5,1.1271158655290492e-05
9,inc,Ailing,quantile,0.55,1.1449665726104285e-05
9,inc,Ailing,quantile,0.6,1.1628172796918079e-05
9,inc,Ailing,quantile,0.65,1.1806679867731874e-05
9,inc,Ailing,quantile,0.7,1.1985186938545667e-05
9,inc,Ailing,quantile,0.75,1.216369400935946e-05
9,inc,Ailing,quantile,0.8,1.5557620645267893e-05
9,inc,Ailing,quantile,0.85,1.8951547281176315e-05
9,inc,Ailing,quantile,0.9,2.2345473917084748e-05
9,inc,Ailing,quantile,0.95,2.573940055299317e-05
9,inc,Ailing,quantile,0.975,2.7436363870947387e-05
9,inc,Ailing,quantile,0.99,2.8454541861719918e-05
10,inc,Ailing,quantile,0.01,8.414680341957138e-06
10,inc,Ailing,quantile,0.025,8.833492938720155e-06
10,inc,Ailing,quantile,0.05,9.531513933325187e-06
10,inc,Ailing,quantile,0.1,1.0927555922535249e-05
10,inc,Ailing,quantile,0.15,1.2323597911745309e-05
10,inc,Ailing,quantile,0.2,1.3719639900955371e-05
10,inc,Ailing,quantile,0.25,1.5115681890165433e-05
10,inc,Ailing,quantile,0.3,1.5173737119766884e-05
10,inc,Ailing,quantile,0.35,1.5231792349368334e-05
10,inc,Ailing,quantile,0.4,1.5289847578969783e-05
10,inc,Ailing,quantile,0.45,1.5347902808571236e-05
10,inc,Ailing,quantile,0.5,1.5405958038172685e-05
10,inc,Ailing,quantile,0.55,1.5739031368866563e-05
10,inc,Ailing,quantile,0.6,1.607210469956044e-05
10,inc,Ailing,quantile,0.65,1.640517803025432e-05
10,inc,Ailing,quantile,0.7,1.6738251360948198e-05
10,inc,Ailing,quantile,0.75,1.7071324691642076e-05
10,inc,Ailing,quantile,0.8,2.237461303593591e-05
10,inc,Ailing,quantile,0.85,2.767790138022974e-05
10,inc,Ailing,quantile,0.9,3.2981189724523575e-05
10,inc,Ailing,quantile,0.95,3.8284478068817404e-05
10,inc,Ailing,quantile,0.975,4.093612224096432e-05
10,inc,Ailing,quantile,0.99,4.2527108744252475e-05
11,inc,Ailing,quantile,0.01,1.0958589991787448e-05
11,inc,Ailing,quantile,0.025,1.1540654941200047e-05
11,inc,Ailing,quantile,0.05,1.2510763190221041e-05
11,inc,Ailing,quantile,0.1,1.4450979688263032e-05
11,inc,Ailing,quantile,0.15,1.6391196186305024e-05
11,inc,Ailing,quantile,0.2,1.8331412684347014e-05
11,inc,Ailing,quantile,0.25,2.0271629182389006e-05
11,inc,Ailing,quantile,0.3,2.049319155048579e-05
11,inc,Ailing,quantile,0.35,2.0714753918582574e-05
11,inc,Ailing,quantile,0.4,2.0936316286679357e-05
11,inc,Ailing,quantile,0.45,2.1157878654776142e-05
11,inc,Ailing,quantile,0.5,2.1379441022872925e-05
11,inc,Ailing,quantile,0.55,2.189518272643909e-05
11,inc,Ailing,quantile,0.6,2.2410924430005252e-05
11,inc,Ailing,quantile,0.65,2.2926666133571416e-05
11,inc,Ailing,quantile,0.7,2.344240783713758e-05
11,inc,Ailing,quantile,0.75,2.3958149540703744e-05
11,inc,Ailing,quantile,0.8,3.220799553673715e-05
11,inc,Ailing,quantile,0.85,4.045784153277054e-05
11,inc,Ailing,quantile,0.9,4.870768752880395e-05
11,inc,Ailing,quantile,0.95,5.695753352483734e-05
11,inc,Ailing,quantile,0.975,6.108245652285403e-05
11,inc,Ailing,quantile,0.99,6.355741032166406e-05
12,inc,Ailing,quantile,0.01,1.4273096894612536e-05
12,inc,Ailing,quantile,0.025,1.5080179764481727e-05
12,inc,Ailing,quantile,0.05,1.642531788093038e-05
12,inc,Ailing,quantile,0.1,1.9115594113827683e-05
12,inc,Ailing,quantile,0.15,2.1805870346724987e-05
12,inc,Ailing,quantile,0.2,2.449614657962229e-05
12,inc,Ailing,quantile,0.25,2.7186422812519595e-05
12,inc,Ailing,quantile,0.3,2.768268786894623e-05
12,inc,Ailing,quantile,0.35,2.8178952925372867e-05
12,inc,Ailing,quantile,0.4,2.8675217981799507e-05
12,inc,Ailing,quantile,0.45,2.9171483038226143e-05
12,inc,Ailing,quantile,0.5,2.966774809465278e-05
12,inc,Ailing,quantile,0.55,3.045859339181334e-05
12,inc,Ailing,quantile,0.6,3.12494386889739e-05
12,inc,Ailing,quantile,0.65,3.204028398613445e-05
12,inc,Ailing,quantile,0.7,3.283112928329501e-05
12,inc,Ailing,quantile,0.75,3.362197458045557e-05
12,inc,Ailing,quantile,0.8,4.6405274770222614e-05
12,inc,Ailing,quantile,0.85,5.918857495998963e-05
12,inc,Ailing,quantile,0.9,7.197187514975668e-05
12,inc,Ailing,quantile,0.95,8.475517533952369e-05
12,inc,Ailing,quantile,0.975,9.114682543440721e-05
12,inc,Ailing,quantile,0.99,9.498181549133733e-05
13,inc,Ailing,quantile,0.01,1.8591717816889288e-05
13,inc,Ailing,quantile,0.025,1.970848079508869e-05
13,inc,Ailing,quantile,0.05,2.156975242542103e-05
13,inc,Ailing,quantile,0.1,2.5292295686085708e-05
13,inc,Ailing,quantile,0.15,2.9014838946750388e-05
13,inc,Ailing,quantile,0.2,3.2737382207415065e-05
13,inc,Ailing,quantile,0.25,3.6459925468079746e-05
13,inc,Ailing,quantile,0.3,3.7401355075417084e-05
13,inc,Ailing,quantile,0.35,3.834278468275443e-05
13,inc,Ailing,quantile,0.4,3.9284214290091767e-05
13,inc,Ailing,quantile,0.45,4.022564389742911e-05
13,inc,Ailing,quantile,0.5,4.116707350476645e-05
13,inc,Ailing,quantile,0.55,4.236993336235173e-05
13,inc,Ailing,quantile,0.6,4.357279321993701e-05
13,inc,Ailing,quantile,0.65,4.4775653077522295e-05
13,inc,Ailing,quantile,0.7,4.5978512935107575e-05
13,inc,Ailing,quantile,0.75,4.7181372792692855e-05
13,inc,Ailing,quantile,0.8,6.69197936076671e-05
13,inc,Ailing,quantile,0.85,8.665821442264131e-05
13,inc,Ailing,quantile,0.9,0.00010639663523761556
13,inc,Ailing,quantile,0.95,0.00012613505605258977
13,inc,Ailing,quantile,0.975,0.00013600426646007688
13,inc,Ailing,quantile,0.99,0.00014192579270456916
14,inc,Ailing,quantile,0.01,2.4219199403887614e-05
14,inc,Ailing,quantile,0.025,2.5761490542208775e-05
14,inc,Ailing,quantile,0.05,2.8331975772744045e-05
14,inc,Ailing,quantile,0.1,3.3472946233814584e-05
14,inc,Ailing,quantile,0.15,3.861391669488512e-05
14,inc,Ailing,quantile,0.2,4.375488715595566e-05
14,inc,Ailing,quantile,0.25,4.8895857617026195e-05
14,inc,Ailing,quantile,0.3,5.054057837696746e-05
14,inc,Ailing,quantile,0.35,5.218529913690873e-05
14,inc,Ailing,quantile,0.4,5.383001989684999e-05
14,inc,Ailing,quantile,0.45,5.5474740656791254e-05
14,inc,Ailing,quantile,0.5,5.711946141673252e-05
14,inc,Ailing,quantile,0.55,5.8936359710060064e-05
14,inc,Ailing,quantile,0.6,6.07532580033876e-05
14,inc,Ailing,quantile,0.65,6.257015629671515e-05
14,inc,Ailing,quantile,0.7,6.438705459004268e-05
14,inc,Ailing,quantile,0.75,6.620395288337022e-05
14,inc,Ailing,quantile,0.8,9.658350027166309e-05
14,inc,Ailing,quantile,0.85,0.0001269630476599559
14,inc,Ailing,quantile,0.9,0.00015734259504824878
14,inc,Ailing,quantile,0.95,0.0001877221424365416
14,inc,Ailing,quantile,0.975,0.00020291191613068803
14,inc,Ailing,quantile,0.99,0.0002120257803471759
15,inc,Ailing,quantile,0.01,3.1552034779451785e-05
15,inc,Ailing,quantile,0.025,3.367818844708381e-05
15,inc,Ailing,quantile,0.05,3.722177789313719e-05
15,inc,Ailing,quantile,0.1,4.430895678524394e-05
15,inc,Ailing,quantile,0.15,5.139613567735068e-05
15,inc,Ailing,quantile,0.2,5.848331456945743e-05
15,inc,Ailing,quantile,0.25,6.557049346156418e-05
15,inc,Ailing,quantile,0.3,6.830537895439193e-05
15,inc,Ailing,quantile,0.35,7.104026444721967e-05
15,inc,Ailing,quantile,0.4,7.377514994004742e-05
15,inc,Ailing,quantile,0.45,7.651003543287515e-05
15,inc,Ailing,quantile,0.5,7.92449209257029e-05
15,inc,Ailing,quantile,0.55,8.197291899705307e-05
15,inc,Ailing,quantile,0.6,8.470091706840322e-05
15,inc,Ailing,quantile,0.65,8.742891513975337e-05
15,inc,Ailing,quantile,0.7,9.015691321110352e-05
15,inc,Ailing,quantile,0.75,9.288491128245369e-05
15,inc,Ailing,quantile,0.8,0.0001394998340401799
15,inc,Ailing,quantile,0.85,0.000186114756797906
15,inc,Ailing,quantile,0.9,0.00023272967955563218
15,inc,Ailing,quantile,0.95,0.0002793446023133583
15,inc,Ailing,quantile,0.975,0.0003026520636922214
15,inc,Ailing,quantile,0.99,0.00031663654051953925
16,inc,Ailing,quantile,0.01,4.1106943972408774e-05
16,inc,Ailing,quantile,0.025,4.403307248139754e-05
16,inc,Ailing,quantile,0.05,4.890995332971215e-05
16,inc,Ailing,quantile,0.1,5.8663715026341376e-05
16,inc,Ailing,quantile,0.15,6.841747672297061e-05
16,inc,Ailing,quantile,0.2,7.817123841959983e-05
16,inc,Ailing,quantile,0.25,8.792500011622906e-05
16,inc,Ailing,quantile,0.3,9.232479933416471e-05
16,inc,Ailing,quantile,0.35,9.672459855210036e-05
16,inc,Ailing,quantile,0.4,0.00010112439777003601
16,inc,Ailing,quantile,0.45,0.00010552419698797166
16,inc,Ailing,quantile,0.5,0.00010992399620590732
16,inc,Ailing,quantile,0.55,0.00011399836221244186
16,inc,Ailing,quantile,0.6,0.0001180727282189764
16,inc,Ailing,quantile,0.65,0.00012214709422551096
16,inc,Ailing,quantile,0.7,0.0001262214602320455
16,inc,Ailing,quantile,0.75,0.00013029582623858005
16,inc,Ailing,quantile,0.8,0.00020160791464149958
16,inc,Ailing,quantile,0.85,0.00027292000304441895
16,inc,Ailing,quantile,0.9,0.0003442320914473385
16,inc,Ailing,quantile,0.95,0.00041554417985025785
16,inc,Ailing,quantile,0.975,0.0004512002240517176
16,inc,Ailing,quantile,0.99,0.00047259385057259347
17,inc,Ailing,quantile,0.01,5.355705157853663e-05
17,inc,Ailing,quantile,0.025,5.7577708867029286e-05
17,inc,Ailing,quantile,0.05,6.427880434785038e-05
17,inc,Ailing,quantile,0.1,7.768099530949257e-05
17,inc,Ailing,quantile,0.15,9.108318627113477e-05
17,inc,Ailing,quantile,0.2,0.00010448537723277696
17,inc,Ailing,quantile,0.25,0.00011788756819441915
17,inc,Ailing,quantile,0.3,0.0001247994281584397
17,inc,Ailing,quantile,0.35,0.00013171128812246026
17,inc,Ailing,quantile,0.4,0.00013862314808648079
17,inc,Ailing,quantile,0.45,0.00014553500805050134
17,inc,Ailing,quantile,0.5,0.0001524468680145219
17,inc,Ailing,quantile,0.55,0.0001585033052833751
17,inc,Ailing,quantile,0.6,0.00016455974255222828
17,inc,Ailing,quantile,0.65,0.00017061617982108145
17,inc,Ailing,quantile,0.7,0.00017667261708993463
17,inc,Ailing,quantile,0.75,0.00018272905435878783
17,inc,Ailing,quantile,0.8,0.00029148430330678827
17,inc,Ailing,quantile,0.85,0.0004002395522547885
17,inc,Ailing,quantile,0.9,0.000508994801202789
17,inc,Ailing,quantile,0.95,0.0006177500501507893
17,inc,Ailing,quantile,0.975,0.0006721276746247894
17,inc,Ailing,quantile,0.99,0.0007047542493091896
18,inc,Ailing,quantile,0.01,6.97780487826094e-05
18,inc,Ailing,quantile,0.025,7.529415961471386e-05
18,inc,Ailing,quantile,0.05,8.44876776682213e-05
18,inc,Ailing,quantile,0.1,0.00010287471377523616
18,inc,Ailing,quantile,0.15,0.00012126174988225102
18,inc,Ailing,quantile,0.2,0.0001396487859892659
18,inc,Ailing,quantile,0.25,0.00015803582209628075
18,inc,Ailing,quantile,0.3,0.00016869976825546474
18,inc,Ailing,quantile,0.35,0.0001793637144146487
18,inc,Ailing,quantile,0.4,0.0001900276605738327
18,inc,Ailing,quantile,0.45,0.00020069160673301666
18,inc,Ailing,quantile,0.5,0.00021135555289220065
18,inc,Ailing,quantile,0.55,0.000220318726496771
18,inc,Ailing,quantile,0.6,0.0002292819001013413
18,inc,Ailing,quantile,0.65,0.00023824507370591165
18,inc,Ailing,quantile,0.7,0.00024720824731048194
18,inc,Ailing,quantile,0.75,0.0002561714209150523
18,inc,Ailing,quantile,0.8,0.00042146358173340576
18,inc,Ailing,quantile,0.85,0.0005867557425517588
18,inc,Ailing,quantile,0.9,0.0007520479033701123
18,inc,Ailing,quantile,0.95,0.0009173400641884653
18,inc,Ailing,quantile,0.975,0.000999986144597642
18,inc,Ailing,quantile,0.99,0.0010495737928431482
0,inc,Diagnosed,quantile,0.01,7.975672315296833e-07
0,inc,Diagnosed,quantile,0.025,8.022595523016208e-07
0,inc,Diagnosed,quantile,0.05,8.100800869215163e-07
0,inc,Diagnosed,quantile,0.1,8.257211561613075e-07
0,inc,Diagnosed,quantile,0.15,8.413622254010989e-07
0,inc,Diagnosed,quantile,0.2,8.570032946408901e-07
0,inc,Diagnosed,quantile,0.25,8.726443638806813e-07
0,inc,Diagnosed,quantile,0.3,8.81035532529495e-07
0,inc,Diagnosed,quantile,0.35,8.894267011783086e-07
0,inc,Diagnosed,quantile,0.4,8.978178698271222e-07
0,inc,Diagnosed,quantile,0.45,9.062090384759358e-07
0,inc,Diagnosed,quantile,0.5,9.146002071247494e-07
0,inc,Diagnosed,quantile,0.55,9.169694976662868e-07
0,inc,Diagnosed,quantile,0.6,9.193387882078241e-07
0,inc,Diagnosed,quantile,0.65,9.217080787493614e-07
0,inc,Diagnosed,quantile,0.7,9.240773692908988e-07
0,inc,Diagnosed,quantile,0.75,9.264466598324361e-07
0,inc,Diagnosed,quantile,0.8,9.299965768150287e-07
0,inc,Diagnosed,quantile,0.85,9.335464937976212e-07
0,inc,Diagnosed,quantile,0.9,9.370964107802138e-07
0,inc,Diagnosed,quantile,0.95,9.406463277628063e-07
0,inc,Diagnosed,quantile,0.975,9.424212862541026e-07
0,inc,Diagnosed,quantile,0.99,9.434862613488804e-07
1,inc,Diagnosed,quantile,0.01,1.3847011041434599e-06
1,inc,Diagnosed,quantile,0.025,1.3971721045891173e-06
1,inc,Diagnosed,quantile,0.05,1.4179571053318795e-06
1,inc,Diagnosed,quantile,0.1,1.4595271068174042e-06
1,inc,Diagnosed,quantile,0.15,1.501097108302929e-06
1,inc,Diagnosed,quantile,0.2,1.5426671097884537e-06
1,inc,Diagnosed,quantile,0.25,1.5842371112739784e-06
1,inc,Diagnosed,quantile,0.3,1.5870209381319001e-06
1,inc,Diagnosed,quantile,0.35,1.5898047649898217e-06
1,inc,Diagnosed,quantile,0.4,1.5925885918477434e-06
1,inc,Diagnosed,quantile,0.45,1.595372418705665e-06
1,inc,Diagnosed,quantile,0.5,1.5981562455635867e-06
1,inc,Diagnosed,quantile,0.55,1.605333204679482e-06
1,inc,Diagnosed,quantile,0.6,1.6125101637953776e-06
1,inc,Diagnosed,quantile,0.65,1.619687122911273e-06
