timepoint_id,sample_id,beta_param,gamma_param,delta_param,alpha_param,epsilon_param,zeta_param,lambda_param,eta_param,rho_param,theta_param,kappa_param,mu_param,nu_param,xi_param,tau_param,sigma_param,Ailing_sol,Diagnosed_sol,Extinct_sol,Healed_sol,Infected_sol,Recognized_sol,Susceptible_sol,Threatened_sol,Cases_obs,Hospitalizations_obs,Deaths_obs
10,0,0.010571038350462914,0.40061256289482117,0.010519618168473244,0.5742653608322144,0.18639731407165527,0.14840474724769592,0.035664405673742294,0.10717952996492386,0.02835749462246895,0.40387463569641113,0.01858844980597496,0.014943826012313366,0.02236785553395748,0.015580771490931511,0.01099441945552826,0.019435491412878036,1.5115681890165433e-05,3.2182910217670724e-05,6.498115823205808e-08,1.3825668247591238e-05,7.444429502356797e-05,2.747679900494404e-05,0.9998348355293274,2.294529394930578e-06,6.195423861754534e-05,2.977132839987462e-05,6.498115823205808e-08
11,0,0.010571038350462914,0.40061256289482117,0.010519618168473244,0.5742653608322144,0.18639731407165527,0.14840474724769592,0.035664405673742294,0.10717952996492386,0.02835749462246895,0.40387463569641113,0.01858844980597496,0.014943826012313366,0.02236785553395748,0.015580771490931511,0.01099441945552826,0.019435491412878036,2.0271629182389006e-05,4.323586108512245e-05,9.49055305454749e-08,1.885399797174614e-05,9.983847849071026e-05,3.736369762918912e-05,0.9997771978378296,3.1940348890202586e-06,8.379359360333183e-05,4.055773251820938e-05,9.49055305454749e-08
12,0,0.010571038350462914,0.40061256289482117,0.010519618168473244,0.5742653608322144,0.18639731407165527,0.14840474724769592,0.035664405673742294,0.10717952996492386,0.02835749462246895,0.40387463569641113,0.01858844980597496,0.014943826012313366,0.02236785553395748,0.015580771490931511,0.01099441945552826,0.019435491412878036,2.7186422812519595e-05,5.8049463405041024e-05,1.3636376650083548e-07,2.5609717340557836e-05,0.00013389541709329933,5.061112096882425e-05,0.9997000098228455,4.408048880577553e-06,0.00011306863325444283,5.5019169849401806e-05,1.3636376650083548e-07
13,0,0.010571038350462914,0.40061256289482117,0.010519618168473244,0.5742653608322144,0.18639731407165527,0.14840474724769592,0.035664405673742294,0.10717952996492386,0.02835749462246895,0.40387463569641113,0.01858844980597496,0.014943826012313366,0.02236785553395748,0.015580771490931511,0.01099441945552826,0.019435491412878036,3.6459925468079746e-05,7.790789823047817e-05,1.9337278445163975e-07,3.468191425781697e-05,0.0001795663993107155,6.836521060904488e-05,0.9995980858802795,6.043375833542086e-06,0.00015231648467306513,7.440858644258697e-05,1.9337278445163975e-07
14,0,0.010571038350462914,0.40061256289482117,0.010519618168473244,0.5742653608322144,0.18639731407165527,0.14840474724769592,0.035664405673742294,0.10717952996492386,0.02835749462246895,0.40387463569641113,0.01858844980597496,0.014943826012313366,0.02236785553395748,0.015580771490931511,0.01099441945552826,0.019435491412878036,4.8895857617026195e-05,0.00010453176946612075,2.7131420665682526e-07,4.6860091970302165e-05,0.0002408032160019502,9.216259059030563e-05,0.9994581937789917,8.243255251727533e-06,0.0002049376153081539,0.00010040584584203316,2.7131420665682526e-07
15,0,0.010571038350462914,0.40061256289482117,0.010519618168473244,0.5742653608322144,0.18639731407165527,0.14840474724769592,0.035664405673742294,0.10717952996492386,0.02835749462246895,0.40387463569641113,0.01858844980597496,0.014943826012313366,0.02236785553395748,0.015580771490931511,0.01099441945552826,0.019435491412878036,6.557049346156418e-05,0.00014022592222318053,3.773977539367479e-07,6.32025912636891e-05,0.0003228969871997833,0.00012406325549818575,0.9992724061012268,1.1199698747077491e-05,0.0002754888764684438,0.00013526295424526324,3.773977539367479e-07
16,0,0.010571038350462914,0.40061256289482117,0.010519618168473244,0.5742653608322144,0.18639731407165527,0.14840474724769592,0.035664405673742294,0.10717952996492386,0.02835749462246895,0.40387463569641113,0.01858844980597496,0.014943826012313366,0.02236785553395748,0.015580771490931511,0.01099441945552826,0.019435491412878036,8.792500011622906e-05,0.00018807747983373702,5.212882001615071e-07,8.51275835884735e-05,0.00043292593909427524,0.00016682827845215797,0.9990234375,1.5170179722190369e-05,0.00037007593800808536,0.00018199845817434834,5.212882001615071e-07
17,0,0.010571038350462914,0.40061256289482117,0.010519618168473244,0.5742653608322144,0.18639731407165527,0.14840474724769592,0.035664405673742294,0.10717952996492386,0.02835749462246895,0.40387463569641113,0.01858844980597496,0.014943826012313366,0.02236785553395748,0.015580771490931511,0.01099441945552826,0.019435491412878036,0.00011788756819441915,0.0002522185386624187,7.159389951993944e-07,0.0001145346395787783,0.0005803505191579461,0.00022415682906284928,0.9986896514892578,2.0499810489127412e-05,0.0004968751782143954,0.0002446566395519767,7.159389951993944e-07
18,0,0.010571038350462914,0.40061256289482117,0.010519618168473244,0.5742653608322144,0.18639731407165527,0.14840474724769592,0.035664405673742294,0.10717952996492386,0.02835749462246895,0.40387463569641113,0.01858844980597496,0.014943826012313366,0.02236785553395748,0.015580771490931511,0.01099441945552826,0.019435491412878036,0.00015803582209628075,0.00033817614894360304,9.787112276171683e-07,0.00015396697563119233,0.0007777991704642773,0.00030100345611572266,0.9982410073280334,2.7651052732835524e-05,0.0006668306577921612,0.0003286545088485582,9.787112276171683e-07
0,1,0.011498920619487762,0.5105952024459839,0.009453678503632545,0.5160631537437439,0.19065462052822113,0.11325298994779587,0.037789881229400635,0.13687926530838013,0.036421943455934525,0.44164150953292847,0.01442648284137249,0.016235152259469032,0.02390984818339348,0.014021709561347961,0.010673862881958485,0.01881728507578373,3.452589112384885e-07,9.264466598324361e-07,2.020707559613477e-11,1.6600405672306806e-07,4.078596703038784e-06,1.979187658207593e-07,0.9999925494194031,5.304649164372677e-09,1.129670074817568e-06,2.0322341498513197e-07,2.020707559613477e-11
1,1,0.011498920619487762,0.5105952024459839,0.009453678503632545,0.5160631537437439,0.19065462052822113,0.11325298994779587,0.037789881229400635,0.13687926530838013,0.036421943455934525,0.44164150953292847,0.01442648284137249,0.016235152259469032,0.02390984818339348,0.014021709561347961,0.010673862881958485,0.01881728507578373,6.331890745059354e-07,1.5842371112739784e-06,1.5256461372015195e-10,3.9714436184112856e-07,5.145730028743856e-06,5.70950305700535e-07,0.9999918937683105,2.1696905605494976e-08,2.1768843225800083e-06,5.926472113060299e-07,1.5256461372015195e-10
2,1,0.011498920619487762,0.5105952024459839,0.009453678503632545,0.5160631537437439,0.19065462052822113,0.11325298994779587,0.037789881229400635,0.13687926530838013,0.036421943455934525,0.44164150953292847,0.01442648284137249,0.016235152259469032,0.02390984818339348,0.014021709561347961,0.010673862881958485,0.01881728507578373,9.261439117835835e-07,2.3568077267555054e-06,5.3777599040572e-10,7.126403716029017e-07,6.590691100427648e-06,1.150919274550688e-06,0.999989926815033,5.34099946492006e-08,3.561136995955394e-06,1.2043292691998886e-06,5.3777599040572e-10
3,1,0.011498920619487762,0.5105952024459839,0.009453678503632545,0.5160631537437439,0.19065462052822113,0.11325298994779587,0.037789881229400635,0.13687926530838013,0.036421943455934525,0.44164150953292847,0.01442648284137249,0.016235152259469032,0.02390984818339348,0.014021709561347961,0.010673862881958485,0.01881728507578373,1.261605348190642e-06,3.300029220554279e-06,1.3652717845147322e-09,1.1372726476110984e-06,8.501725460519083e-06,1.958480424946174e-06,0.9999836683273315,1.0549125306624774e-07,5.364000898566701e-06,2.0639716780124218e-06,1.3652717845147322e-09
4,1,0.011498920619487762,0.5105952024459839,0.009453678503632545,0.5160631537437439,0.19065462052822113,0.11325298994779587,0.037789881229400635,0.13687926530838013,0.036421943455934525,0.44164150953292847,0.01442648284137249,0.016235152259469032,0.02390984818339348,0.014021709561347961,0.010673862881958485,0.01881728507578373,1.6708266912246472e-06,4.47877346232417e-06,2.8839504118138848e-09,1.702961071714526e-06,1.1005216947523877e-05,3.0382350360014243e-06,0.9999776482582092,1.8410781876809779e-07,7.701116317093692e-06,3.222342854769522e-06,2.8839504118138848e-09
5,1,0.011498920619487762,0.5105952024459839,0.009453678503632545,0.5160631537437439,0.19065462052822113,0.11325298994779587,0.037789881229400635,0.13687926530838013,0.036421943455934525,0.44164150953292847,0.01442648284137249,0.016235152259469032,0.02390984818339348,0.014021709561347961,0.010673862881958485,0.01881728507578373,2.1877099243283737e-06,5.974145551590482e-06,5.4179278841104406e-09,2.4513883545296267e-06,1.4270993233367335e-05,4.456109763850691e-06,0.9999703764915466,2.9710798798987526e-07,1.0727363303431048e-05,4.753217751840566e-06,5.4179278841104406e-09
6,1,0.011498920619487762,0.5105952024459839,0.009453678503632545,0.5160631537437439,0.19065462052822113,0.11325298994779587,0.037789881229400635,0.13687926530838013,0.036421943455934525,0.44164150953292847,0.01442648284137249,0.016235152259469032,0.02390984818339348,0.014021709561347961,0.010673862881958485,0.01881728507578373,2.8509618914540624e-06,7.888155778346118e-06,9.384003796242268e-09,3.4364422845101217e-06,1.852202694863081e-05,6.3030875026015565e-06,0.9999605417251587,4.5447788465935446e-07,1.4645721165607029e-05,6.757565387260911e-06,9.384003796242268e-09
7,1,0.011498920619487762,0.5105952024459839,0.009453678503632545,0.5160631537437439,0.19065462052822113,0.11325298994779587,0.037789881229400635,0.13687926530838013,0.036421943455934525,0.44164150953292847,0.01442648284137249,0.016235152259469032,0.02390984818339348,0.014021709561347961,0.010673862881958485,0.01881728507578373,3.707711584866047e-06,1.0352021490689367e-05,1.5323223578889156e-08,4.728567091660807e-06,2.4052027583820745e-05,8.702094419277273e-06,0.9999478459358215,6.691507792311313e-07,1.972326668919777e-05,9.371245198508404e-06,1.5323223578889156e-08
8,1,0.011498920619487762,0.5105952024459839,0.009453678503632545,0.5160631537437439,0.19065462052822113,0.11325298994779587,0.037789881229400635,0.13687926530838013,0.036421943455934525,0.44164150953292847,0.01442648284137249,0.016235152259469032,0.02390984818339348,0.014021709561347961,0.010673862881958485,0.01881728507578373,4.818874913325999e-06,1.3535233847505879e-05,2.3932475556875943e-08,6.419239980459679e-06,3.124208888038993e-05,1.181342940981267e-05,0.9999312162399292,9.578559456713265e-07,2.6306519202989875e-05,1.2771285355483997e-05,2.3932475556875943e-08
9,1,0.011498920619487762,0.5105952024459839,0.009453678503632545,0.5160631537437439,0.19065462052822113,0.11325298994779587,0.037789881229400635,0.13687926530838013,0.036421943455934525,0.44164150953292847,0.01442648284137249,0.016235152259469032,0.02390984818339348,0.014021709561347961,0.010673862881958485,0.01881728507578373,6.261411726882216e-06,1.7656231648288667e-05,3.611100751754748e-08,8.627132956462447e-06,4.058789272676222e-05,1.5847494069021195e-05,0.9999097585678101,1.342228415524005e-06,3.484595413283387e-05,1.71897224845452e-05,3.611100751754748e-08
10,1,0.011498920619487762,0.5105952024459839,0.009453678503632545,0.5160631537437439,0.19065462052822113,0.11325298994779587,0.037789881229400635,0.13687926530838013,0.036421943455934525,0.44164150953292847,0.01442648284137249,0.016235152259469032,0.02390984818339348,0.014021709561347961,0.010673862881958485,0.01881728507578373,8.135471944115125e-06,2.299935295013711e-05,5.3025917878812834e-08,1.1507078852446284e-05,5.2735824283445254e-05,2.107929321937263e-05,0.9998815655708313,1.8504636045690859e-06,4.5929109774078825e-05,2.2929756823941716e-05,5.3025917878812834e-08
11,1,0.011498920619487762,0.5105952024459839,0.009453678503632545,0.5160631537437439,0.19065462052822113,0.11325298994779587,0.037789881229400635,0.13687926530838013,0.036421943455934525,0.44164150953292847,0.01442648284137249,0.016235152259469032,0.02390984818339348,0.014021709561347961,0.010673862881958485,0.01881728507578373,1.057054669217905e-05,2.993243106175214e-05,7.618371711259897e-08,1.525972766103223e-05,6.852336082374677e-05,2.786576806101948e-05,0.9998449087142944,2.519072950235568e-06,6.031727207300719e-05,3.0384841011255048e-05,7.618371711259897e-08
12,1,0.011498920619487762,0.5105952024459839,0.009453678503632545,0.5160631537437439,0.19065462052822113,0.11325298994779587,0.037789881229400635,0.13687926530838013,0.036421943455934525,0.44164150953292847,0.01442648284137249,0.016235152259469032,0.02390984818339348,0.014021709561347961,0.010673862881958485,0.01881728507578373,1.3735041648033075e-05,3.893410030286759e-05,1.0754092727438547e-07,2.0146479073446244e-05,8.904109563445672e-05,3.667227429104969e-05,0.9997979998588562,3.3956157494685613e-06,7.900199034338584e-05,4.006789004051825e-05,1.0754092727438547e-07
13,1,0.011498920619487762,0.5105952024459839,0.009453678503632545,0.5160631537437439,0.19065462052822113,0.11325298994779587,0.037789881229400635,0.13687926530838013,0.036421943455934525,0.44164150953292847,0.01442648284137249,0.016235152259469032,0.02390984818339348,0.014021709561347961,0.010673862881958485,0.01881728507578373,1.784720916475635e-05,5.0624577852431685e-05,1.4962957095576712e-07,2.6506299036554992e-05,0.00011570260539883748,4.8102698201546445e-05,0.999736487865448,4.541773250821279e-06,0.00010326904930479941,5.2644471452367725e-05,1.4962957095576712e-07
14,1,0.011498920619487762,0.5105952024459839,0.009453678503632545,0.5160631537437439,0.19065462052822113,0.11325298994779587,0.037789881229400635,0.13687926530838013,0.036421943455934525,0.44164150953292847,0.01442648284137249,0.016235152259469032,0.02390984818339348,0.014021709561347961,0.010673862881958485,0.01881728507578373,2.3191005311673507e-05,6.581065099453554e-05,2.0573946812874055e-07,3.478045982774347e-05,0.0001503470411989838,6.294310151133686e-05,0.9996566772460938,6.037825187377166e-06,0.00013479157769324956,6.898092669871403e-05,2.0573946812874055e-07
15,1,0.011498920619487762,0.5105952024459839,0.009453678503632545,0.5160631537437439,0.19065462052822113,0.11325298994779587,0.037789881229400635,0.13687926530838013,0.036421943455934525,0.44164150953292847,0.01442648284137249,0.016235152259469032,0.02390984818339348,0.014021709561347961,0.010673862881958485,0.01881728507578373,3.0134599001030438e-05,8.55388498166576e-05,2.8013590736009064e-07,4.554147380986251e-05,0.0001953586033778265,8.221404277719557e-05,0.9995529055595398,7.988009201653767e-06,0.00017574090179550694,9.020205197884934e-05,2.8013590736009064e-07
16,1,0.011498920619487762,0.5105952024459839,0.009453678503632545,0.5160631537437439,0.19065462052822113,0.11325298994779587,0.037789881229400635,0.13687926530838013,0.036421943455934525,0.44164150953292847,0.01442648284137249,0.016235152259469032,0.02390984818339348,0.014021709561347961,0.010673862881958485,0.01881728507578373,3.9156191633082926e-05,0.00011116832320112735,3.783580666549824e-07,5.953346408205107e-05,0.00025383345200680196,0.00010724163439590484,0.9994188547134399,1.0527808626648039e-05,0.00022893776622368023,0.00011776944302255288,3.783580666549824e-07
17,1,0.011498920619487762,0.5105952024459839,0.009453678503632545,0.5160631537437439,0.19065462052822113,0.11325298994779587,0.037789881229400635,0.13687926530838013,0.036421943455934525,0.44164150953292847,0.01442648284137249,0.016235152259469032,0.02390984818339348,0.014021709561347961,0.010673862881958485,0.01881728507578373,5.087661338620819e-05,0.00014446316345129162,5.075989406577719e-07,7.77226741774939e-05,0.00032978670787997544,0.00013974870671518147,0.999242901802063,1.383328162773978e-05,0.00029804515179421287,0.00015358198834292125,5.075989406577719e-07
18,1,0.011498920619487762,0.5105952024459839,0.009453678503632545,0.5160631537437439,0.19065462052822113,0.11325298994779587,0.037789881229400635,0.13687926530838013,0.036421943455934525,0.44164150953292847,0.01442648284137249,0.016235152259469032,0.02390984818339348,0.014021709561347961,0.010673862881958485,0.01881728507578373,6.610064156120643e-05,0.00018771244504023343,6.771974767616484e-07,0.00010136357741430402,0.0004284234018996358,0.0001819717581383884,0.9990155100822449,1.8133056073565967e-05,0.0003878172592521878,0.00020010481421195436,6.771974767616484e-07
0,2,0.011464925482869148,0.5037593245506287,0.012380306608974934,0.6354964971542358,0.15619322657585144,0.1384034901857376,0.03121083229780197,0.10204669088125229,0.030949056148529053,0.3601195812225342,0.01645580679178238,0.01730078086256981,0.0287037156522274,0.01523972675204277,0.009031331166625023,0.01424806285649538,4.689211721142783e-07,8.726443638806813e-07,2.1157926105574987e-11,1.4713440066316252e-07,4.688341050496092e-06,1.7698309306979354e-07,0.9999932646751404,6.646197370230311e-09,1.0562736543207052e-06,1.8362929044002385e-07,2.1157926105574987e-11
1,2,0.011464925482869148,0.5037593245506287,0.012380306608974934,0.6354964971542358,0.15619322657585144,0.1384034901857376,0.03121083229780197,0.10204669088125229,0.030949056148529053,0.3601195812225342,0.01645580679178238,0.01730078086256981,0.0287037156522274,0.01523972675204277,0.009031331166625023,0.01424806285649538,9.743164355313638e-07,1.5981562455635867e-06,1.6516166212454664e-10,3.7917558870503854e-07,6.8245158217905555e-06,5.42713166851172e-07,0.9999896883964539,2.8385908734662735e-08,2.1692553211494214e-06,5.710990755858347e-07,1.6516166212454664e-10
2,2,0.011464925482869148,0.5037593245506287,0.012380306608974934,0.6354964971542358,0.15619322657585144,0.1384034901857376,0.03121083229780197,0.10204669088125229,0.030949056148529053,0.3601195812225342,0.01645580679178238,0.01730078086256981,0.0287037156522274,0.01523972675204277,0.009031331166625023,0.01424806285649538,1.623500679670542e-06,2.6245727440254996e-06,6.036006139353844e-10,7.384900300166919e-07,1.0088868293678388e-05,1.1805128679043264e-06,0.9999836683273315,7.342604391169516e-08,3.878511655841521e-06,1.2539389118160216e-06,6.036006139353844e-10
3,2,0.011464925482869148,0.5037593245506287,0.012380306608974934,0.6354964971542358,0.15619322657585144,0.1384034901857376,0.03121083229780197,0.10204669088125229,0.030949056148529053,0.3601195812225342,0.01645580679178238,0.01730078086256981,0.0287037156522274,0.01523972675204277,0.009031331166625023,0.01424806285649538,2.5302563244622434e-06,4.117153366678394e-06,1.5970141875598642e-09,1.2883434692412266e-06,1.5015833014331292e-05,2.1856312741874717e-06,0.9999747276306152,1.536117082423516e-07,6.456396349108218e-06,2.3392429824298233e-06,1.5970141875598642e-09
4,2,0.011464925482869148,0.5037593245506287,0.012380306608974934,0.6354964971542358,0.15619322657585144,0.1384034901857376,0.03121083229780197,0.10204669088125229,0.030949056148529053,0.3601195812225342,0.01645580679178238,0.01730078086256981,0.0287037156522274,0.01523972675204277,0.009031331166625023,0.01424806285649538,3.846632353088353e-06,6.317028692137683e-06,3.535499226714478e-09,2.122920932379202e-06,2.241390939161647e-05,3.7164393233979354e-06,0.9999616146087646,2.862484222987405e-07,1.0319716437834359e-05,4.002687745696676e-06,3.535499226714478e-09
5,2,0.011464925482869148,0.5037593245506287,0.012380306608974934,0.6354964971542358,0.15619322657585144,0.1384034901857376,0.03121083229780197,0.10204669088125229,0.030949056148529053,0.3601195812225342,0.01645580679178238,0.01730078086256981,0.0287037156522274,0.01523972675204277,0.009031331166625023,0.01424806285649538,5.791515832243022e-06,9.582659913576208e-06,7.001543789186826e-09,3.3832886856544064e-06,3.3500356948934495e-05,6.018634849169757e-06,0.9999411702156067,4.970750069333008e-07,1.6098369769679266e-05,6.515709856103058e-06,7.001543789186826e-09
6,2,0.011464925482869148,0.5037593245506287,0.012380306608974934,0.6354964971542358,0.15619322657585144,0.1384034901857376,0.03121083229780197,0.10204669088125229,0.030949056148529053,0.3601195812225342,0.01645580679178238,0.01730078086256981,0.0287037156522274,0.01523972675204277,0.009031331166625023,0.01424806285649538,8.686440196470357e-06,1.444821828044951e-05,1.2863186071854216e-08,5.280449840938672e-06,5.0099712098017335e-05,9.465462426305749e-06,0.9999111294746399,8.244645073318679e-07,2.4738145214087126e-05,1.0289926933637616e-05,1.2863186071854216e-08
7,2,0.011464925482869148,0.5037593245506287,0.012380306608974934,0.6354964971542358,0.15619322657585144,0.1384034901857376,0.03121083229780197,0.10204669088125229,0.030949056148529053,0.3601195812225342,0.01645580679178238,0.01730078086256981,0.0287037156522274,0.01523972675204277,0.009031331166625023,0.01424806285649538,1.3008639143663459e-05,2.1711293811677024e-05,2.2414386791069774e-08,8.129964044201188e-06,7.49424725654535e-05,1.4618589375459123e-05,0.9998663067817688,1.3257307500680326e-06,3.765561393720418e-05,1.5944320125527156e-05,2.2414386791069774e-08
8,2,0.011464925482869148,0.5037593245506287,0.012380306608974934,0.6354964971542358,0.15619322657585144,0.1384034901857376,0.03121083229780197,0.10204669088125229,0.030949056148529053,0.3601195812225342,0.01645580679178238,0.01730078086256981,0.0287037156522274,0.01523972675204277,0.009031331166625023,0.01424806285649538,1.946988413692452e-05,3.256440322729759e-05,3.758676569987074e-08,1.24040498121758e-05,0.00011211475066374987,2.2320858988678083e-05,0.9997990131378174,2.0865995793428738e-06,5.6971861795318546e-05,2.4407458568020957e-05,3.758676569987074e-08
9,2,0.011464925482869148,0.5037593245506287,0.012380306608974934,0.6354964971542358,0.15619322657585144,0.1384034901857376,0.03121083229780197,0.10204669088125229,0.030949056148529053,0.3601195812225342,0.01645580679178238,0.01730078086256981,0.0287037156522274,0.01523972675204277,0.009031331166625023,0.01424806285649538,2.9133327188901603e-05,4.8790570872370154e-05,6.126519025428934e-08,1.880910713225603e-05,0.00016772717935964465,3.383460352779366e-05,0.9996984004974365,3.2352986636396963e-06,8.586047306380351e-05,3.706990219143336e-05,6.126519025428934e-08
10,2,0.011464925482869148,0.5037593245506287,0.012380306608974934,0.6354964971542358,0.15619322657585144,0.1384034901857376,0.03121083229780197,0.10204669088125229,0.030949056148529053,0.3601195812225342,0.01645580679178238,0.01730078086256981,0.0287037156522274,0.01523972675204277,0.009031331166625023,0.01424806285649538,4.358776641311124e-05,7.305572944460437e-05,9.776054810117785e-08,2.8401696908986196e-05,0.00025091361021623015,5.104901356389746e-05,0.9995479583740234,4.9636446419754066e-06,0.00012906838765047723,5.601265820587287e-05,9.776054810117785e-08
11,2,0.011464925482869148,0.5037593245506287,0.012380306608974934,0.6354964971542358,0.15619322657585144,0.1384034901857376,0.03121083229780197,0.10204669088125229,0.030949056148529053,0.3601195812225342,0.01645580679178238,0.01730078086256981,0.0287037156522274,0.01523972675204277,0.009031331166625023,0.01424806285649538,6.520737952087075e-05,0.00010934482997981831,1.535167371002899e-07,4.276170875527896e-05,0.00037531828274950385,7.679002737859264e-05,0.9993228912353516,7.55855580791831e-06,0.00019369341316632926,8.434858318651095e-05,1.535167371002899e-07
