timepoint_id,sample_id,beta_param,gamma_param,delta_param,alpha_param,epsilon_param,zeta_param,lambda_param,eta_param,rho_param,theta_param,kappa_param,mu_param,nu_param,xi_param,tau_param,sigma_param,Ailing_sol,Diagnosed_sol,Extinct_sol,Healed_sol,Infected_sol,Recognized_sol,Susceptible_sol,Threatened_sol,Cases_obs,Hospitalizations_obs,Deaths_obs
11,2,0.012207738123834133,0.4444890022277832,0.011083999648690224,0.59641432762146,0.1922168731689453,0.14900486171245575,0.028759760782122612,0.11583825945854187,0.03667246922850609,0.4324783682823181,0.019958704710006714,0.020000014454126358,0.028074679896235466,0.014043419621884823,0.010183985345065594,0.014872942119836807,2.563118869147729e-05,5.540420170291327e-05,1.310740316284864e-07,2.1740714146289974e-05,0.00013610001769848168,4.732461093226448e-05,0.9997087121009827,4.962713774148142e-06,0.00010769152640932589,5.228732470641262e-05,1.310740316284864e-07
12,2,0.012207738123834133,0.4444890022277832,0.011083999648690224,0.59641432762146,0.1922168731689453,0.14900486171245575,0.028759760782122612,0.11583825945854187,0.03667246922850609,0.4324783682823181,0.019958704710006714,0.020000014454126358,0.028074679896235466,0.014043419621884823,0.010183985345065594,0.014872942119836807,3.52538627339527e-05,7.62592171668075e-05,1.9138035156629485e-07,3.022124474227894e-05,0.00018719244690146297,6.558449967997149e-05,0.9995999336242676,6.98945996191469e-06,0.00014883317680869368,7.257395964188618e-05,1.9138035156629485e-07
13,2,0.012207738123834133,0.4444890022277832,0.011083999648690224,0.59641432762146,0.1922168731689453,0.14900486171245575,0.028759760782122612,0.11583825945854187,0.03667246922850609,0.4324783682823181,0.019958704710006714,0.020000014454126358,0.028074679896235466,0.014043419621884823,0.010183985345065594,0.014872942119836807,4.848784737987444e-05,0.0001049343409249559,2.7604156116467493e-07,4.1896466427715495e-05,0.0002574498939793557,9.068476356333122e-05,0.9994465708732605,9.786520422494505e-06,0.00020540562491078163,0.00010047128398582572,2.7604156116467493e-07
14,2,0.012207738123834133,0.4444890022277832,0.011083999648690224,0.59641432762146,0.1922168731689453,0.14900486171245575,0.028759760782122612,0.11583825945854187,0.03667246922850609,0.4324783682823181,0.019958704710006714,0.020000014454126358,0.028074679896235466,0.014043419621884823,0.010183985345065594,0.014872942119836807,6.668608693871647e-05,0.00014436162018682808,3.942941191326099e-07,5.796441109851003e-05,0.00035404242225922644,0.00012519178562797606,0.9992374181747437,1.3642345948028378e-05,0.0002831957517628325,0.00013883413157600444,3.942941191326099e-07
15,2,0.012207738123834133,0.4444890022277832,0.011083999648690224,0.59641432762146,0.1922168731689453,0.14900486171245575,0.028759760782122612,0.11583825945854187,0.03667246922850609,0.4324783682823181,0.019958704710006714,0.020000014454126358,0.028074679896235466,0.014043419621884823,0.010183985345065594,0.014872942119836807,9.170587873086333e-05,0.00019856783910654485,5.588331077888142e-07,8.007145515875891e-05,0.00048680452164262533,0.00017263281915802509,0.9989505410194397,1.895358036563266e-05,0.0003901542386302026,0.00019158639952365775,5.588331077888142e-07
16,2,0.012207738123834133,0.4444890022277832,0.011083999648690224,0.59641432762146,0.1922168731689453,0.14900486171245575,0.028759760782122612,0.11583825945854187,0.03667246922850609,0.4324783682823181,0.019958704710006714,0.020000014454126358,0.028074679896235466,0.014043419621884823,0.010183985345065594,0.014872942119836807,0.00012609516852535307,0.00027307981508783996,7.871087177591107e-07,0.00011047899897675961,0.0006692127790302038,0.0002378538338234648,0.9985561370849609,2.6265404812875204e-05,0.00053719905372418,0.00026411923863634,7.871087177591107e-07
17,2,0.012207738123834133,0.4444890022277832,0.011083999648690224,0.59641432762146,0.1922168731689453,0.14900486171245575,0.028759760782122612,0.11583825945854187,0.03667246922850609,0.4324783682823181,0.019958704710006714,0.020000014454126358,0.028074679896235466,0.014043419621884823,0.010183985345065594,0.014872942119836807,0.0001733455719659105,0.00037547582178376615,1.1031091844415641e-06,0.0001522916427347809,0.0009197048493660986,0.0003275092167314142,0.9980142116546631,3.632693915278651e-05,0.0007393119776679669,0.0003638361558842007,1.1031091844415641e-06
18,2,0.012207738123834133,0.4444890022277832,0.011083999648690224,0.59641432762146,0.1922168731689453,0.14900486171245575,0.028759760782122612,0.11583825945854187,0.03667246922850609,0.4324783682823181,0.019958704710006714,0.020000014454126358,0.028074679896235466,0.014043419621884823,0.010183985345065594,0.014872942119836807,0.00023823475930839777,0.0005161344888620079,1.5397987453980022e-06,0.0002097675605909899,0.001263453159481287,0.0004507283738348633,0.9972703456878662,5.016697832616046e-05,0.0010170298410230316,0.0005008953521610238,1.5397987453980022e-06
0,3,0.008949700742959976,0.5370305180549622,0.012672791257500648,0.4562818109989166,0.17740128934383392,0.12078849971294403,0.032880984246730804,0.11355607956647873,0.03661498427391052,0.3270510733127594,0.01824641041457653,0.01871940866112709,0.030865706503391266,0.018271299079060555,0.00802052952349186,0.014794430695474148,3.7712081280005805e-07,8.799158877081936e-07,1.8283877883940036e-11,1.4556701444234932e-07,3.898265276802704e-06,1.6400777269609534e-07,0.9999938011169434,6.33171470809657e-09,1.0502553751123855e-06,1.7033948740419191e-07,1.8283877883940036e-11
1,3,0.008949700742959976,0.5370305180549622,0.012672791257500648,0.4562818109989166,0.17740128934383392,0.12078849971294403,0.032880984246730804,0.11355607956647873,0.03661498427391052,0.3270510733127594,0.01824641041457653,0.01871940866112709,0.030865706503391266,0.018271299079060555,0.00802052952349186,0.014794430695474148,6.998773187660845e-07,1.4666758261228097e-06,1.352474243709878e-10,3.4509238844293577e-07,4.739791165775387e-06,4.5816545934940223e-07,0.9999924302101135,2.531172427211459e-08,1.9501530097443265e-06,4.834771836215168e-07,1.352474243709878e-10
2,3,0.008949700742959976,0.5370305180549622,0.012672791257500648,0.4562818109989166,0.17740128934383392,0.12078849971294403,0.032880984246730804,0.11355607956647873,0.03661498427391052,0.3270510733127594,0.01824641041457653,0.01871940866112709,0.030865706503391266,0.018271299079060555,0.00802052952349186,0.014794430695474148,1.0248999160467065e-06,2.1352543626562692e-06,4.692705668496444e-10,6.131194822955877e-07,5.888663508812897e-06,9.104260811909626e-07,0.9999903440475464,6.117584661069486e-08,3.1068562904579267e-06,9.716019278016574e-07,4.692705668496444e-10
3,3,0.008949700742959976,0.5370305180549622,0.012672791257500648,0.4562818109989166,0.17740128934383392,0.12078849971294403,0.032880984246730804,0.11355607956647873,0.03661498427391052,0.3270510733127594,0.01824641041457653,0.01871940866112709,0.030865706503391266,0.018271299079060555,0.00802052952349186,0.014794430695474148,1.385989776281349e-06,2.929544507423998e-06,1.1750621586870125e-09,9.680227321950952e-07,7.399524292850401e-06,1.530400709270907e-06,0.9999856352806091,1.188659339845799e-07,4.578811150679485e-06,1.649266643255487e-06,1.1750621586870125e-09
4,3,0.008949700742959976,0.5370305180549622,0.012672791257500648,0.4562818109989166,0.17740128934383392,0.12078849971294403,0.032880984246730804,0.11355607956647873,0.03661498427391052,0.3270510733127594,0.01824641041457653,0.01871940866112709,0.030865706503391266,0.018271299079060555,0.00802052952349186,0.014794430695474148,1.8131013348465785e-06,3.898135673807701e-06,2.4500872441990396e-09,1.4329517625810695e-06,9.353080713481177e-06,2.3426657662639627e-06,0.9999803900718689,2.0428986147180694e-07,6.445091301543471e-06,2.5469556277357697e-06,2.4500872441990396e-09
5,3,0.008949700742959976,0.5370305180549622,0.012672791257500648,0.4562818109989166,0.17740128934383392,0.12078849971294403,0.032880984246730804,0.11355607956647873,0.03661498427391052,0.3270510733127594,0.01824641041457653,0.01871940866112709,0.030865706503391266,0.018271299079060555,0.00802052952349186,0.014794430695474148,2.3359921215160284e-06,5.098288966109976e-06,4.545625209573245e-09,2.0374109226395376e-06,1.1859990991069935e-05,3.386931211935007e-06,0.9999728798866272,3.2475006150889385e-07,8.809970239553877e-06,3.711681273443901e-06,4.545625209573245e-09
6,3,0.008949700742959976,0.5370305180549622,0.012672791257500648,0.4562818109989166,0.17740128934383392,0.12078849971294403,0.032880984246730804,0.11355607956647873,0.03661498427391052,0.3270510733127594,0.01824641041457653,0.01871940866112709,0.030865706503391266,0.018271299079060555,0.00802052952349186,0.014794430695474148,2.989600943692494e-06,6.600920642085839e-06,7.778000465918922e-09,2.8189760996610858e-06,1.5063701539475005e-05,4.716889634437393e-06,0.9999673366546631,4.894334324490046e-07,1.1807243708972237e-05,5.206323066886398e-06,7.778000465918922e-09
7,3,0.008949700742959976,0.5370305180549622,0.012672791257500648,0.4562818109989166,0.17740128934383392,0.12078849971294403,0.032880984246730804,0.11355607956647873,0.03661498427391052,0.3270510733127594,0.01824641041457653,0.01871940866112709,0.030865706503391266,0.018271299079060555,0.00802052952349186,0.014794430695474148,3.8134930946398526e-06,8.493024324707221e-06,1.2544853156271074e-08,3.8252010199357755e-06,1.9149914805893786e-05,6.405169642675901e-06,0.9999578595161438,7.098341825440002e-07,1.5608028149927122e-05,7.115003825219901e-06,1.2544853156271074e-08
8,3,0.008949700742959976,0.5370305180549622,0.012672791257500648,0.4562818109989166,0.17740128934383392,0.12078849971294403,0.032880984246730804,0.11355607956647873,0.03661498427391052,0.3270510733127594,0.01824641041457653,0.01871940866112709,0.030865706503391266,0.018271299079060555,0.00802052952349186,0.014794430695474148,4.8576162043900695e-06,1.088562021323014e-05,1.9352553337625977e-08,5.117280124977697e-06,2.435824353597127e-05,8.546360731997993e-06,0.999946117401123,1.0006961019826122e-06,2.0432677047210746e-05,9.547056833980605e-06,1.9352553337625977e-08
9,3,0.008949700742959976,0.5370305180549622,0.012672791257500648,0.4562818109989166,0.17740128934383392,0.12078849971294403,0.032880984246730804,0.11355607956647873,0.03661498427391052,0.3270510733127594,0.01824641041457653,0.01871940866112709,0.030865706503391266,0.018271299079060555,0.00802052952349186,0.014794430695474148,6.184283847687766e-06,1.3918219337938353e-05,2.88357959732366e-08,6.77252637615311e-06,3.099185414612293e-05,1.1260884093644563e-05,0.9999294877052307,1.3806097740598489e-06,2.6559713205642765e-05,1.2641493867704412e-05,2.88357959732366e-08
10,3,0.008949700742959976,0.5370305180549622,0.012672791257500648,0.4562818109989166,0.17740128934383392,0.12078849971294403,0.032880984246730804,0.11355607956647873,0.03661498427391052,0.3270510733127594,0.01824641041457653,0.01871940866112709,0.030865706503391266,0.018271299079060555,0.00802052952349186,0.014794430695474148,7.871379239077214e-06,1.7767586541594937e-05,4.1799683714316416e-08,8.889573109627236e-06,3.9438869862351567e-05,1.4703993656439707e-05,0.9999099969863892,1.8732490616457653e-06,3.434482925968041e-05,1.6577242718085472e-05,4.1799683714316416e-08
11,3,0.008949700742959976,0.5370305180549622,0.012672791257500648,0.4562818109989166,0.17740128934383392,0.12078849971294403,0.032880984246730804,0.11355607956647873,0.03661498427391052,0.3270510733127594,0.01824641041457653,0.01871940866112709,0.030865706503391266,0.018271299079060555,0.00802052952349186,0.014794430695474148,1.0018276043410879e-05,2.2659116439172067e-05,5.9266401564173066e-08,1.1594333955144975e-05,5.0194492359878495e-05,1.9074099327553995e-05,0.9998838901519775,2.5088322672672803e-06,4.424204803399334e-05,2.1582931594821275e-05,5.9266401564173066e-08
12,3,0.008949700742959976,0.5370305180549622,0.012672791257500648,0.4562818109989166,0.17740128934383392,0.12078849971294403,0.032880984246730804,0.11355607956647873,0.03661498427391052,0.3270510733127594,0.01824641041457653,0.01871940866112709,0.030865706503391266,0.018271299079060555,0.00802052952349186,0.014794430695474148,1.2750689165841322e-05,2.8878275770694017e-05,8.252798266994432e-08,1.5046555745357182e-05,6.388701876858249e-05,2.462328120600432e-05,0.9998511672019958,3.3256974347750656e-06,5.6827254411473405e-05,2.7948978640779387e-05,8.252798266994432e-08
13,3,0.008949700742959976,0.5370305180549622,0.012672791257500648,0.4562818109989166,0.17740128934383392,0.12078849971294403,0.032880984246730804,0.11355607956647873,0.03661498427391052,0.3270510733127594,0.01824641041457653,0.01871940866112709,0.030865706503391266,0.018271299079060555,0.00802052952349186,0.014794430695474148,1.6228916138061322e-05,3.6789213481824845e-05,1.1322865134388849e-07,1.9450255422270857e-05,8.131838694680482e-05,3.167369504808448e-05,0.9998100399971008,4.372799139673589e-06,7.283570766958292e-05,3.604649418775807e-05,1.1322865134388849e-07
14,3,0.008949700742959976,0.5370305180549622,0.012672791257500648,0.4562818109989166,0.17740128934383392,0.12078849971294403,0.032880984246730804,0.11355607956647873,0.03661498427391052,0.3270510733127594,0.01824641041457653,0.01871940866112709,0.030865706503391266,0.018271299079060555,0.00802052952349186,0.014794430695474148,2.0656376364058815e-05,4.6854085667291656e-05,1.534526035129602e-07,2.5064473447855562e-05,0.00010350695811212063,4.063473897986114e-05,0.9997572302818298,5.712333404517267e-06,9.320115805167006e-05,4.634707238437841e-05,1.534526035129602e-07
15,3,0.008949700742959976,0.5370305180549622,0.012672791257500648,0.4562818109989166,0.17740128934383392,0.12078849971294403,0.032880984246730804,0.11355607956647873,0.03661498427391052,0.3270510733127594,0.01824641041457653,0.01871940866112709,0.030865706503391266,0.018271299079060555,0.00802052952349186,0.014794430695474148,2.629229311423842e-05,5.966191383777186e-05,2.058529844362056e-07,3.221958832000382e-05,0.00013175045023672283,5.202831016504206e-05,0.9996904730796814,7.423630904668244e-06,0.00011911385490748216,5.94519410697103e-05,2.058529844362056e-07
16,3,0.008949700742959976,0.5370305180549622,0.012672791257500648,0.4562818109989166,0.17740128934383392,0.12078849971294403,0.032880984246730804,0.11355607956647873,0.03661498427391052,0.3270510733127594,0.01824641041457653,0.01871940866112709,0.030865706503391266,0.018271299079060555,0.00802052952349186,0.014794430695474148,3.346589073771611e-05,7.596069917781278e-05,2.737966156018956e-07,4.1335337300552055e-05,0.00016769676585681736,6.651809235336259e-05,0.9996055960655212,9.607514584786259e-06,0.00015208630611596163,7.612560693814885e-05,2.737966156018956e-07
17,3,0.008949700742959976,0.5370305180549622,0.012672791257500648,0.4562818109989166,0.17740128934383392,0.12078849971294403,0.032880984246730804,0.11355607956647873,0.03661498427391052,0.3270510733127594,0.01824641041457653,0.01871940866112709,0.030865706503391266,0.018271299079060555,0.00802052952349186,0.014794430695474148,4.259655543137342e-05,9.67034138739109e-05,3.615716650529066e-07,5.294667789712548e-05,0.00021344440756365657,8.49494244903326e-05,0.9994966983795166,1.2392514690873213e-05,0.00019404535305511672,9.734193918120582e-05,3.615716650529066e-07
18,3,0.008949700742959976,0.5370305180549622,0.012672791257500648,0.4562818109989166,0.17740128934383392,0.12078849971294403,0.032880984246730804,0.11355607956647873,0.03661498427391052,0.3270510733127594,0.01824641041457653,0.01871940866112709,0.030865706503391266,0.018271299079060555,0.00802052952349186,0.014794430695474148,5.421693276730366e-05,0.0001231006026500836,4.74626375535081e-07,6.773356290068477e-05,0.00027165786013938487,0.00010839734022738412,0.9993584752082825,1.5942085155984387e-05,0.0002474400280334521,0.0001243394253833685,4.74626375535081e-07
0,4,0.012098493054509163,0.47508829832077026,0.009283815510571003,0.5043565630912781,0.20317363739013672,0.1418454498052597,0.031035030260682106,0.11870788037776947,0.027522332966327667,0.36966630816459656,0.014439599588513374,0.01437738724052906,0.026702463626861572,0.017510494217276573,0.009180939756333828,0.019017484039068222,4.346713353697851e-07,9.698725307316636e-07,1.892106263334803e-11,1.3466511461501796e-07,3.914526132575702e-06,1.9226665415317257e-07,0.9999949932098389,5.803616254240751e-09,1.1679428011390769e-06,1.9807027040741332e-07,1.892106263334803e-11
1,4,0.012098493054509163,0.47508829832077026,0.009283815510571003,0.5043565630912781,0.20317363739013672,0.1418454498052597,0.031035030260682106,0.11870788037776947,0.027522332966327667,0.36966630816459656,0.014439599588513374,0.01437738724052906,0.026702463626861572,0.017510494217276573,0.009180939756333828,0.019017484039068222,8.014338845896418e-07,1.6574061874052859e-06,1.441649716271698e-10,3.2036004427027365e-07,4.782613814313663e-06,5.602998953690985e-07,0.9999918341636658,2.3944703997358374e-08,2.2416507867717428e-06,5.842445993664569e-07,1.441649716271698e-10
2,4,0.012098493054509163,0.47508829832077026,0.009283815510571003,0.5043565630912781,0.20317363739013672,0.1418454498052597,0.031035030260682106,0.11870788037776947,0.027522332966327667,0.36966630816459656,0.014439599588513374,0.01437738724052906,0.026702463626861572,0.017510494217276573,0.009180939756333828,0.019017484039068222,1.1678172313622781e-06,2.445153086227947e-06,5.103906741688036e-10,5.719056161979097e-07,5.968212917650817e-06,1.12964664822357e-06,0.9999879002571106,5.9049177991710167e-08,3.633848912443227e-06,1.1886958262152802e-06,5.103906741688036e-10
3,4,0.012098493054509163,0.47508829832077026,0.009283815510571003,0.5043565630912781,0.20317363739013672,0.1418454498052597,0.031035030260682106,0.11870788037776947,0.027522332966327667,0.36966630816459656,0.014439599588513374,0.01437738724052906,0.026702463626861572,0.017510494217276573,0.009180939756333828,0.019017484039068222,1.5755662161609507e-06,3.3851652005978394e-06,1.2966520079871202e-09,9.077707545657177e-07,7.527931302320212e-06,1.9127276118524605e-06,0.999984622001648,1.1640364760978628e-07,5.414296460060086e-06,2.029131259462247e-06,1.2966520079871202e-09
4,4,0.012098493054509163,0.47508829832077026,0.009283815510571003,0.5043565630912781,0.20317363739013672,0.1418454498052597,0.031035030260682106,0.11870788037776947,0.027522332966327667,0.36966630816459656,0.014439599588513374,0.01437738724052906,0.026702463626861572,0.017510494217276573,0.009180939756333828,0.019017484039068222,2.059351800198783e-06,4.53495067631593e-06,2.7347408781963622e-09,1.3510665439753211e-06,9.547519766783807e-06,2.943080289696809e-06,0.9999794363975525,2.0223099284066848e-07,7.680261958853407e-06,3.1453112825374774e-06,2.7347408781963622e-09
5,4,0.012098493054509163,0.47508829832077026,0.009283815510571003,0.5043565630912781,0.20317363739013672,0.1418454498052597,0.031035030260682106,0.11870788037776947,0.027522332966327667,0.36966630816459656,0.014439599588513374,0.01437738724052906,0.026702463626861572,0.017510494217276573,0.009180939756333828,0.019017484039068222,2.655050820976612e-06,5.963799139863113e-06,5.120735391273001e-09,1.9312656149850227e-06,1.2143275853304658e-05,4.2722908801806625e-06,0.9999727606773376,3.242397212943615e-07,1.0560329741338137e-05,4.596530601475024e-06,5.120735391273001e-09
6,4,0.012098493054509163,0.47508829832077026,0.009283815510571003,0.5043565630912781,0.20317363739013672,0.1418454498052597,0.031035030260682106,0.11870788037776947,0.027522332966327667,0.36966630816459656,0.014439599588513374,0.01437738724052906,0.026702463626861572,0.017510494217276573,0.009180939756333828,0.019017484039068222,3.4025945296889404e-06,7.75671833253e-06,8.828369146840487e-09,2.685746494535124e-06,1.5467228877241723e-05,5.971754490019521e-06,0.9999646544456482,4.920419769405271e-07,1.4220514799490047e-05,6.463796466960048e-06,8.828369146840487e-09
7,4,0.012098493054509163,0.47508829832077026,0.009283815510571003,0.5043565630912781,0.20317363739013672,0.1418454498052597,0.031035030260682106,0.11870788037776947,0.027522332966327667,0.36966630816459656,0.014439599588513374,0.01437738724052906,0.026702463626861572,0.017510494217276573,0.009180939756333828,0.019017484039068222,4.348553375166375e-06,1.001997497951379e-05,1.4332337983091747e-08,3.6622805055230856e-06,1.9717317627510056e-05,8.137549230013974e-06,0.9999549984931946,7.177923180279322e-07,1.8875316527555697e-05,8.855341548041906e-06,1.4332337983091747e-08
8,4,0.012098493054509163,0.47508829832077026,0.009283815510571003,0.5043565630912781,0.20317363739013672,0.1418454498052597,0.031035030260682106,0.11870788037776947,0.027522332966327667,0.36966630816459656,0.014439599588513374,0.01437738724052906,0.026702463626861572,0.017510494217276573,0.009180939756333828,0.019017484039068222,5.5518457884318195e-06,1.288861039938638e-05,2.2233413332628515e-08,4.92192475576303e-06,2.5146799089270644e-05,1.0893400030909106e-05,0.9999396800994873,1.0169786719416152e-06,2.47989891022371e-05,1.1910378702850721e-05,2.2233413332628515e-08
9,4,0.012098493054509163,0.47508829832077026,0.009283815510571003,0.5043565630912781,0.20317363739013672,0.1418454498052597,0.031035030260682106,0.11870788037776947,0.027522332966327667,0.36966630816459656,0.014439599588513374,0.01437738724052906,0.026702463626861572,0.017510494217276573,0.009180939756333828,0.019017484039068222,7.084996013873024e-06,1.6532772860955447e-05,3.3290319834122784e-08,6.54227096674731e-06,3.207933696103282e-05,1.4399138308363035e-05,0.9999220967292786,1.409209517078125e-06,3.234112068639661e-05,1.580834782544116e-05,3.3290319834122784e-08
10,4,0.012098493054509163,0.47508829832077026,0.009283815510571003,0.5043565630912781,0.20317363739013672,0.1418454498052597,0.031035030260682106,0.11870788037776947,0.027522332966327667,0.36966630816459656,0.014439599588513374,0.01437738724052906,0.026702463626861572,0.017510494217276573,0.009180939756333828,0.019017484039068222,9.040468285093084e-06,2.1170109903323464e-05,4.8470084834661975e-08,8.6228510554065e-06,4.093026291229762e-05,1.8860566342482343e-05,0.9998995065689087,1.9196158973500133e-06,4.195029214315582e-05,2.0780182239832357e-05,4.8470084834661975e-08
11,4,0.012098493054509163,0.47508829832077026,0.009283815510571003,0.5043565630912781,0.20317363739013672,0.1418454498052597,0.031035030260682106,0.11870788037776947,0.027522332966327667,0.36966630816459656,0.014439599588513374,0.01437738724052906,0.026702463626861572,0.017510494217276573,0.009180939756333828,0.019017484039068222,1.1535546036611777e-05,2.7076992410002276e-05,6.89970391931638e-08,1.1290298971289303e-05,5.222821346251294e-05,2.4540102458558977e-05,0.9998711347579956,2.5801568881433923e-06,5.4197251756704645e-05,2.712025934670237e-05,6.89970391931638e-08
12,4,0.012098493054509163,0.47508829832077026,0.009283815510571003,0.5043565630912781,0.20317363739013672,0.1418454498052597,0.031035030260682106,0.11870788037776947,0.027522332966327667,0.36966630816459656,0.014439599588513374,0.01437738724052906,0.026702463626861572,0.017510494217276573,0.009180939756333828,0.019017484039068222,1.4719706086907536e-05,3.460612424532883e-05,9.643004261761234e-08,1.4706469301017933e-05,6.664878310402855e-05,3.177367034368217e-05,0.9998341202735901,3.431679260756937e-06,6.981147384976794e-05,3.520534960443911e-05,9.643004261761234e-08
13,4,0.012098493054509163,0.47508829832077026,0.009283815510571003,0.5043565630912781,0.20317363739013672,0.1418454498052597,0.031035030260682106,0.11870788037776947,0.027522332966327667,0.36966630816459656,0.014439599588513374,0.01437738724052906,0.026702463626861572,0.017510494217276573,0.009180939756333828,0.019017484039068222,1.8783504856401123e-05,4.420716504682787e-05,1.3275193566641974e-07,1.9077890101470985e-05,8.505366713507101e-05,4.099018406122923e-05,0.9997871518135071,4.526300926954718e-06,8.972365003501181e-05,4.551648498818395e-05,1.3275193566641974e-07
14,4,0.012098493054509163,0.47508829832077026,0.009283815510571003,0.5043565630912781,0.20317363739013672,0.1418454498052597,0.031035030260682106,0.11870788037776947,0.027522332966327667,0.36966630816459656,0.014439599588513374,0.01437738724052906,0.026702463626861572,0.017510494217276573,0.009180939756333828,0.019017484039068222,2.3969927497091703e-05,5.64535912417341e-05,1.8048751826427178e-07,2.4668088371981867e-05,0.00010854208085220307,5.273719580145553e-05,0.9997276663780212,5.930556199018611e-06,0.00011512134324220824,5.866775200047414e-05,1.8048751826427178e-07
15,4,0.012098493054509163,0.47508829832077026,0.009283815510571003,0.5043565630912781,0.20317363739013672,0.1418454498052597,0.031035030260682106,0.11870788037776947,0.027522332966327667,0.36966630816459656,0.014439599588513374,0.01437738724052906,0.026702463626861572,0.017510494217276573,0.009180939756333828,0.019017484039068222,3.0588824301958084e-05,7.207664020825177e-05,2.4285321842398844e-07,3.1813342502573505e-05,0.00013851557741872966,6.771355401724577e-05,0.9996511936187744,7.72935618442716e-06,0.0001475195504099247,7.544291020167293e-05,2.4285321842398844e-07
16,4,0.012098493054509163,0.47508829832077026,0.009283815510571003,0.5043565630912781,0.20317363739013672,0.1418454498052597,0.031035030260682106,0.11870788037776947,0.027522332966327667,0.36966630816459656,0.014439599588513374,0.01437738724052906,0.026702463626861572,0.017510494217276573,0.009180939756333828,0.019017484039068222,3.903542892658152e-05,9.200911881634966e-05,3.2394959248449595e-07,4.094285031897016e-05,0.00017676191055215895,8.681144390720874e-05,0.9995542168617249,1.0031107194663491e-05,0.0001888516699182219,9.684255110187223e-05,3.2394959248449595e-07
17,4,0.012098493054509163,0.47508829832077026,0.009283815510571003,0.5043565630912781,0.20317363739013672,0.1418454498052597,0.031035030260682106,0.11870788037776947,0.027522332966327667,0.36966630816459656,0.014439599588513374,0.01437738724052906,0.026702463626861572,0.017510494217276573,0.009180939756333828,0.019017484039068222,4.9813443183666095e-05,0.000117440169560723,4.2900171592918923e-07,5.2603856602218e-05,0.00022555790201295167,0.00011116842506453395,0.9994298815727234,1.2974109267815948e-05,0.0002415827038930729,0.0001241425343323499,4.2900171592918923e-07
18,4,0.012098493054509163,0.47508829832077026,0.009283815510571003,0.5043565630912781,0.20317363739013672,0.1418454498052597,0.031035030260682106,0.11870788037776947,0.027522332966327667,0.36966630816459656,0.014439599588513374,0.01437738724052906,0.026702463626861572,0.017510494217276573,0.009180939756333828,0.019017484039068222,6.356515223160386e-05,0.00014988552720751613,5.646766112477053e-07,6.749469321221113e-05,0.00028780612046830356,0.00014223624020814896,0.9992717504501343,1.673490260145627e-05,0.00030885667001712136,0.00015897114280960523,5.646766112477053e-07
