timepoint_id,inc_cum,output,type,quantile,value
4,inc,Ailing,quantile,0.1,1.9116015209874605e-06
4,inc,Ailing,quantile,0.15,1.9608516140579012e-06
4,inc,Ailing,quantile,0.2,2.0101017071283424e-06
4,inc,Ailing,quantile,0.25,2.059351800198783e-06
4,inc,Ailing,quantile,0.3,2.084605193886091e-06
4,inc,Ailing,quantile,0.35,2.1098585875733987e-06
4,inc,Ailing,quantile,0.4,2.135111981260707e-06
4,inc,Ailing,quantile,0.45,2.1603653749480146e-06
4,inc,Ailing,quantile,0.5,2.1856187686353223e-06
4,inc,Ailing,quantile,0.55,2.294090745635913e-06
4,inc,Ailing,quantile,0.6,2.402562722636503e-06
4,inc,Ailing,quantile,0.65,2.5110346996370937e-06
4,inc,Ailing,quantile,0.7,2.619506676637684e-06
4,inc,Ailing,quantile,0.75,2.7279786536382744e-06
4,inc,Ailing,quantile,0.8,2.9797271054121667e-06
4,inc,Ailing,quantile,0.85,3.2314755571860585e-06
4,inc,Ailing,quantile,0.9,3.483224008959951e-06
4,inc,Ailing,quantile,0.95,3.734972460733843e-06
4,inc,Ailing,quantile,0.975,3.860846686620789e-06
4,inc,Ailing,quantile,0.99,3.9363712221529565e-06
5,inc,Ailing,quantile,0.01,2.348754469494452e-06
5,inc,Ailing,quantile,0.025,2.367897991462087e-06
5,inc,Ailing,quantile,0.05,2.399803861408145e-06
5,inc,Ailing,quantile,0.1,2.463615601300262e-06
5,inc,Ailing,quantile,0.15,2.5274273411923787e-06
5,inc,Ailing,quantile,0.2,2.5912390810844954e-06
5,inc,Ailing,quantile,0.25,2.655050820976612e-06
5,inc,Ailing,quantile,0.3,2.6855369469558355e-06
5,inc,Ailing,quantile,0.35,2.716023072935059e-06
5,inc,Ailing,quantile,0.4,2.746509198914282e-06
5,inc,Ailing,quantile,0.45,2.7769953248935052e-06
5,inc,Ailing,quantile,0.5,2.8074814508727286e-06
5,inc,Ailing,quantile,0.55,3.0008663998160046e-06
5,inc,Ailing,quantile,0.6,3.1942513487592805e-06
5,inc,Ailing,quantile,0.65,3.3876362977025565e-06
5,inc,Ailing,quantile,0.7,3.5810212466458324e-06
5,inc,Ailing,quantile,0.75,3.7744061955891084e-06
5,inc,Ailing,quantile,0.8,4.235519099893281e-06
5,inc,Ailing,quantile,0.85,4.696632004197454e-06
5,inc,Ailing,quantile,0.9,5.157744908501627e-06
5,inc,Ailing,quantile,0.95,5.6188578128058e-06
5,inc,Ailing,quantile,0.975,5.849414264957886e-06
5,inc,Ailing,quantile,0.99,5.987748136249138e-06
6,inc,Ailing,quantile,0.01,3.006120687132352e-06
6,inc,Ailing,quantile,0.025,3.030900302292139e-06
6,inc,Ailing,quantile,0.05,3.0721996608917834e-06
6,inc,Ailing,quantile,0.1,3.1547983780910727e-06
6,inc,Ailing,quantile,0.15,3.237397095290362e-06
6,inc,Ailing,quantile,0.2,3.319995812489651e-06
6,inc,Ailing,quantile,0.25,3.4025945296889404e-06
6,inc,Ailing,quantile,0.3,3.4382407648081427e-06
6,inc,Ailing,quantile,0.35,3.4738869999273446e-06
6,inc,Ailing,quantile,0.4,3.509533235046547e-06
6,inc,Ailing,quantile,0.45,3.545179470165749e-06
6,inc,Ailing,quantile,0.5,3.5808257052849513e-06
6,inc,Ailing,quantile,0.55,3.905112589563942e-06
6,inc,Ailing,quantile,0.6,4.229399473842931e-06
6,inc,Ailing,quantile,0.65,4.553686358121923e-06
6,inc,Ailing,quantile,0.7,4.877973242400912e-06
6,inc,Ailing,quantile,0.75,5.202260126679903e-06
6,inc,Ailing,quantile,0.8,6.007700358168222e-06
6,inc,Ailing,quantile,0.85,6.813140589656541e-06
6,inc,Ailing,quantile,0.9,7.61858082114486e-06
6,inc,Ailing,quantile,0.95,8.424021052633179e-06
6,inc,Ailing,quantile,0.975,8.826741168377338e-06
6,inc,Ailing,quantile,0.99,9.068373237823835e-06
7,inc,Ailing,quantile,0.01,3.834895505860914e-06
7,inc,Ailing,quantile,0.025,3.866999122692505e-06
7,inc,Ailing,quantile,0.05,3.920505150745157e-06
7,inc,Ailing,quantile,0.1,4.027517206850462e-06
7,inc,Ailing,quantile,0.15,4.134529262955766e-06
7,inc,Ailing,quantile,0.2,4.241541319061071e-06
7,inc,Ailing,quantile,0.25,4.348553375166375e-06
7,inc,Ailing,quantile,0.3,4.389071091281949e-06
7,inc,Ailing,quantile,0.35,4.429588807397522e-06
7,inc,Ailing,quantile,0.4,4.470106523513095e-06
7,inc,Ailing,quantile,0.45,4.510624239628669e-06
7,inc,Ailing,quantile,0.5,4.551141955744242e-06
7,inc,Ailing,quantile,0.55,5.072955173091032e-06
7,inc,Ailing,quantile,0.6,5.59476839043782e-06
7,inc,Ailing,quantile,0.65,6.116581607784611e-06
7,inc,Ailing,quantile,0.7,6.638394825131399e-06
7,inc,Ailing,quantile,0.75,7.160208042478189e-06
7,inc,Ailing,quantile,0.8,8.524800614395647e-06
7,inc,Ailing,quantile,0.85,9.889393186313099e-06
7,inc,Ailing,quantile,0.9,1.1253985758230557e-05
7,inc,Ailing,quantile,0.95,1.261857833014801e-05
7,inc,Ailing,quantile,0.975,1.3300874616106738e-05
7,inc,Ailing,quantile,0.99,1.3710252387681976e-05
8,inc,Ailing,quantile,0.01,4.8853853877517395e-06
8,inc,Ailing,quantile,0.025,4.927039162794244e-06
8,inc,Ailing,quantile,0.05,4.99646212119842e-06
8,inc,Ailing,quantile,0.1,5.13530803800677e-06
8,inc,Ailing,quantile,0.15,5.274153954815119e-06
8,inc,Ailing,quantile,0.2,5.412999871623469e-06
8,inc,Ailing,quantile,0.25,5.5518457884318195e-06
8,inc,Ailing,quantile,0.3,5.596592473011697e-06
8,inc,Ailing,quantile,0.35,5.641339157591574e-06
8,inc,Ailing,quantile,0.4,5.686085842171451e-06
8,inc,Ailing,quantile,0.45,5.730832526751328e-06
8,inc,Ailing,quantile,0.5,5.7755792113312054e-06
8,inc,Ailing,quantile,0.55,6.590474549739156e-06
8,inc,Ailing,quantile,0.6,7.405369888147106e-06
8,inc,Ailing,quantile,0.65,8.220265226555058e-06
8,inc,Ailing,quantile,0.7,9.035160564963007e-06
8,inc,Ailing,quantile,0.75,9.850055903370958e-06
8,inc,Ailing,quantile,0.8,1.21136359666707e-05
8,inc,Ailing,quantile,0.85,1.437721602997044e-05
8,inc,Ailing,quantile,0.9,1.6640796093270183e-05
8,inc,Ailing,quantile,0.95,1.8904376156569923e-05
8,inc,Ailing,quantile,0.975,2.0036166188219794e-05
8,inc,Ailing,quantile,0.99,2.0715240207209718e-05
9,inc,Ailing,quantile,0.01,6.2203123343351765e-06
9,inc,Ailing,quantile,0.025,6.274355064306291e-06
9,inc,Ailing,quantile,0.05,6.364426280924818e-06
9,inc,Ailing,quantile,0.1,6.5445687141618695e-06
9,inc,Ailing,quantile,0.15,6.72471114739892e-06
9,inc,Ailing,quantile,0.2,6.904853580635972e-06
9,inc,Ailing,quantile,0.25,7.084996013873024e-06
9,inc,Ailing,quantile,0.3,7.1329352977045344e-06
9,inc,Ailing,quantile,0.35,7.180874581536045e-06
9,inc,Ailing,quantile,0.4,7.228813865367556e-06
9,inc,Ailing,quantile,0.45,7.276753149199067e-06
9,inc,Ailing,quantile,0.5,7.324692433030577e-06
9,inc,Ailing,quantile,0.55,8.569441342842767e-06
9,inc,Ailing,quantile,0.6,9.814190252654952e-06
9,inc,Ailing,quantile,0.65,1.1058939162467142e-05
9,inc,Ailing,quantile,0.7,1.2303688072279326e-05
9,inc,Ailing,quantile,0.75,1.3548436982091516e-05
9,inc,Ailing,quantile,0.8,1.7245303752133626e-05
9,inc,Ailing,quantile,0.85,2.094217052217573e-05
9,inc,Ailing,quantile,0.9,2.4639037292217836e-05
9,inc,Ailing,quantile,0.95,2.833590406225994e-05
9,inc,Ailing,quantile,0.975,3.0184337447280996e-05
9,inc,Ailing,quantile,0.99,3.1293397478293626e-05
10,inc,Ailing,quantile,0.01,7.918142800917849e-06
10,inc,Ailing,quantile,0.025,7.9882881436788e-06
10,inc,Ailing,quantile,0.05,8.105197048280388e-06
10,inc,Ailing,quantile,0.1,8.339014857483563e-06
10,inc,Ailing,quantile,0.15,8.572832666686735e-06
10,inc,Ailing,quantile,0.2,8.80665047588991e-06
10,inc,Ailing,quantile,0.25,9.040468285093084e-06
10,inc,Ailing,quantile,0.3,9.089693776331842e-06
10,inc,Ailing,quantile,0.35,9.1389192675706e-06
10,inc,Ailing,quantile,0.4,9.188144758809358e-06
10,inc,Ailing,quantile,0.45,9.237370250048116e-06
10,inc,Ailing,quantile,0.5,9.286595741286874e-06
10,inc,Ailing,quantile,0.55,1.1156280743307436e-05
10,inc,Ailing,quantile,0.6,1.3025965745327993e-05
10,inc,Ailing,quantile,0.65,1.4895650747348555e-05
10,inc,Ailing,quantile,0.7,1.6765335749369113e-05
10,inc,Ailing,quantile,0.75,1.8635020751389675e-05
10,inc,Ailing,quantile,0.8,2.4601034965598963e-05
10,inc,Ailing,quantile,0.85,3.056704917980824e-05
10,inc,Ailing,quantile,0.9,3.653306339401752e-05
10,inc,Ailing,quantile,0.95,4.249907760822679e-05
10,inc,Ailing,quantile,0.975,4.548208471533144e-05
10,inc,Ailing,quantile,0.99,4.7271888979594225e-05
11,inc,Ailing,quantile,0.01,1.0078966843138915e-05
11,inc,Ailing,quantile,0.025,1.0170003042730968e-05
11,inc,Ailing,quantile,0.05,1.0321730042051058e-05
11,inc,Ailing,quantile,0.1,1.0625184040691238e-05
11,inc,Ailing,quantile,0.15,1.0928638039331417e-05
11,inc,Ailing,quantile,0.2,1.1232092037971598e-05
11,inc,Ailing,quantile,0.25,1.1535546036611777e-05
11,inc,Ailing,quantile,0.3,1.1583046034502332e-05
11,inc,Ailing,quantile,0.35,1.1630546032392885e-05
11,inc,Ailing,quantile,0.4,1.167804603028344e-05
11,inc,Ailing,quantile,0.45,1.1725546028173994e-05
11,inc,Ailing,quantile,0.5,1.1773046026064549e-05
11,inc,Ailing,quantile,0.55,1.45446745591471e-05
11,inc,Ailing,quantile,0.6,1.7316303092229644e-05
11,inc,Ailing,quantile,0.65,2.0087931625312196e-05
11,inc,Ailing,quantile,0.7,2.285956015839474e-05
11,inc,Ailing,quantile,0.75,2.563118869147729e-05
11,inc,Ailing,quantile,0.8,3.516822180245073e-05
11,inc,Ailing,quantile,0.85,4.4705254913424136e-05
11,inc,Ailing,quantile,0.9,5.424228802439757e-05
11,inc,Ailing,quantile,0.95,6.377932113537098e-05
11,inc,Ailing,quantile,0.975,6.85478376908577e-05
11,inc,Ailing,quantile,0.99,7.140894762414973e-05
12,inc,Ailing,quantile,0.01,1.282944984268397e-05
12,inc,Ailing,quantile,0.025,1.2947590857947943e-05
12,inc,Ailing,quantile,0.05,1.3144492550054565e-05
12,inc,Ailing,quantile,0.1,1.3538295934267808e-05
12,inc,Ailing,quantile,0.15,1.393209931848105e-05
12,inc,Ailing,quantile,0.2,1.4325902702694293e-05
12,inc,Ailing,quantile,0.25,1.4719706086907536e-05
12,inc,Ailing,quantile,0.3,1.4760740668862127e-05
12,inc,Ailing,quantile,0.35,1.4801775250816718e-05
12,inc,Ailing,quantile,0.4,1.4842809832771309e-05
12,inc,Ailing,quantile,0.45,1.48838444147259e-05
12,inc,Ailing,quantile,0.5,1.492487899668049e-05
12,inc,Ailing,quantile,0.55,1.8990675744134937e-05
12,inc,Ailing,quantile,0.6,2.3056472491589373e-05
12,inc,Ailing,quantile,0.65,2.712226923904382e-05
12,inc,Ailing,quantile,0.7,3.1188065986498255e-05
12,inc,Ailing,quantile,0.75,3.52538627339527e-05
12,inc,Ailing,quantile,0.8,5.038152885390447e-05
12,inc,Ailing,quantile,0.85,6.55091949738562e-05
12,inc,Ailing,quantile,0.9,8.063686109380797e-05
12,inc,Ailing,quantile,0.95,9.576452721375971e-05
12,inc,Ailing,quantile,0.975,0.00010332836027373559
12,inc,Ailing,quantile,0.99,0.00010786666010972112
13,inc,Ailing,quantile,0.01,1.6331099686794914e-05
13,inc,Ailing,quantile,0.025,1.6484375009895302e-05
13,inc,Ailing,quantile,0.05,1.6739833881729282e-05
13,inc,Ailing,quantile,0.1,1.7250751625397243e-05
13,inc,Ailing,quantile,0.15,1.7761669369065203e-05
13,inc,Ailing,quantile,0.2,1.8272587112733163e-05
13,inc,Ailing,quantile,0.25,1.8783504856401123e-05
13,inc,Ailing,quantile,0.3,1.8810991969075984e-05
13,inc,Ailing,quantile,0.35,1.8838479081750848e-05
13,inc,Ailing,quantile,0.4,1.886596619442571e-05
13,inc,Ailing,quantile,0.45,1.8893453307100573e-05
13,inc,Ailing,quantile,0.5,1.8920940419775434e-05
13,inc,Ailing,quantile,0.55,2.483432181179524e-05
13,inc,Ailing,quantile,0.6,3.074770320381503e-05
13,inc,Ailing,quantile,0.65,3.666108459583484e-05
13,inc,Ailing,quantile,0.7,4.257446598785463e-05
13,inc,Ailing,quantile,0.75,4.848784737987444e-05
13,inc,Ailing,quantile,0.8,7.232762291096153e-05
13,inc,Ailing,quantile,0.85,9.616739844204856e-05
13,inc,Ailing,quantile,0.9,0.00012000717397313567
13,inc,Ailing,quantile,0.95,0.0001438469495042227
13,inc,Ailing,quantile,0.975,0.00015576683726976624
13,inc,Ailing,quantile,0.99,0.00016291876992909237
14,inc,Ailing,quantile,0.01,2.078891840938013e-05
14,inc,Ailing,quantile,0.025,2.0987731477362104e-05
14,inc,Ailing,quantile,0.05,2.1319086590665394e-05
14,inc,Ailing,quantile,0.1,2.198179681727197e-05
14,inc,Ailing,quantile,0.15,2.264450704387855e-05
14,inc,Ailing,quantile,0.2,2.3307217270485124e-05
14,inc,Ailing,quantile,0.25,2.3969927497091703e-05
14,inc,Ailing,quantile,0.3,2.3973384304554202e-05
14,inc,Ailing,quantile,0.35,2.39768411120167e-05
14,inc,Ailing,quantile,0.4,2.3980297919479197e-05
14,inc,Ailing,quantile,0.45,2.3983754726941697e-05
14,inc,Ailing,quantile,0.5,2.3987211534404196e-05
14,inc,Ailing,quantile,0.55,3.252698661526666e-05
14,inc,Ailing,quantile,0.6,4.1066761696129106e-05
14,inc,Ailing,quantile,0.65,4.960653677699156e-05
14,inc,Ailing,quantile,0.7,5.814631185785401e-05
14,inc,Ailing,quantile,0.75,6.668608693871647e-05
14,inc,Ailing,quantile,0.8,0.00010404489003121856
14,inc,Ailing,quantile,0.85,0.00014140369312372057
14,inc,Ailing,quantile,0.9,0.00017876249621622266
14,inc,Ailing,quantile,0.95,0.00021612129930872467
14,inc,Ailing,quantile,0.975,0.00023480070085497571
14,inc,Ailing,quantile,0.99,0.00024600834178272634
15,inc,Ailing,quantile,0.01,2.645702814334072e-05
15,inc,Ailing,quantile,0.025,2.6704130686994176e-05
15,inc,Ailing,quantile,0.05,2.7115968259749933e-05
15,inc,Ailing,quantile,0.1,2.793964340526145e-05
15,inc,Ailing,quantile,0.15,2.8763318550772964e-05
15,inc,Ailing,quantile,0.2,2.9586993696284482e-05
15,inc,Ailing,quantile,0.25,3.0410668841795996e-05
15,inc,Ailing,quantile,0.3,3.0446299933828414e-05
15,inc,Ailing,quantile,0.35,3.0481931025860832e-05
15,inc,Ailing,quantile,0.4,3.0517562117893247e-05
15,inc,Ailing,quantile,0.45,3.055319320992567e-05
15,inc,Ailing,quantile,0.5,3.0588824301958084e-05
15,inc,Ailing,quantile,0.55,4.2812235187739146e-05
15,inc,Ailing,quantile,0.6,5.503564607352018e-05
15,inc,Ailing,quantile,0.65,6.725905695930124e-05
15,inc,Ailing,quantile,0.7,7.948246784508228e-05
15,inc,Ailing,quantile,0.75,9.170587873086333e-05
15,inc,Ailing,quantile,0.8,0.00014995757956057793
15,inc,Ailing,quantile,0.85,0.00020820928039029236
15,inc,Ailing,quantile,0.9,0.000266460981220007
15,inc,Ailing,quantile,0.95,0.00032471268204972145
15,inc,Ailing,quantile,0.975,0.0003538385324645787
15,inc,Ailing,quantile,0.99,0.0003713140427134931
16,inc,Ailing,quantile,0.01,3.36694200814236e-05
16,inc,Ailing,quantile,0.025,3.397471409698483e-05
16,inc,Ailing,quantile,0.05,3.448353745625354e-05
16,inc,Ailing,quantile,0.1,3.5501184174790976e-05
16,inc,Ailing,quantile,0.15,3.6518830893328416e-05
16,inc,Ailing,quantile,0.2,3.753647761186585e-05
16,inc,Ailing,quantile,0.25,3.855412433040328e-05
16,inc,Ailing,quantile,0.3,3.865038524963893e-05
16,inc,Ailing,quantile,0.35,3.874664616887458e-05
16,inc,Ailing,quantile,0.4,3.8842907088110223e-05
16,inc,Ailing,quantile,0.45,3.893916800734587e-05
16,inc,Ailing,quantile,0.5,3.903542892658152e-05
16,inc,Ailing,quantile,0.55,5.6447376846335845e-05
16,inc,Ailing,quantile,0.6,7.385932476609013e-05
16,inc,Ailing,quantile,0.65,9.127127268584446e-05
16,inc,Ailing,quantile,0.7,0.00010868322060559875
16,inc,Ailing,quantile,0.75,0.00012609516852535307
16,inc,Ailing,quantile,0.8,0.00021650166017934686
16,inc,Ailing,quantile,0.85,0.0003069081518333405
16,inc,Ailing,quantile,0.9,0.0003973146434873343
16,inc,Ailing,quantile,0.95,0.0004877211351413279
16,inc,Ailing,quantile,0.975,0.0005329243809683248
16,inc,Ailing,quantile,0.99,0.000560046328464523
17,inc,Ailing,quantile,0.01,4.284781156457029e-05
17,inc,Ailing,quantile,0.025,4.322469576436561e-05
17,inc,Ailing,quantile,0.05,4.38528360973578e-05
17,inc,Ailing,quantile,0.1,4.510911676334217e-05
17,inc,Ailing,quantile,0.15,4.636539742932655e-05
17,inc,Ailing,quantile,0.2,4.7621678095310924e-05
17,inc,Ailing,quantile,0.25,4.8877958761295304e-05
17,inc,Ailing,quantile,0.3,4.9065055645769465e-05
17,inc,Ailing,quantile,0.35,4.925215253024362e-05
17,inc,Ailing,quantile,0.4,4.943924941471778e-05
17,inc,Ailing,quantile,0.45,4.9626346299191934e-05
17,inc,Ailing,quantile,0.5,4.9813443183666095e-05
17,inc,Ailing,quantile,0.55,7.4519868940115e-05
17,inc,Ailing,quantile,0.6,9.922629469656384e-05
17,inc,Ailing,quantile,0.65,0.00012393272045301275
17,inc,Ailing,quantile,0.7,0.00014863914620946158
17,inc,Ailing,quantile,0.75,0.0001733455719659105
17,inc,Ailing,quantile,0.8,0.00031301476992666737
17,inc,Ailing,quantile,0.85,0.00045268396788742386
17,inc,Ailing,quantile,0.9,0.0005923531658481808
17,inc,Ailing,quantile,0.95,0.0007320223638089372
17,inc,Ailing,quantile,0.975,0.0008018569627893157
17,inc,Ailing,quantile,0.99,0.0008437577221775427
18,inc,Ailing,quantile,0.01,5.452684505144134e-05
18,inc,Ailing,quantile,0.025,5.499171347764786e-05
18,inc,Ailing,quantile,0.05,5.5766494187992063e-05
18,inc,Ailing,quantile,0.1,5.731605560868047e-05
18,inc,Ailing,quantile,0.15,5.8865617029368876e-05
18,inc,Ailing,quantile,0.2,6.0415178450057286e-05
18,inc,Ailing,quantile,0.25,6.196473987074569e-05
18,inc,Ailing,quantile,0.3,6.228482234291733e-05
18,inc,Ailing,quantile,0.35,6.260490481508895e-05
18,inc,Ailing,quantile,0.4,6.29249872872606e-05
18,inc,Ailing,quantile,0.45,6.324506975943222e-05
18,inc,Ailing,quantile,0.5,6.356515223160386e-05
18,inc,Ailing,quantile,0.55,9.849907364696268e-05
18,inc,Ailing,quantile,0.6,0.0001334329950623214
18,inc,Ailing,quantile,0.65,0.00016836691647768024
18,inc,Ailing,quantile,0.7,0.00020330083789303895
18,inc,Ailing,quantile,0.75,0.00023823475930839777
18,inc,Ailing,quantile,0.8,0.00045297390315681714
18,inc,Ailing,quantile,0.85,0.000667713047005236
18,inc,Ailing,quantile,0.9,0.0008824521908536555
18,inc,Ailing,quantile,0.95,0.0010971913347020744
18,inc,Ailing,quantile,0.975,0.001204560906626284
18,inc,Ailing,quantile,0.99,0.0012689826497808098
0,inc,Diagnosed,quantile,0.01,7.85041092967731e-07
0,inc,Diagnosed,quantile,0.025,7.909707676390099e-07
0,inc,Diagnosed,quantile,0.05,8.008535587578081e-07
0,inc,Diagnosed,quantile,0.1,8.206191409954044e-07
0,inc,Diagnosed,quantile,0.15,8.403847232330009e-07
0,inc,Diagnosed,quantile,0.2,8.601503054705972e-07
0,inc,Diagnosed,quantile,0.25,8.799158877081936e-07
0,inc,Diagnosed,quantile,0.3,8.965780580183491e-07
0,inc,Diagnosed,quantile,0.35,9.132402283285046e-07
0,inc,Diagnosed,quantile,0.4,9.299023986386601e-07
0,inc,Diagnosed,quantile,0.45,9.465645689488156e-07
0,inc,Diagnosed,quantile,0.5,9.63226739258971e-07
0,inc,Diagnosed,quantile,0.55,9.645558975535096e-07
0,inc,Diagnosed,quantile,0.6,9.658850558480482e-07
0,inc,Diagnosed,quantile,0.65,9.672142141425865e-07
0,inc,Diagnosed,quantile,0.7,9.68543372437125e-07
0,inc,Diagnosed,quantile,0.75,9.698725307316636e-07
0,inc,Diagnosed,quantile,0.8,9.71395093074534e-07
0,inc,Diagnosed,quantile,0.85,9.729176554174045e-07
0,inc,Diagnosed,quantile,0.9,9.744402177602752e-07
0,inc,Diagnosed,quantile,0.95,9.759627801031457e-07
0,inc,Diagnosed,quantile,0.975,9.767240612745808e-07
0,inc,Diagnosed,quantile,0.99,9.77180829977442e-07
1,inc,Diagnosed,quantile,0.01,1.2646974982999381e-06
1,inc,Diagnosed,quantile,0.025,1.2773211437888676e-06
1,inc,Diagnosed,quantile,0.05,1.2983605529370833e-06
1,inc,Diagnosed,quantile,0.1,1.340439371233515e-06
1,inc,Diagnosed,quantile,0.15,1.3825181895299465e-06
1,inc,Diagnosed,quantile,0.2,1.4245970078263782e-06
1,inc,Diagnosed,quantile,0.25,1.4666758261228097e-06
1,inc,Diagnosed,quantile,0.3,1.504821898379305e-06
1,inc,Diagnosed,quantile,0.35,1.5429679706358002e-06
1,inc,Diagnosed,quantile,0.4,1.5811140428922953e-06
1,inc,Diagnosed,quantile,0.45,1.6192601151487906e-06
1,inc,Diagnosed,quantile,0.5,1.6574061874052859e-06
1,inc,Diagnosed,quantile,0.55,1.6699180150681058e-06
1,inc,Diagnosed,quantile,0.6,1.682429842730926e-06
